model,obs_window,tau,rmse_all,rmse_clean,rmse_event,rmse_gap,n_all,n_clean,n_event
E7probe_fc,1,32,0.0032939473802189694,0.0033204194651756448,0.003246864393734397,-7.355507144124777e-05,8326,5288,3038
E7probe_fc,1,33,0.0032963682919909696,0.003325559578702374,0.0032465774910295396,-7.898208767283428e-05,8326,5202,3124
E7probe_fc,1,34,0.003299483496854011,0.003331297683891941,0.0032480658155421118,-8.323186834982912e-05,8326,5099,3227
E7probe_fc,1,35,0.003301402888528609,0.003337799597032702,0.003245511095756096,-9.2288501276606e-05,8326,5000,3326
E7probe_fc,1,36,0.003302805087071553,0.003338525524792213,0.0032502719203073905,-8.825360448482238e-05,8326,4914,3412
E7probe_fc,1,37,0.0033037032957833035,0.003337642086604641,0.003255901540362376,-8.174054624226525e-05,8326,4833,3493
E7probe_fc,1,38,0.0033042290086025836,0.0033377869163838656,0.0032592162037633917,-7.857071262047394e-05,8326,4732,3594
E7probe_fc,1,39,0.0033034419051484708,0.0033372844205459217,0.0032601301147663574,-7.715430577956428e-05,8326,4635,3691
E7probe_fc,1,40,0.0033039802397807627,0.003335961190101545,0.0032645102442300728,-7.14509458714721e-05,8326,4561,3765
E7probe_fc,1,41,0.0033042909491677306,0.0033364714006636773,0.0032661898979207057,-7.028150274297155e-05,8326,4469,3857
E7probe_fc,1,42,0.0033045790847287823,0.0033443923382654684,0.003259484140376865,-8.490819788860337e-05,8326,4372,3954
E7probe_fc,1,43,0.0033046066194976167,0.0033476548682480423,0.0032577233624688055,-8.993150577923676e-05,8326,4286,4040
E7probe_fc,1,44,0.003305706782002614,0.003352336354476013,0.003257405364832106,-9.493098964390677e-05,8326,4184,4142
E7probe_fc,1,45,0.00330607141315586,0.003358630070679717,0.003254205040268278,-0.000104425030411439,8326,4085,4241
E7probe_fc,1,46,0.003306321151935885,0.003357800399960465,0.0032575725126364396,-0.0001002278873240255,8326,4000,4326
E7probe_fc,1,47,0.0033063488731785995,0.003356035530644936,0.0032612240980738325,-9.481143257110327e-05,8326,3919,4407
E7probe_fc,1,48,0.0033062513549104535,0.0033559157790675675,0.003263243410596267,-9.267236847130059e-05,8326,3818,4508
E7probe_fc,1,49,0.0033050059926318675,0.0033569391814529696,0.0032619902292230253,-9.494895222994428e-05,8326,3723,4603
E7probe_fc,1,50,0.003305196588063061,0.0033551799465000786,0.003265247796003638,-8.993215049644043e-05,8326,3650,4676
E7probe_fc,1,51,0.0033052555244790158,0.003355621366197218,0.0032666308249578225,-8.899054123939548e-05,8326,3559,4767
E7probe_fc,1,52,0.003305364609817546,0.003365845488969984,0.0032610211229488623,-0.00010482436602112172,8326,3462,4864
E7probe_fc,1,53,0.0033052655802181265,0.0033706392516148556,0.003259184420476499,-0.00011145483113835647,8326,3379,4947
E7probe_fc,1,54,0.003306333248807607,0.003374026041581672,0.003261045192006739,-0.00011298084957493335,8326,3279,5047
E7probe_fc,1,55,0.0033066448456587107,0.0033821027134997386,0.0032585519578715327,-0.0001235507556282059,8326,3184,5142
E7probe_fc,1,56,0.00330686259647906,0.003381844533557569,0.0032610223944053544,-0.00012082213915221452,8326,3103,5223
E7probe_fc,1,57,0.003306868628121165,0.00337981783089072,0.0032641944526144925,-0.00011562337827622764,8326,3023,5303
E7probe_fc,1,58,0.003306763049634765,0.003379728113308936,0.0032661546777039393,-0.00011357343560499658,8326,2925,5401
E7probe_fc,1,59,0.0033055240184518505,0.003381946512660758,0.0032649097961232505,-0.00011703671653750733,8326,2835,5491
E7probe_fc,1,60,0.003305722103901064,0.0033805533503968865,0.003267457286659842,-0.00011309606373704475,8326,2763,5563
E7probe_fc,1,61,0.0033057960902070477,0.003382914707193847,0.00326809144826965,-0.0001148232589241972,8326,2676,5650
E7probe_fc,1,62,0.003305921613288773,0.0033955887934837814,0.003264082098756436,-0.00013150669472734551,8326,2585,5741
E7probe_fc,1,63,0.003305839073882528,0.0034009806998773462,0.003263299584088466,-0.0001376811157888804,8326,2506,5820
E7probe_fc,1,64,0.0033069227008515585,0.0034095293394953334,0.0032635329023450567,-0.00014599643715027671,8326,2414,5912
E7probe_fc,1,65,0.0033072508388946507,0.0034173008430672678,0.0032629814847697724,-0.0001543193582974954,8326,2330,5996
E7probe_fc,1,66,0.0033074834741672284,0.003417768088270911,0.003265032171834182,-0.00015273591643672878,8326,2257,6069
E7probe_fc,1,67,0.003307505793103159,0.003412221063164411,0.003268986525404935,-0.00014323453775947617,8326,2188,6138
E7probe_fc,1,68,0.003307415405995262,0.0034147670611905123,0.0032700107043861725,-0.00014475635680433977,8326,2100,6226
E7probe_fc,1,69,0.003306190228370992,0.0034184250495455162,0.0032689408431335262,-0.00014948420641199,8326,2022,6304
E7probe_fc,1,70,0.0033064014190576745,0.00341715790531852,0.0032710842971065738,-0.00014607360821194612,8326,1960,6366
E7probe_fc,1,71,0.0033064881910393014,0.003415971131170187,0.003273194829667661,-0.0001427763015025259,8326,1887,6439
E7probe_fc,1,72,0.0033066245833045403,0.0034294910096488683,0.003271069688027728,-0.00015842132162114048,8326,1810,6516
E7probe_fc,1,73,0.0033065529937084163,0.0034376466196100798,0.0032702621238912656,-0.0001673844957188141,8326,1742,6584
E7probe_fc,1,74,0.003307645195792691,0.003441795148921664,0.003272839231814247,-0.00016895591710741707,8326,1660,6666
E7probe_fc,1,75,0.0033079817146945863,0.0034522018447886694,0.0032725719043924352,-0.00017962994039623413,8326,1589,6737
E7probe_fc,1,76,0.0033082222076386072,0.003445953898658663,0.0032760702997098163,-0.0001698835989488467,8326,1526,6800
E7probe_fc,1,77,0.0033082520398832,0.0034391678066506724,0.003279179928327812,-0.0001599878783228605,8326,1469,6857
E7probe_fc,1,78,0.0033081687737220914,0.003438512827353963,0.0032808690874374493,-0.00015764373991651376,8326,1401,6925
E7probe_fc,1,79,0.003306950756927327,0.003440950604800154,0.003280379567964134,-0.0001605710368360199,8326,1338,6988
E7probe_fc,1,80,0.003307167907725371,0.003436991856116633,0.0032826243079631537,-0.00015436754815347908,8326,1285,7041
E7probe_fc,1,81,0.0033072608735821444,0.0034315330439138743,0.0032850208447468498,-0.00014651219916702457,8326,1227,7099
E7probe_fc,1,82,0.0033074026831417932,0.003464029766685106,0.0032808157026597367,-0.00018321406402536933,8326,1167,7159
E7probe_fc,1,83,0.0033073518735651864,0.0034719772258095362,0.0032808771888551405,-0.00019110003695439574,8326,1109,7217
E7probe_fc,1,84,0.0033084485491168708,0.003478424100149733,0.0032833402447235557,-0.00019508385542617735,8326,1033,7293
E7probe_fc,1,85,0.0033087901028392404,0.0034868021558415903,0.0032840201610550056,-0.00020278199478658467,8326,981,7345
E7probe_fc,1,86,0.0033090354849143306,0.003478207751825746,0.0032867459023212275,-0.00019146184950451835,8326,936,7390
E7probe_fc,1,87,0.003309070451255078,0.0034633217884422725,0.0032898269576418443,-0.00017349483080042818,8326,894,7432
E7probe_fc,1,88,0.0033089923198120234,0.0034724667263409505,0.00328996773341602,-0.00018249899292493033,8326,838,7488
E7probe_fc,1,89,0.0033077798343503348,0.003491592011012839,0.0032877181563022045,-0.00020387385471063455,8326,789,7537
E7probe_fc,1,90,0.0033080014179874932,0.0034990368426184963,0.003288419914162056,-0.00021061692845644048,8326,744,7582
E7probe_fc,1,91,0.0033080994153658087,0.0034888133383445485,0.0032907828155190047,-0.0001980305228255438,8326,700,7626
E7probe_fc,1,92,0.00330824581749622,0.0035421552607096452,0.003287395649548831,-0.00025475961116081403,8326,649,7677
E7probe_fc,1,93,0.003308267641829904,0.003542847152983277,0.0032887443265131044,-0.00025410282647017265,8326,607,7719
E7probe_fc,1,94,0.0033093680932995127,0.003574113235018183,0.0032895755825590447,-0.00028453765245913844,8326,547,7779
E7probe_fc,1,95,0.003309714210078956,0.003581789310425234,0.003290791218685216,-0.0002909980917400177,8326,512,7814
E7probe_fc,1,96,0.003309963874794146,0.003576163647513034,0.0032924913377513887,-0.00028367230976164516,8326,484,7842
E7probe_fc,1,97,0.0033100035952996544,0.0035442167024958963,0.0032958448788229485,-0.0002483718236729478,8326,451,7875
E7probe_fc,1,98,0.003309930282270211,0.003549633829831611,0.0032967513958384958,-0.00025288243399311516,8326,412,7914
E7probe_fc,1,99,0.0033087229337361084,0.0035651208412019993,0.0032958230573307116,-0.0002692977838712877,8326,377,7949
E7probe_fc,1,100,0.0033089488113419623,0.003575515298444998,0.0032967099913417744,-0.0002788053071032235,8326,344,7982
E7probe_fc,1,101,0.003309051720061247,0.0035271278658656003,0.003299916246015016,-0.00022721161985058422,8326,317,8009
E7probe_fc,1,102,0.003309202371168081,0.0035866867972200117,0.003298676236437529,-0.00028801056078248295,8326,285,8041
E7probe_fc,1,103,0.003309229037458304,0.0036075690738888977,0.0032988026601209934,-0.0003087664137679043,8326,261,8065
E7probe_fc,1,104,0.003310333077592451,0.003652936239958159,0.00329988525027588,-0.000353050989682279,8326,227,8099
E7probe_fc,1,105,0.0033106835888615134,0.0036482353315912827,0.0033014404418067766,-0.00034679488978450615,8326,206,8120
E7probe_fc,1,106,0.003310937401330527,0.0036328044336295896,0.0033029502330089956,-0.000329854200620594,8326,185,8141
E7probe_fc,1,107,0.003310981810216334,0.0035983402389700046,0.0033046062958706083,-0.00029373394309939634,8326,166,8160
E7probe_fc,1,108,0.0033109130516027867,0.0036394046102362506,0.0033044827331720336,-0.000334921877064217,8326,147,8179
E7probe_fc,1,109,0.003309710746978972,0.0036110459844110204,0.003304391208394089,-0.0003066547760169312,8326,130,8196
E7probe_fc,1,110,0.0033099407713152,0.0036324940430183168,0.0033050124270023983,-0.0003274816160159185,8326,110,8216
E7probe_fc,1,111,0.003310048397612794,0.003504073958060766,0.0033072892134140748,-0.0001967847446466913,8326,96,8230
E7probe_fc,1,112,0.0033102032686672667,0.0035652966561294775,0.00330722882939406,-0.0002580678267354174,8326,78,8248
E7probe_fc,1,113,0.0033102345610995128,0.0035531344574806466,0.003307533501488108,-0.0002456009559925385,8326,70,8256
E7probe_fc,1,114,0.0033113420021591206,0.003616672751213542,0.0033086048411203267,-0.0003080679100932152,8326,56,8270
E7probe_fc,1,115,0.003311696736038315,0.003611020843060908,0.003309278434841282,-0.0003017424082196259,8326,48,8278
E7probe_fc,1,116,0.003311954625816675,0.0034033596512264936,0.0033108692969823763,-9.24903542441173e-05,8326,41,8285
E7probe_fc,1,117,0.0033120034221340994,0.00329377739793565,0.0033116811804878637,1.790378255221367e-05,8326,34,8292
E7probe_fc,1,118,0.0033119392095868707,0.0034002060408948936,0.0033113585175322214,-8.884752336267218e-05,8326,25,8301
E7probe_fc,1,119,0.003310741923209507,0.0034043942847463184,0.003310322301722244,-9.407198302407429e-05,8326,19,8307
E7probe_fc,1,120,0.0033109759390693473,0.003413054172964011,0.003310593086133647,-0.00010246108683036438,8326,15,8311
E7probe_fc,1,121,0.0033110880985214143,0.0034349272073876925,0.0033105413142258586,-0.00012438589316183385,8326,13,8313
E7probe_fc,1,122,0.003311246978751217,0.003589056887224683,0.0033106248495826237,-0.00027843203764205907,8326,8,8318
E7probe_fc,1,123,0.0033112829216872795,0.0032336010456914263,0.003311178965499268,7.757791980784155e-05,8326,6,8320
E7probe_fc,1,124,0.003312393599354957,0.0036258134043611993,0.0033120778464900283,-0.000313735557871171,8326,4,8322
E7probe_fc,1,125,0.0033127524104560727,0.0036260651996624232,0.0033124366719498436,-0.0003136285277125796,8326,4,8322
E7probe_fc,1,126,0.003313014196174806,0.0008701252080352045,0.003313187027523703,0.0024430618194884986,8326,1,8325
E7probe_fc,1,127,0.003313067363819601,0.0008695645224380325,0.0033132402411911567,0.002443675718753124,8326,1,8325
E7probe_fc,1,128,0.0033130075438475314,0.000869076626319789,0.0033131804634929677,0.002444103837173179,8326,1,8325
E7probe_fc,1,129,0.0033118149365673538,0.0,0.0033118149365673538,0.0033118149365673538,8326,0,8326
E7probe_fc,1,130,0.00331205278702488,0.0,0.00331205278702488,0.00331205278702488,8326,0,8326
E7probe_fc,1,131,0.00331216934957852,0.0,0.00331216934957852,0.00331216934957852,8326,0,8326
E7probe_fc,1,132,0.0033123322412313494,0.0,0.0033123322412313494,0.0033123322412313494,8326,0,8326
E7probe_fc,1,133,0.0033123725905184797,0.0,0.0033123725905184797,0.0033123725905184797,8326,0,8326
E7probe_fc,1,134,0.0033134864485709174,0.0,0.0033134864485709174,0.0033134864485709174,8326,0,8326
E7probe_fc,1,135,0.0033138492618585576,0.0,0.0033138492618585576,0.0033138492618585576,8326,0,8326
E7probe_fc,1,136,0.003314114856952458,0.0,0.003314114856952458,0.003314114856952458,8326,0,8326
E7probe_fc,1,137,0.003314172242810011,0.0,0.003314172242810011,0.003314172242810011,8326,0,8326
E7probe_fc,1,138,0.0033141166629968065,0.0,0.0033141166629968065,0.0033141166629968065,8326,0,8326
E7probe_fc,1,139,0.0033129287800605497,0.0,0.0033129287800605497,0.0033129287800605497,8326,0,8326
E7probe_fc,1,140,0.003313170399035256,0.0,0.003313170399035256,0.003313170399035256,8326,0,8326
E7probe_fc,1,141,0.0033132912818532264,0.0,0.0033132912818532264,0.0033132912818532264,8326,0,8326
E7probe_fc,1,142,0.003313457909576395,0.0,0.003313457909576395,0.003313457909576395,8326,0,8326
E7probe_fc,1,143,0.003313502657723512,0.0,0.003313502657723512,0.003313502657723512,8326,0,8326
E7probe_fc,1,144,0.003314619587509007,0.0,0.003314619587509007,0.003314619587509007,8326,0,8326
E7probe_fc,1,145,0.003314986122966794,0.0,0.003314986122966794,0.003314986122966794,8326,0,8326
E7probe_fc,1,146,0.0033152554379246553,0.0,0.0033152554379246553,0.0033152554379246553,8326,0,8326
E7probe_fc,1,147,0.0033153168355193447,0.0,0.0033153168355193447,0.0033153168355193447,8326,0,8326
E7probe_fc,1,148,0.0033152653456548255,0.0,0.0033152653456548255,0.0033152653456548255,8326,0,8326
E7probe_fc,1,149,0.003314082104256708,0.0,0.003314082104256708,0.003314082104256708,8326,0,8326
E7probe_fc,1,150,0.0033143272824172607,0.0,0.0033143272824172607,0.0033143272824172607,8326,0,8326
E7probe_fc,1,151,0.0033144523483417234,0.0,0.0033144523483417234,0.0033144523483417234,8326,0,8326
E7probe_fc,1,152,0.0033146227476003446,0.0,0.0033146227476003446,0.0033146227476003446,8326,0,8326
E7probe_fc,1,153,0.0033146718100159713,0.0,0.0033146718100159713,0.0033146718100159713,8326,0,8326
E7probe_fc,1,154,0.003315791731241812,0.0,0.003315791731241812,0.003315791731241812,8326,0,8326
E7probe_fc,1,155,0.0033161620934777257,0.0,0.0033161620934777257,0.0033161620934777257,8326,0,8326
E7probe_fc,1,156,0.0033164351381653216,0.0,0.0033164351381653216,0.0033164351381653216,8326,0,8326
E7probe_fc,1,157,0.003316500586536552,0.0,0.003316500586536552,0.003316500586536552,8326,0,8326
E7probe_fc,1,158,0.0033164533178881806,0.0,0.0033164533178881806,0.0033164533178881806,8326,0,8326
E7probe_fc,1,159,0.0033152746266553353,0.0,0.0033152746266553353,0.0033152746266553353,8326,0,8326
E7probe_fc,1,160,0.0033155234515922505,0.0,0.0033155234515922505,0.0033155234515922505,8326,0,8326
E7probe_fc,1,161,0.0033156527001888684,0.0,0.0033156527001888684,0.0033156527001888684,8326,0,8326
E7probe_fc,1,162,0.0033158267949479235,0.0,0.0033158267949479235,0.0033158267949479235,8326,0,8326
E7probe_fc,1,163,0.003315880045617365,0.0,0.003315880045617365,0.003315880045617365,8326,0,8326
E7probe_fc,1,164,0.0033170028887039515,0.0,0.0033170028887039515,0.0033170028887039515,8326,0,8326
E7probe_fc,1,165,0.0033173770746582386,0.0,0.0033173770746582386,0.0033173770746582386,8326,0,8326
E7probe_fc,1,166,0.0033176537150377363,0.0,0.0033176537150377363,0.0033176537150377363,8326,0,8326
E7probe_fc,1,167,0.003317723111309166,0.0,0.003317723111309166,0.003317723111309166,8326,0,8326
E7probe_fc,1,168,0.0033176799071041587,0.0,0.0033176799071041587,0.0033176799071041587,8326,0,8326
E7probe_fc,1,169,0.00331650581714421,0.0,0.00331650581714421,0.00331650581714421,8326,0,8326
E7probe_fc,1,170,0.003316758097818852,0.0,0.003316758097818852,0.003316758097818852,8326,0,8326
E7probe_fc,1,171,0.003316891483290091,0.0,0.003316891483290091,0.003316891483290091,8326,0,8326
E7probe_fc,1,172,0.003317069109142118,0.0,0.003317069109142118,0.003317069109142118,8326,0,8326
E7probe_fc,1,173,0.0033171265052295623,0.0,0.0033171265052295623,0.0033171265052295623,8326,0,8326
E7probe_fc,1,174,0.0033182521677237948,0.0,0.0033182521677237948,0.0033182521677237948,8326,0,8326
E7probe_fc,1,175,0.003318629944942082,0.0,0.003318629944942082,0.003318629944942082,8326,0,8326
E7probe_fc,1,176,0.003318910130844735,0.0,0.003318910130844735,0.003318910130844735,8326,0,8326
E7probe_fc,1,177,0.0033189834343384265,0.0,0.0033189834343384265,0.0033189834343384265,8326,0,8326
E7probe_fc,1,178,0.003318944173784426,0.0,0.003318944173784426,0.003318944173784426,8326,0,8326
E7probe_fc,1,179,0.0033177744874990597,0.0,0.0033177744874990597,0.0033177744874990597,8326,0,8326
E7probe_fc,1,180,0.0033180301649805358,0.0,0.0033180301649805358,0.0033180301649805358,8326,0,8326
E7probe_fc,1,181,0.0033181676311743727,0.0,0.0033181676311743727,0.0033181676311743727,8326,0,8326
E7probe_fc,1,182,0.003318348721797818,0.0,0.003318348721797818,0.003318348721797818,8326,0,8326
E7probe_fc,1,183,0.003318409997393415,0.0,0.003318409997393415,0.003318409997393415,8326,0,8326
E7probe_fc,1,184,0.003319538382980215,0.0,0.003319538382980215,0.003319538382980215,8326,0,8326
E7probe_fc,1,185,0.0033199197368683014,0.0,0.0033199197368683014,0.0033199197368683014,8326,0,8326
E7probe_fc,1,186,0.0033202033015703085,0.0,0.0033202033015703085,0.0033202033015703085,8326,0,8326
E7probe_fc,1,187,0.003320280317684314,0.0,0.003320280317684314,0.003320280317684314,8326,0,8326
E7probe_fc,1,188,0.0033202449337769334,0.0,0.0033202449337769334,0.0033202449337769334,8326,0,8326
E7probe_fc,1,189,0.003319079654475902,0.0,0.003319079654475902,0.003319079654475902,8326,0,8326
E7probe_fc,1,190,0.0033193386364877763,0.0,0.0033193386364877763,0.0033193386364877763,8326,0,8326
E7probe_fc,1,191,0.003319479960448544,0.0,0.003319479960448544,0.003319479960448544,8326,0,8326
E7probe_fc,1,192,0.0033196644063355632,0.0,0.0033196644063355632,0.0033196644063355632,8326,0,8326
E7probe_fc,1,193,0.0033197295501578698,0.0,0.0033197295501578698,0.0033197295501578698,8326,0,8326
E7probe_fc,1,194,0.0033208605264461654,0.0,0.0033208605264461654,0.0033208605264461654,8326,0,8326
E7probe_fc,1,195,0.0033212454350217456,0.0,0.0033212454350217456,0.0033212454350217456,8326,0,8326
E7probe_fc,1,196,0.0033215322118446957,0.0,0.0033215322118446957,0.0033215322118446957,8326,0,8326
E7probe_fc,1,197,0.0033216129704780003,0.0,0.0033216129704780003,0.0033216129704780003,8326,0,8326
E7probe_fc,1,198,0.003321581404421064,0.0,0.003321581404421064,0.003321581404421064,8326,0,8326
E7probe_fc,1,199,0.003320420418565505,0.0,0.003320420418565505,0.003320420418565505,8326,0,8326
E7probe_fc,1,200,0.003320682696763007,0.0,0.003320682696763007,0.003320682696763007,8326,0,8326
