model,obs_window,task,seq_len,component,metric,value
E7probe_fc,1,task3_all,-,tau_80,mean_rmse,0.003307167907725371
E7probe_fc,1,task3_all,-,tau_81,mean_rmse,0.0033072608735821444
E7probe_fc,1,task3_all,-,tau_82,mean_rmse,0.0033074026831417932
E7probe_fc,1,task3_all,-,tau_83,mean_rmse,0.0033073518735651864
E7probe_fc,1,task3_all,-,tau_84,mean_rmse,0.0033084485491168708
E7probe_fc,1,task3_all,-,tau_85,mean_rmse,0.0033087901028392404
E7probe_fc,1,task3_all,-,tau_86,mean_rmse,0.0033090354849143306
E7probe_fc,1,task3_all,-,tau_87,mean_rmse,0.003309070451255078
E7probe_fc,1,task3_all,-,tau_88,mean_rmse,0.0033089923198120234
E7probe_fc,1,task3_all,-,tau_89,mean_rmse,0.0033077798343503348
E7probe_fc,1,task3_all,-,tau_90,mean_rmse,0.0033080014179874932
E7probe_fc,1,task3_all,-,tau_91,mean_rmse,0.0033080994153658087
E7probe_fc,1,task3_all,-,tau_92,mean_rmse,0.00330824581749622
E7probe_fc,1,task3_all,-,tau_93,mean_rmse,0.003308267641829904
E7probe_fc,1,task3_all,-,tau_94,mean_rmse,0.0033093680932995127
E7probe_fc,1,task3_all,-,tau_95,mean_rmse,0.003309714210078956
E7probe_fc,1,task3_all,-,tau_96,mean_rmse,0.003309963874794146
E7probe_fc,1,task3_all,-,tau_97,mean_rmse,0.0033100035952996544
E7probe_fc,1,task3_all,-,tau_98,mean_rmse,0.003309930282270211
E7probe_fc,1,task3_all,-,tau_99,mean_rmse,0.0033087229337361084
E7probe_fc,1,task3_all,-,tau_100,mean_rmse,0.0033089488113419623
E7probe_fc,1,task3_all,-,tau_101,mean_rmse,0.003309051720061247
E7probe_fc,1,task3_all,-,tau_102,mean_rmse,0.003309202371168081
E7probe_fc,1,task3_all,-,tau_103,mean_rmse,0.003309229037458304
E7probe_fc,1,task3_all,-,tau_104,mean_rmse,0.003310333077592451
E7probe_fc,1,task3_all,-,tau_105,mean_rmse,0.0033106835888615134
E7probe_fc,1,task3_all,-,tau_106,mean_rmse,0.003310937401330527
E7probe_fc,1,task3_all,-,tau_107,mean_rmse,0.003310981810216334
E7probe_fc,1,task3_all,-,tau_108,mean_rmse,0.0033109130516027867
E7probe_fc,1,task3_all,-,tau_109,mean_rmse,0.003309710746978972
E7probe_fc,1,task3_all,-,tau_110,mean_rmse,0.0033099407713152
E7probe_fc,1,task3_all,-,tau_111,mean_rmse,0.003310048397612794
E7probe_fc,1,task3_all,-,tau_112,mean_rmse,0.0033102032686672667
E7probe_fc,1,task3_all,-,tau_113,mean_rmse,0.0033102345610995128
E7probe_fc,1,task3_all,-,tau_114,mean_rmse,0.0033113420021591206
E7probe_fc,1,task3_all,-,tau_115,mean_rmse,0.003311696736038315
E7probe_fc,1,task3_all,-,tau_116,mean_rmse,0.003311954625816675
E7probe_fc,1,task3_all,-,tau_117,mean_rmse,0.0033120034221340994
E7probe_fc,1,task3_all,-,tau_118,mean_rmse,0.0033119392095868707
E7probe_fc,1,task3_all,-,tau_119,mean_rmse,0.003310741923209507
E7probe_fc,1,task3_all,-,tau_120,mean_rmse,0.0033109759390693473
E7probe_fc,1,task3_all,-,tau_121,mean_rmse,0.0033110880985214143
E7probe_fc,1,task3_all,-,tau_122,mean_rmse,0.003311246978751217
E7probe_fc,1,task3_all,-,tau_123,mean_rmse,0.0033112829216872795
E7probe_fc,1,task3_all,-,tau_124,mean_rmse,0.003312393599354957
E7probe_fc,1,task3_all,-,tau_125,mean_rmse,0.0033127524104560727
E7probe_fc,1,task3_all,-,tau_126,mean_rmse,0.003313014196174806
E7probe_fc,1,task3_all,-,tau_127,mean_rmse,0.003313067363819601
E7probe_fc,1,task3_all,-,tau_128,mean_rmse,0.0033130075438475314
E7probe_fc,1,task3_all,-,tau_129,mean_rmse,0.0033118149365673538
E7probe_fc,1,task3_all,-,tau_130,mean_rmse,0.00331205278702488
E7probe_fc,1,task3_all,-,tau_131,mean_rmse,0.00331216934957852
E7probe_fc,1,task3_all,-,tau_132,mean_rmse,0.0033123322412313494
E7probe_fc,1,task3_all,-,tau_133,mean_rmse,0.0033123725905184797
E7probe_fc,1,task3_all,-,tau_134,mean_rmse,0.0033134864485709174
E7probe_fc,1,task3_all,-,tau_135,mean_rmse,0.0033138492618585576
E7probe_fc,1,task3_all,-,tau_136,mean_rmse,0.003314114856952458
E7probe_fc,1,task3_all,-,tau_137,mean_rmse,0.003314172242810011
E7probe_fc,1,task3_all,-,tau_138,mean_rmse,0.0033141166629968065
E7probe_fc,1,task3_all,-,tau_139,mean_rmse,0.0033129287800605497
E7probe_fc,1,task3_all,-,tau_140,mean_rmse,0.003313170399035256
E7probe_fc,1,task3_all,-,tau_141,mean_rmse,0.0033132912818532264
E7probe_fc,1,task3_all,-,tau_142,mean_rmse,0.003313457909576395
E7probe_fc,1,task3_all,-,tau_143,mean_rmse,0.003313502657723512
E7probe_fc,1,task3_all,-,tau_144,mean_rmse,0.003314619587509007
E7probe_fc,1,task3_all,-,tau_145,mean_rmse,0.003314986122966794
E7probe_fc,1,task3_all,-,tau_146,mean_rmse,0.0033152554379246553
E7probe_fc,1,task3_all,-,tau_147,mean_rmse,0.0033153168355193447
E7probe_fc,1,task3_all,-,tau_148,mean_rmse,0.0033152653456548255
E7probe_fc,1,task3_all,-,tau_149,mean_rmse,0.003314082104256708
E7probe_fc,1,task3_all,-,tau_150,mean_rmse,0.0033143272824172607
E7probe_fc,1,task3_all,-,tau_151,mean_rmse,0.0033144523483417234
E7probe_fc,1,task3_all,-,tau_152,mean_rmse,0.0033146227476003446
E7probe_fc,1,task3_all,-,tau_153,mean_rmse,0.0033146718100159713
E7probe_fc,1,task3_all,-,tau_154,mean_rmse,0.003315791731241812
E7probe_fc,1,task3_all,-,tau_155,mean_rmse,0.0033161620934777257
E7probe_fc,1,task3_all,-,tau_156,mean_rmse,0.0033164351381653216
E7probe_fc,1,task3_all,-,tau_157,mean_rmse,0.003316500586536552
E7probe_fc,1,task3_all,-,tau_158,mean_rmse,0.0033164533178881806
E7probe_fc,1,task3_all,-,tau_159,mean_rmse,0.0033152746266553353
E7probe_fc,1,task3_all,-,tau_160,mean_rmse,0.0033155234515922505
E7probe_fc,1,task3_all,-,tau_161,mean_rmse,0.0033156527001888684
E7probe_fc,1,task3_all,-,tau_162,mean_rmse,0.0033158267949479235
E7probe_fc,1,task3_all,-,tau_163,mean_rmse,0.003315880045617365
E7probe_fc,1,task3_all,-,tau_164,mean_rmse,0.0033170028887039515
E7probe_fc,1,task3_all,-,tau_165,mean_rmse,0.0033173770746582386
E7probe_fc,1,task3_all,-,tau_166,mean_rmse,0.0033176537150377363
E7probe_fc,1,task3_all,-,tau_167,mean_rmse,0.003317723111309166
E7probe_fc,1,task3_all,-,tau_168,mean_rmse,0.0033176799071041587
E7probe_fc,1,task3_all,-,tau_169,mean_rmse,0.00331650581714421
E7probe_fc,1,task3_all,-,tau_170,mean_rmse,0.003316758097818852
E7probe_fc,1,task3_all,-,tau_171,mean_rmse,0.003316891483290091
E7probe_fc,1,task3_all,-,tau_172,mean_rmse,0.003317069109142118
E7probe_fc,1,task3_all,-,tau_173,mean_rmse,0.0033171265052295623
E7probe_fc,1,task3_all,-,tau_174,mean_rmse,0.0033182521677237948
E7probe_fc,1,task3_all,-,tau_175,mean_rmse,0.003318629944942082
E7probe_fc,1,task3_all,-,tau_176,mean_rmse,0.003318910130844735
E7probe_fc,1,task3_all,-,tau_177,mean_rmse,0.0033189834343384265
E7probe_fc,1,task3_all,-,tau_178,mean_rmse,0.003318944173784426
E7probe_fc,1,task3_all,-,tau_179,mean_rmse,0.0033177744874990597
E7probe_fc,1,task3_all,-,tau_180,mean_rmse,0.0033180301649805358
E7probe_fc,1,task3_all,-,tau_181,mean_rmse,0.0033181676311743727
E7probe_fc,1,task3_all,-,tau_182,mean_rmse,0.003318348721797818
E7probe_fc,1,task3_all,-,tau_183,mean_rmse,0.003318409997393415
E7probe_fc,1,task3_all,-,tau_184,mean_rmse,0.003319538382980215
E7probe_fc,1,task3_all,-,tau_185,mean_rmse,0.0033199197368683014
E7probe_fc,1,task3_all,-,tau_186,mean_rmse,0.0033202033015703085
E7probe_fc,1,task3_all,-,tau_187,mean_rmse,0.003320280317684314
E7probe_fc,1,task3_all,-,tau_188,mean_rmse,0.0033202449337769334
E7probe_fc,1,task3_all,-,tau_189,mean_rmse,0.003319079654475902
E7probe_fc,1,task3_all,-,tau_190,mean_rmse,0.0033193386364877763
E7probe_fc,1,task3_all,-,tau_191,mean_rmse,0.003319479960448544
E7probe_fc,1,task3_all,-,tau_192,mean_rmse,0.0033196644063355632
E7probe_fc,1,task3_all,-,tau_193,mean_rmse,0.0033197295501578698
E7probe_fc,1,task3_all,-,tau_194,mean_rmse,0.0033208605264461654
E7probe_fc,1,task3_all,-,tau_195,mean_rmse,0.0033212454350217456
E7probe_fc,1,task3_all,-,tau_196,mean_rmse,0.0033215322118446957
E7probe_fc,1,task3_all,-,tau_197,mean_rmse,0.0033216129704780003
E7probe_fc,1,task3_all,-,tau_198,mean_rmse,0.003321581404421064
E7probe_fc,1,task3_all,-,tau_199,mean_rmse,0.003320420418565505
E7probe_fc,1,task3_all,-,tau_200,mean_rmse,0.003320682696763007
E7probe_fc,1,task3_clean,-,tau_1,mean_rmse,0.002566044517152504
E7probe_fc,1,task3_clean,-,tau_2,mean_rmse,0.002595520459613021
E7probe_fc,1,task3_clean,-,tau_3,mean_rmse,0.0026680019602370116
E7probe_fc,1,task3_clean,-,tau_4,mean_rmse,0.0027558551181622926
E7probe_fc,1,task3_clean,-,tau_5,mean_rmse,0.0028381910281273792
E7probe_fc,1,task3_clean,-,tau_6,mean_rmse,0.002909474612065863
E7probe_fc,1,task3_clean,-,tau_7,mean_rmse,0.002973050962348912
E7probe_fc,1,task3_clean,-,tau_8,mean_rmse,0.0030258778702330564
E7probe_fc,1,task3_clean,-,tau_9,mean_rmse,0.00306940152869403
E7probe_fc,1,task3_clean,-,tau_10,mean_rmse,0.003106300077725219
E7probe_fc,1,task3_clean,-,tau_11,mean_rmse,0.0031375619422686443
E7probe_fc,1,task3_clean,-,tau_12,mean_rmse,0.0031684589958552627
E7probe_fc,1,task3_clean,-,tau_13,mean_rmse,0.0031933291532721987
E7probe_fc,1,task3_clean,-,tau_14,mean_rmse,0.003213846719942775
E7probe_fc,1,task3_clean,-,tau_15,mean_rmse,0.0032315904144481966
E7probe_fc,1,task3_clean,-,tau_16,mean_rmse,0.0032440132956402237
E7probe_fc,1,task3_clean,-,tau_17,mean_rmse,0.0032531431839807785
E7probe_fc,1,task3_clean,-,tau_18,mean_rmse,0.0032605054645036538
E7probe_fc,1,task3_clean,-,tau_19,mean_rmse,0.0032659236588709326
E7probe_fc,1,task3_clean,-,tau_20,mean_rmse,0.0032698126769669356
E7probe_fc,1,task3_clean,-,tau_21,mean_rmse,0.0032741811895446804
E7probe_fc,1,task3_clean,-,tau_22,mean_rmse,0.0032820221834512775
E7probe_fc,1,task3_clean,-,tau_23,mean_rmse,0.0032869243288695766
E7probe_fc,1,task3_clean,-,tau_24,mean_rmse,0.003291678820636861
E7probe_fc,1,task3_clean,-,tau_25,mean_rmse,0.0032974712384133765
E7probe_fc,1,task3_clean,-,tau_26,mean_rmse,0.0032987682553620133
E7probe_fc,1,task3_clean,-,tau_27,mean_rmse,0.0032995719125122024
E7probe_fc,1,task3_clean,-,tau_28,mean_rmse,0.0033017957704625234
E7probe_fc,1,task3_clean,-,tau_29,mean_rmse,0.003304401395914893
E7probe_fc,1,task3_clean,-,tau_30,mean_rmse,0.0033067729322616563
E7probe_fc,1,task3_clean,-,tau_31,mean_rmse,0.003310913226795235
E7probe_fc,1,task3_clean,-,tau_32,mean_rmse,0.0033204194651756448
E7probe_fc,1,task3_clean,-,tau_33,mean_rmse,0.003325559578702374
E7probe_fc,1,task3_clean,-,tau_34,mean_rmse,0.003331297683891941
E7probe_fc,1,task3_clean,-,tau_35,mean_rmse,0.003337799597032702
E7probe_fc,1,task3_clean,-,tau_36,mean_rmse,0.003338525524792213
E7probe_fc,1,task3_clean,-,tau_37,mean_rmse,0.003337642086604641
E7probe_fc,1,task3_clean,-,tau_38,mean_rmse,0.0033377869163838656
E7probe_fc,1,task3_clean,-,tau_39,mean_rmse,0.0033372844205459217
E7probe_fc,1,task3_clean,-,tau_40,mean_rmse,0.003335961190101545
E7probe_fc,1,task3_clean,-,tau_41,mean_rmse,0.0033364714006636773
E7probe_fc,1,task3_clean,-,tau_42,mean_rmse,0.0033443923382654684
E7probe_fc,1,task3_clean,-,tau_43,mean_rmse,0.0033476548682480423
E7probe_fc,1,task3_clean,-,tau_44,mean_rmse,0.003352336354476013
E7probe_fc,1,task3_clean,-,tau_45,mean_rmse,0.003358630070679717
E7probe_fc,1,task3_clean,-,tau_46,mean_rmse,0.003357800399960465
E7probe_fc,1,task3_clean,-,tau_47,mean_rmse,0.003356035530644936
E7probe_fc,1,task3_clean,-,tau_48,mean_rmse,0.0033559157790675675
E7probe_fc,1,task3_clean,-,tau_49,mean_rmse,0.0033569391814529696
E7probe_fc,1,task3_clean,-,tau_50,mean_rmse,0.0033551799465000786
E7probe_fc,1,task3_clean,-,tau_51,mean_rmse,0.003355621366197218
E7probe_fc,1,task3_clean,-,tau_52,mean_rmse,0.003365845488969984
E7probe_fc,1,task3_clean,-,tau_53,mean_rmse,0.0033706392516148556
E7probe_fc,1,task3_clean,-,tau_54,mean_rmse,0.003374026041581672
E7probe_fc,1,task3_clean,-,tau_55,mean_rmse,0.0033821027134997386
E7probe_fc,1,task3_clean,-,tau_56,mean_rmse,0.003381844533557569
E7probe_fc,1,task3_clean,-,tau_57,mean_rmse,0.00337981783089072
E7probe_fc,1,task3_clean,-,tau_58,mean_rmse,0.003379728113308936
E7probe_fc,1,task3_clean,-,tau_59,mean_rmse,0.003381946512660758
E7probe_fc,1,task3_clean,-,tau_60,mean_rmse,0.0033805533503968865
E7probe_fc,1,task3_clean,-,tau_61,mean_rmse,0.003382914707193847
E7probe_fc,1,task3_clean,-,tau_62,mean_rmse,0.0033955887934837814
E7probe_fc,1,task3_clean,-,tau_63,mean_rmse,0.0034009806998773462
E7probe_fc,1,task3_clean,-,tau_64,mean_rmse,0.0034095293394953334
E7probe_fc,1,task3_clean,-,tau_65,mean_rmse,0.0034173008430672678
E7probe_fc,1,task3_clean,-,tau_66,mean_rmse,0.003417768088270911
E7probe_fc,1,task3_clean,-,tau_67,mean_rmse,0.003412221063164411
E7probe_fc,1,task3_clean,-,tau_68,mean_rmse,0.0034147670611905123
E7probe_fc,1,task3_clean,-,tau_69,mean_rmse,0.0034184250495455162
E7probe_fc,1,task3_clean,-,tau_70,mean_rmse,0.00341715790531852
E7probe_fc,1,task3_clean,-,tau_71,mean_rmse,0.003415971131170187
E7probe_fc,1,task3_clean,-,tau_72,mean_rmse,0.0034294910096488683
E7probe_fc,1,task3_clean,-,tau_73,mean_rmse,0.0034376466196100798
E7probe_fc,1,task3_clean,-,tau_74,mean_rmse,0.003441795148921664
E7probe_fc,1,task3_clean,-,tau_75,mean_rmse,0.0034522018447886694
E7probe_fc,1,task3_clean,-,tau_76,mean_rmse,0.003445953898658663
E7probe_fc,1,task3_clean,-,tau_77,mean_rmse,0.0034391678066506724
E7probe_fc,1,task3_clean,-,tau_78,mean_rmse,0.003438512827353963
E7probe_fc,1,task3_clean,-,tau_79,mean_rmse,0.003440950604800154
E7probe_fc,1,task3_clean,-,tau_80,mean_rmse,0.003436991856116633
E7probe_fc,1,task3_clean,-,tau_81,mean_rmse,0.0034315330439138743
E7probe_fc,1,task3_clean,-,tau_82,mean_rmse,0.003464029766685106
E7probe_fc,1,task3_clean,-,tau_83,mean_rmse,0.0034719772258095362
E7probe_fc,1,task3_clean,-,tau_84,mean_rmse,0.003478424100149733
E7probe_fc,1,task3_clean,-,tau_85,mean_rmse,0.0034868021558415903
E7probe_fc,1,task3_clean,-,tau_86,mean_rmse,0.003478207751825746
E7probe_fc,1,task3_clean,-,tau_87,mean_rmse,0.0034633217884422725
E7probe_fc,1,task3_clean,-,tau_88,mean_rmse,0.0034724667263409505
E7probe_fc,1,task3_clean,-,tau_89,mean_rmse,0.003491592011012839
E7probe_fc,1,task3_clean,-,tau_90,mean_rmse,0.0034990368426184963
E7probe_fc,1,task3_clean,-,tau_91,mean_rmse,0.0034888133383445485
E7probe_fc,1,task3_clean,-,tau_92,mean_rmse,0.0035421552607096452
E7probe_fc,1,task3_clean,-,tau_93,mean_rmse,0.003542847152983277
E7probe_fc,1,task3_clean,-,tau_94,mean_rmse,0.003574113235018183
E7probe_fc,1,task3_clean,-,tau_95,mean_rmse,0.003581789310425234
E7probe_fc,1,task3_clean,-,tau_96,mean_rmse,0.003576163647513034
E7probe_fc,1,task3_clean,-,tau_97,mean_rmse,0.0035442167024958963
E7probe_fc,1,task3_clean,-,tau_98,mean_rmse,0.003549633829831611
E7probe_fc,1,task3_clean,-,tau_99,mean_rmse,0.0035651208412019993
E7probe_fc,1,task3_clean,-,tau_100,mean_rmse,0.003575515298444998
E7probe_fc,1,task3_clean,-,tau_101,mean_rmse,0.0035271278658656003
E7probe_fc,1,task3_clean,-,tau_102,mean_rmse,0.0035866867972200117
E7probe_fc,1,task3_clean,-,tau_103,mean_rmse,0.0036075690738888977
E7probe_fc,1,task3_clean,-,tau_104,mean_rmse,0.003652936239958159
E7probe_fc,1,task3_clean,-,tau_105,mean_rmse,0.0036482353315912827
E7probe_fc,1,task3_clean,-,tau_106,mean_rmse,0.0036328044336295896
E7probe_fc,1,task3_clean,-,tau_107,mean_rmse,0.0035983402389700046
E7probe_fc,1,task3_clean,-,tau_108,mean_rmse,0.0036394046102362506
E7probe_fc,1,task3_clean,-,tau_109,mean_rmse,0.0036110459844110204
E7probe_fc,1,task3_clean,-,tau_110,mean_rmse,0.0036324940430183168
E7probe_fc,1,task3_clean,-,tau_111,mean_rmse,0.003504073958060766
E7probe_fc,1,task3_clean,-,tau_112,mean_rmse,0.0035652966561294775
E7probe_fc,1,task3_clean,-,tau_113,mean_rmse,0.0035531344574806466
E7probe_fc,1,task3_clean,-,tau_114,mean_rmse,0.003616672751213542
E7probe_fc,1,task3_clean,-,tau_115,mean_rmse,0.003611020843060908
E7probe_fc,1,task3_clean,-,tau_116,mean_rmse,0.0034033596512264936
E7probe_fc,1,task3_clean,-,tau_117,mean_rmse,0.00329377739793565
E7probe_fc,1,task3_clean,-,tau_118,mean_rmse,0.0034002060408948936
E7probe_fc,1,task3_clean,-,tau_119,mean_rmse,0.0034043942847463184
E7probe_fc,1,task3_clean,-,tau_120,mean_rmse,0.003413054172964011
E7probe_fc,1,task3_clean,-,tau_121,mean_rmse,0.0034349272073876925
E7probe_fc,1,task3_clean,-,tau_122,mean_rmse,0.003589056887224683
E7probe_fc,1,task3_clean,-,tau_123,mean_rmse,0.0032336010456914263
E7probe_fc,1,task3_clean,-,tau_124,mean_rmse,0.0036258134043611993
E7probe_fc,1,task3_clean,-,tau_125,mean_rmse,0.0036260651996624232
