model,obs_window,task,seq_len,component,metric,value
E6probe_fc,1,task3_all,-,tau_20,mean_rmse,0.003425683097218134
E6probe_fc,1,task3_all,-,tau_21,mean_rmse,0.0034235145491025324
E6probe_fc,1,task3_all,-,tau_22,mean_rmse,0.0034216604513030114
E6probe_fc,1,task3_all,-,tau_23,mean_rmse,0.0034198140244434483
E6probe_fc,1,task3_all,-,tau_24,mean_rmse,0.003419176209443432
E6probe_fc,1,task3_all,-,tau_25,mean_rmse,0.0034180841566552474
E6probe_fc,1,task3_all,-,tau_26,mean_rmse,0.0034170541878049423
E6probe_fc,1,task3_all,-,tau_27,mean_rmse,0.0034159211406230953
E6probe_fc,1,task3_all,-,tau_28,mean_rmse,0.0034145287896511
E6probe_fc,1,task3_all,-,tau_29,mean_rmse,0.003412295395037468
E6probe_fc,1,task3_all,-,tau_30,mean_rmse,0.003411483852111395
E6probe_fc,1,task3_all,-,tau_31,mean_rmse,0.0034106800654056064
E6probe_fc,1,task3_all,-,tau_32,mean_rmse,0.0034100126265525035
E6probe_fc,1,task3_all,-,tau_33,mean_rmse,0.003409241114184271
E6probe_fc,1,task3_all,-,tau_34,mean_rmse,0.003409481213544408
E6probe_fc,1,task3_all,-,tau_35,mean_rmse,0.003409173254277907
E6probe_fc,1,task3_all,-,tau_36,mean_rmse,0.0034088070234471286
E6probe_fc,1,task3_all,-,tau_37,mean_rmse,0.0034081898601324503
E6probe_fc,1,task3_all,-,tau_38,mean_rmse,0.003407313298731872
E6probe_fc,1,task3_all,-,tau_39,mean_rmse,0.00340553190331451
E6probe_fc,1,task3_all,-,tau_40,mean_rmse,0.003405129382295104
E6probe_fc,1,task3_all,-,tau_41,mean_rmse,0.0034047005342053155
E6probe_fc,1,task3_all,-,tau_42,mean_rmse,0.0034042883795636727
E6probe_fc,1,task3_all,-,tau_43,mean_rmse,0.0034037659974880214
E6probe_fc,1,task3_all,-,tau_44,mean_rmse,0.003404324121357237
E6probe_fc,1,task3_all,-,tau_45,mean_rmse,0.003404306662313531
E6probe_fc,1,task3_all,-,tau_46,mean_rmse,0.003404217087505623
E6probe_fc,1,task3_all,-,tau_47,mean_rmse,0.003403884327014447
E6probe_fc,1,task3_all,-,tau_48,mean_rmse,0.003403251951538749
E6probe_fc,1,task3_all,-,tau_49,mean_rmse,0.003401720474097003
E6probe_fc,1,task3_all,-,tau_50,mean_rmse,0.0034015573500441884
E6probe_fc,1,task3_all,-,tau_51,mean_rmse,0.003401374256546883
E6probe_fc,1,task3_all,-,tau_52,mean_rmse,0.0034011874181216497
E6probe_fc,1,task3_all,-,tau_53,mean_rmse,0.0034008991623517143
E6probe_fc,1,task3_all,-,tau_54,mean_rmse,0.0034016908149617497
E6probe_fc,1,task3_all,-,tau_55,mean_rmse,0.003401900465983524
E6probe_fc,1,task3_all,-,tau_56,mean_rmse,0.0034020182355904696
E6probe_fc,1,task3_all,-,tau_57,mean_rmse,0.003402028975927128
E6probe_fc,1,task3_all,-,tau_58,mean_rmse,0.003401597862518202
E6probe_fc,1,task3_all,-,tau_59,mean_rmse,0.0034002803487980723
E6probe_fc,1,task3_all,-,tau_60,mean_rmse,0.003400308820479899
E6probe_fc,1,task3_all,-,tau_61,mean_rmse,0.0034003202656654524
E6probe_fc,1,task3_all,-,tau_62,mean_rmse,0.0034003112765301005
E6probe_fc,1,task3_all,-,tau_63,mean_rmse,0.003400316689167736
E6probe_fc,1,task3_all,-,tau_64,mean_rmse,0.003401342260953891
E6probe_fc,1,task3_all,-,tau_65,mean_rmse,0.0034016945567191307
E6probe_fc,1,task3_all,-,tau_66,mean_rmse,0.0034019617226765885
E6probe_fc,1,task3_all,-,tau_67,mean_rmse,0.003402092585010777
E6probe_fc,1,task3_all,-,tau_68,mean_rmse,0.0034017114929701725
E6probe_fc,1,task3_all,-,tau_69,mean_rmse,0.0034004679521934624
E6probe_fc,1,task3_all,-,tau_70,mean_rmse,0.0034005967195809435
E6probe_fc,1,task3_all,-,tau_71,mean_rmse,0.003400728310807985
E6probe_fc,1,task3_all,-,tau_72,mean_rmse,0.0034008925556228363
E6probe_fc,1,task3_all,-,tau_73,mean_rmse,0.003400843764609536
E6probe_fc,1,task3_all,-,tau_74,mean_rmse,0.0034019853097559415
E6probe_fc,1,task3_all,-,tau_75,mean_rmse,0.003402344436651382
E6probe_fc,1,task3_all,-,tau_76,mean_rmse,0.0034026719576701453
E6probe_fc,1,task3_all,-,tau_77,mean_rmse,0.0034028497179364736
E6probe_fc,1,task3_all,-,tau_78,mean_rmse,0.00340265333729099
E6probe_fc,1,task3_all,-,tau_79,mean_rmse,0.003401494940246722
E6probe_fc,1,task3_all,-,tau_80,mean_rmse,0.0034016567756440024
E6probe_fc,1,task3_all,-,tau_81,mean_rmse,0.003401815276453045
E6probe_fc,1,task3_all,-,tau_82,mean_rmse,0.0034020022031483097
E6probe_fc,1,task3_all,-,tau_83,mean_rmse,0.003402151829724117
E6probe_fc,1,task3_all,-,tau_84,mean_rmse,0.0034033277909091436
E6probe_fc,1,task3_all,-,tau_85,mean_rmse,0.003403755262411251
E6probe_fc,1,task3_all,-,tau_86,mean_rmse,0.0034040780565646883
E6probe_fc,1,task3_all,-,tau_87,mean_rmse,0.0034042580414947094
E6probe_fc,1,task3_all,-,tau_88,mean_rmse,0.0034039945978045346
E6probe_fc,1,task3_all,-,tau_89,mean_rmse,0.0034028966750648594
E6probe_fc,1,task3_all,-,tau_90,mean_rmse,0.003403056168407817
E6probe_fc,1,task3_all,-,tau_91,mean_rmse,0.003403213621916916
E6probe_fc,1,task3_all,-,tau_92,mean_rmse,0.0034033981398344784
E6probe_fc,1,task3_all,-,tau_93,mean_rmse,0.0034034806950981435
E6probe_fc,1,task3_all,-,tau_94,mean_rmse,0.0034046456854555903
E6probe_fc,1,task3_all,-,tau_95,mean_rmse,0.0034051064147505
E6probe_fc,1,task3_all,-,tau_96,mean_rmse,0.0034053809521738853
E6probe_fc,1,task3_all,-,tau_97,mean_rmse,0.003405554524055282
E6probe_fc,1,task3_all,-,tau_98,mean_rmse,0.003405267700708978
E6probe_fc,1,task3_all,-,tau_99,mean_rmse,0.0034041692506571334
E6probe_fc,1,task3_all,-,tau_100,mean_rmse,0.003404315377578951
E6probe_fc,1,task3_all,-,tau_101,mean_rmse,0.003404458769647281
E6probe_fc,1,task3_all,-,tau_102,mean_rmse,0.003404628198110015
E6probe_fc,1,task3_all,-,tau_103,mean_rmse,0.003404826238351992
E6probe_fc,1,task3_all,-,tau_104,mean_rmse,0.003405864549180382
E6probe_fc,1,task3_all,-,tau_105,mean_rmse,0.003406206791675882
E6probe_fc,1,task3_all,-,tau_106,mean_rmse,0.003406462885893833
E6probe_fc,1,task3_all,-,tau_107,mean_rmse,0.0034066168453566253
E6probe_fc,1,task3_all,-,tau_108,mean_rmse,0.0034063310656771107
E6probe_fc,1,task3_all,-,tau_109,mean_rmse,0.003405215052211763
E6probe_fc,1,task3_all,-,tau_110,mean_rmse,0.003405339389691511
E6probe_fc,1,task3_all,-,tau_111,mean_rmse,0.003405435074852828
E6probe_fc,1,task3_all,-,tau_112,mean_rmse,0.0034055828783510003
E6probe_fc,1,task3_all,-,tau_113,mean_rmse,0.0034057590336470413
E6probe_fc,1,task3_all,-,tau_114,mean_rmse,0.003406703437729061
E6probe_fc,1,task3_all,-,tau_115,mean_rmse,0.003407098099925824
E6probe_fc,1,task3_all,-,tau_116,mean_rmse,0.0034073398951644344
E6probe_fc,1,task3_all,-,tau_117,mean_rmse,0.0034074773799254885
E6probe_fc,1,task3_all,-,tau_118,mean_rmse,0.003407165778356723
E6probe_fc,1,task3_all,-,tau_119,mean_rmse,0.0034060225404257847
E6probe_fc,1,task3_all,-,tau_120,mean_rmse,0.0034061320641000556
E6probe_fc,1,task3_all,-,tau_121,mean_rmse,0.0034062153538359
E6probe_fc,1,task3_all,-,tau_122,mean_rmse,0.0034063513254803035
E6probe_fc,1,task3_all,-,tau_123,mean_rmse,0.0034063858085812563
E6probe_fc,1,task3_all,-,tau_124,mean_rmse,0.003407500663895281
E6probe_fc,1,task3_all,-,tau_125,mean_rmse,0.003407792570974109
E6probe_fc,1,task3_all,-,tau_126,mean_rmse,0.0034080339047401265
E6probe_fc,1,task3_all,-,tau_127,mean_rmse,0.0034081684384621924
E6probe_fc,1,task3_all,-,tau_128,mean_rmse,0.0034078715735839727
E6probe_fc,1,task3_all,-,tau_129,mean_rmse,0.0034066775900595146
E6probe_fc,1,task3_all,-,tau_130,mean_rmse,0.003406784484214365
E6probe_fc,1,task3_all,-,tau_131,mean_rmse,0.00340686718596222
E6probe_fc,1,task3_all,-,tau_132,mean_rmse,0.003407000334897684
E6probe_fc,1,task3_all,-,tau_133,mean_rmse,0.0034070361540582544
E6probe_fc,1,task3_all,-,tau_134,mean_rmse,0.0034081334232659035
E6probe_fc,1,task3_all,-,tau_135,mean_rmse,0.0034084336916252434
E6probe_fc,1,task3_all,-,tau_136,mean_rmse,0.003408653674810336
E6probe_fc,1,task3_all,-,tau_137,mean_rmse,0.0034086191097528625
E6probe_fc,1,task3_all,-,tau_138,mean_rmse,0.0034083145755805996
E6probe_fc,1,task3_all,-,tau_139,mean_rmse,0.0034071337705758563
E6probe_fc,1,task3_all,-,tau_140,mean_rmse,0.0034072423744651746
E6probe_fc,1,task3_all,-,tau_141,mean_rmse,0.003407327329645558
E6probe_fc,1,task3_all,-,tau_142,mean_rmse,0.0034074622746659957
E6probe_fc,1,task3_all,-,tau_143,mean_rmse,0.003407500593819033
E6probe_fc,1,task3_all,-,tau_144,mean_rmse,0.0034086067298690335
E6probe_fc,1,task3_all,-,tau_145,mean_rmse,0.0034089016433251256
E6probe_fc,1,task3_all,-,tau_146,mean_rmse,0.003409166928639625
E6probe_fc,1,task3_all,-,tau_147,mean_rmse,0.0034091361410233155
E6probe_fc,1,task3_all,-,tau_148,mean_rmse,0.003408835271541466
E6probe_fc,1,task3_all,-,tau_149,mean_rmse,0.003407644135685876
E6probe_fc,1,task3_all,-,tau_150,mean_rmse,0.0034077567470363205
E6probe_fc,1,task3_all,-,tau_151,mean_rmse,0.003407826689578497
E6probe_fc,1,task3_all,-,tau_152,mean_rmse,0.003407967546263429
E6probe_fc,1,task3_all,-,tau_153,mean_rmse,0.0034080100034037573
E6probe_fc,1,task3_all,-,tau_154,mean_rmse,0.0034091202080982624
E6probe_fc,1,task3_all,-,tau_155,mean_rmse,0.0034094221521732727
E6probe_fc,1,task3_all,-,tau_156,mean_rmse,0.003409691312031689
E6probe_fc,1,task3_all,-,tau_157,mean_rmse,0.003409663819728364
E6probe_fc,1,task3_all,-,tau_158,mean_rmse,0.003409430770154541
E6probe_fc,1,task3_all,-,tau_159,mean_rmse,0.0034082568455550536
E6probe_fc,1,task3_all,-,tau_160,mean_rmse,0.0034083724432659853
E6probe_fc,1,task3_all,-,tau_161,mean_rmse,0.0034084458829954124
E6probe_fc,1,task3_all,-,tau_162,mean_rmse,0.0034085897537288806
E6probe_fc,1,task3_all,-,tau_163,mean_rmse,0.003408634986493493
E6probe_fc,1,task3_all,-,tau_164,mean_rmse,0.003409691144130657
E6probe_fc,1,task3_all,-,tau_165,mean_rmse,0.003409992285193656
E6probe_fc,1,task3_all,-,tau_166,mean_rmse,0.0034102375243677194
E6probe_fc,1,task3_all,-,tau_167,mean_rmse,0.003410225486349039
E6probe_fc,1,task3_all,-,tau_168,mean_rmse,0.003409921898585421
E6probe_fc,1,task3_all,-,tau_169,mean_rmse,0.0034087388195192295
E6probe_fc,1,task3_all,-,tau_170,mean_rmse,0.003408911627560637
E6probe_fc,1,task3_all,-,tau_171,mean_rmse,0.0034090072045523815
E6probe_fc,1,task3_all,-,tau_172,mean_rmse,0.0034091514607540543
E6probe_fc,1,task3_all,-,tau_173,mean_rmse,0.0034093295624023105
E6probe_fc,1,task3_all,-,tau_174,mean_rmse,0.003410430089500379
E6probe_fc,1,task3_all,-,tau_175,mean_rmse,0.0034108123348594336
E6probe_fc,1,task3_all,-,tau_176,mean_rmse,0.0034110840745543805
E6probe_fc,1,task3_all,-,tau_177,mean_rmse,0.003411074263890075
E6probe_fc,1,task3_all,-,tau_178,mean_rmse,0.0034108553844057468
E6probe_fc,1,task3_all,-,tau_179,mean_rmse,0.0034096866259268584
E6probe_fc,1,task3_all,-,tau_180,mean_rmse,0.0034098067950151635
E6probe_fc,1,task3_all,-,tau_181,mean_rmse,0.00340990589077579
E6probe_fc,1,task3_all,-,tau_182,mean_rmse,0.0034100543985814183
E6probe_fc,1,task3_all,-,tau_183,mean_rmse,0.003410121264535384
E6probe_fc,1,task3_all,-,tau_184,mean_rmse,0.0034110506366125627
E6probe_fc,1,task3_all,-,tau_185,mean_rmse,0.0034114341388071603
E6probe_fc,1,task3_all,-,tau_186,mean_rmse,0.0034117085804163338
E6probe_fc,1,task3_all,-,tau_187,mean_rmse,0.0034117022591454243
E6probe_fc,1,task3_all,-,tau_188,mean_rmse,0.003411477701541961
E6probe_fc,1,task3_all,-,tau_189,mean_rmse,0.0034103091860914966
E6probe_fc,1,task3_all,-,tau_190,mean_rmse,0.0034104871636639828
E6probe_fc,1,task3_all,-,tau_191,mean_rmse,0.003410606781738687
E6probe_fc,1,task3_all,-,tau_192,mean_rmse,0.003410756353894357
E6probe_fc,1,task3_all,-,tau_193,mean_rmse,0.003410823635364354
E6probe_fc,1,task3_all,-,tau_194,mean_rmse,0.003411943837543179
E6probe_fc,1,task3_all,-,tau_195,mean_rmse,0.003412333346361677
E6probe_fc,1,task3_all,-,tau_196,mean_rmse,0.003412612807880605
E6probe_fc,1,task3_all,-,tau_197,mean_rmse,0.0034126097412966448
E6probe_fc,1,task3_all,-,tau_198,mean_rmse,0.0034123109188544396
E6probe_fc,1,task3_all,-,tau_199,mean_rmse,0.0034114801805811995
E6probe_fc,1,task3_all,-,tau_200,mean_rmse,0.003411661091870727
E6probe_fc,1,task3_clean,-,tau_1,mean_rmse,0.003054138516110439
E6probe_fc,1,task3_clean,-,tau_2,mean_rmse,0.00332342365441714
E6probe_fc,1,task3_clean,-,tau_3,mean_rmse,0.003325334464548141
E6probe_fc,1,task3_clean,-,tau_4,mean_rmse,0.0033590281936094015
E6probe_fc,1,task3_clean,-,tau_5,mean_rmse,0.0033927757056943252
E6probe_fc,1,task3_clean,-,tau_6,mean_rmse,0.0034180179255118236
E6probe_fc,1,task3_clean,-,tau_7,mean_rmse,0.0034357111678725008
E6probe_fc,1,task3_clean,-,tau_8,mean_rmse,0.00344685906175748
E6probe_fc,1,task3_clean,-,tau_9,mean_rmse,0.0034548503679628917
E6probe_fc,1,task3_clean,-,tau_10,mean_rmse,0.003456741893552493
E6probe_fc,1,task3_clean,-,tau_11,mean_rmse,0.003457085675829264
E6probe_fc,1,task3_clean,-,tau_12,mean_rmse,0.0034595533193940106
E6probe_fc,1,task3_clean,-,tau_13,mean_rmse,0.0034591176613900576
E6probe_fc,1,task3_clean,-,tau_14,mean_rmse,0.003456546554414642
E6probe_fc,1,task3_clean,-,tau_15,mean_rmse,0.003455161500920359
E6probe_fc,1,task3_clean,-,tau_16,mean_rmse,0.0034513986180732584
E6probe_fc,1,task3_clean,-,tau_17,mean_rmse,0.0034468416672649286
E6probe_fc,1,task3_clean,-,tau_18,mean_rmse,0.0034436229262595963
E6probe_fc,1,task3_clean,-,tau_19,mean_rmse,0.003440897480109372
E6probe_fc,1,task3_clean,-,tau_20,mean_rmse,0.0034370839824087616
E6probe_fc,1,task3_clean,-,tau_21,mean_rmse,0.0034344850673269783
E6probe_fc,1,task3_clean,-,tau_22,mean_rmse,0.003436860116424456
E6probe_fc,1,task3_clean,-,tau_23,mean_rmse,0.003437341220174845
E6probe_fc,1,task3_clean,-,tau_24,mean_rmse,0.0034377062733741714
E6probe_fc,1,task3_clean,-,tau_25,mean_rmse,0.003439970085330156
E6probe_fc,1,task3_clean,-,tau_26,mean_rmse,0.003438609170265794
E6probe_fc,1,task3_clean,-,tau_27,mean_rmse,0.0034361278393258863
E6probe_fc,1,task3_clean,-,tau_28,mean_rmse,0.0034345487735257924
E6probe_fc,1,task3_clean,-,tau_29,mean_rmse,0.003433329619165381
E6probe_fc,1,task3_clean,-,tau_30,mean_rmse,0.003430668251500656
E6probe_fc,1,task3_clean,-,tau_31,mean_rmse,0.0034290192348711583
E6probe_fc,1,task3_clean,-,tau_32,mean_rmse,0.003433800855804724
E6probe_fc,1,task3_clean,-,tau_33,mean_rmse,0.0034350723193653
E6probe_fc,1,task3_clean,-,tau_34,mean_rmse,0.003437445945299388
E6probe_fc,1,task3_clean,-,tau_35,mean_rmse,0.0034415199728388955
E6probe_fc,1,task3_clean,-,tau_36,mean_rmse,0.0034412470623622063
E6probe_fc,1,task3_clean,-,tau_37,mean_rmse,0.0034389712896134685
E6probe_fc,1,task3_clean,-,tau_38,mean_rmse,0.003437915684851022
E6probe_fc,1,task3_clean,-,tau_39,mean_rmse,0.0034374119871050978
E6probe_fc,1,task3_clean,-,tau_40,mean_rmse,0.003434458007680337
E6probe_fc,1,task3_clean,-,tau_41,mean_rmse,0.0034330425845530955
E6probe_fc,1,task3_clean,-,tau_42,mean_rmse,0.003439236350641278
E6probe_fc,1,task3_clean,-,tau_43,mean_rmse,0.003442137184609382
E6probe_fc,1,task3_clean,-,tau_44,mean_rmse,0.003445474549025913
E6probe_fc,1,task3_clean,-,tau_45,mean_rmse,0.0034513912543367
E6probe_fc,1,task3_clean,-,tau_46,mean_rmse,0.0034507473028424405
E6probe_fc,1,task3_clean,-,tau_47,mean_rmse,0.003449116774318959
E6probe_fc,1,task3_clean,-,tau_48,mean_rmse,0.003448597149006076
E6probe_fc,1,task3_clean,-,tau_49,mean_rmse,0.003449643418707326
E6probe_fc,1,task3_clean,-,tau_50,mean_rmse,0.0034464888929821094
E6probe_fc,1,task3_clean,-,tau_51,mean_rmse,0.003444759814782561
E6probe_fc,1,task3_clean,-,tau_52,mean_rmse,0.0034543101249014593
E6probe_fc,1,task3_clean,-,tau_53,mean_rmse,0.003459293495302919
E6probe_fc,1,task3_clean,-,tau_54,mean_rmse,0.003462530310433024
E6probe_fc,1,task3_clean,-,tau_55,mean_rmse,0.003469783206398629
E6probe_fc,1,task3_clean,-,tau_56,mean_rmse,0.0034698711311857986
E6probe_fc,1,task3_clean,-,tau_57,mean_rmse,0.003468391362031617
E6probe_fc,1,task3_clean,-,tau_58,mean_rmse,0.003467621430465363
E6probe_fc,1,task3_clean,-,tau_59,mean_rmse,0.0034697332870414384
E6probe_fc,1,task3_clean,-,tau_60,mean_rmse,0.0034678390508162565
E6probe_fc,1,task3_clean,-,tau_61,mean_rmse,0.003468018117319922
E6probe_fc,1,task3_clean,-,tau_62,mean_rmse,0.003477508687779428
E6probe_fc,1,task3_clean,-,tau_63,mean_rmse,0.0034838345348152367
E6probe_fc,1,task3_clean,-,tau_64,mean_rmse,0.003492811544668265
E6probe_fc,1,task3_clean,-,tau_65,mean_rmse,0.003500496546882375
E6probe_fc,1,task3_clean,-,tau_66,mean_rmse,0.003501630098982881
E6probe_fc,1,task3_clean,-,tau_67,mean_rmse,0.003497033148335265
E6probe_fc,1,task3_clean,-,tau_68,mean_rmse,0.0034998817956858525
E6probe_fc,1,task3_clean,-,tau_69,mean_rmse,0.003504214991896913
E6probe_fc,1,task3_clean,-,tau_70,mean_rmse,0.003500338566888358
E6probe_fc,1,task3_clean,-,tau_71,mean_rmse,0.0034976939913609765
E6probe_fc,1,task3_clean,-,tau_72,mean_rmse,0.0035098448246223255
E6probe_fc,1,task3_clean,-,tau_73,mean_rmse,0.0035165055248528843
E6probe_fc,1,task3_clean,-,tau_74,mean_rmse,0.0035211732062098134
E6probe_fc,1,task3_clean,-,tau_75,mean_rmse,0.0035308489175167558
E6probe_fc,1,task3_clean,-,tau_76,mean_rmse,0.003526201098681582
E6probe_fc,1,task3_clean,-,tau_77,mean_rmse,0.00352288513500248
E6probe_fc,1,task3_clean,-,tau_78,mean_rmse,0.003528180559628813
E6probe_fc,1,task3_clean,-,tau_79,mean_rmse,0.0035329121167428576
E6probe_fc,1,task3_clean,-,tau_80,mean_rmse,0.003525132341396358
E6probe_fc,1,task3_clean,-,tau_81,mean_rmse,0.003518897182463677
E6probe_fc,1,task3_clean,-,tau_82,mean_rmse,0.0035473974972176233
E6probe_fc,1,task3_clean,-,tau_83,mean_rmse,0.0035534269968419893
E6probe_fc,1,task3_clean,-,tau_84,mean_rmse,0.00355976240116558
E6probe_fc,1,task3_clean,-,tau_85,mean_rmse,0.003569512070622556
E6probe_fc,1,task3_clean,-,tau_86,mean_rmse,0.0035624950772058877
E6probe_fc,1,task3_clean,-,tau_87,mean_rmse,0.003557953443430192
E6probe_fc,1,task3_clean,-,tau_88,mean_rmse,0.0035726719910786366
E6probe_fc,1,task3_clean,-,tau_89,mean_rmse,0.00359022858307611
E6probe_fc,1,task3_clean,-,tau_90,mean_rmse,0.0035917544455926443
E6probe_fc,1,task3_clean,-,tau_91,mean_rmse,0.0035904201417073433
E6probe_fc,1,task3_clean,-,tau_92,mean_rmse,0.0036390026203243302
E6probe_fc,1,task3_clean,-,tau_93,mean_rmse,0.003636666956479724
E6probe_fc,1,task3_clean,-,tau_94,mean_rmse,0.0036559933864612365
E6probe_fc,1,task3_clean,-,tau_95,mean_rmse,0.0036686456511349614
E6probe_fc,1,task3_clean,-,tau_96,mean_rmse,0.0036544516706620406
E6probe_fc,1,task3_clean,-,tau_97,mean_rmse,0.0036279598952513744
E6probe_fc,1,task3_clean,-,tau_98,mean_rmse,0.0036422876227427937
E6probe_fc,1,task3_clean,-,tau_99,mean_rmse,0.0036651625609259763
E6probe_fc,1,task3_clean,-,tau_100,mean_rmse,0.0036803298711015537
E6probe_fc,1,task3_clean,-,tau_101,mean_rmse,0.003652272115711893
E6probe_fc,1,task3_clean,-,tau_102,mean_rmse,0.0037135691344508345
E6probe_fc,1,task3_clean,-,tau_103,mean_rmse,0.0037205273614864544
E6probe_fc,1,task3_clean,-,tau_104,mean_rmse,0.0037451403233588177
E6probe_fc,1,task3_clean,-,tau_105,mean_rmse,0.0037440828886802385
E6probe_fc,1,task3_clean,-,tau_106,mean_rmse,0.003707255547662891
E6probe_fc,1,task3_clean,-,tau_107,mean_rmse,0.0036834537546134487
E6probe_fc,1,task3_clean,-,tau_108,mean_rmse,0.003733806931468079
E6probe_fc,1,task3_clean,-,tau_109,mean_rmse,0.0036817204401542424
E6probe_fc,1,task3_clean,-,tau_110,mean_rmse,0.0036983971043213293
E6probe_fc,1,task3_clean,-,tau_111,mean_rmse,0.0035881116279886556
E6probe_fc,1,task3_clean,-,tau_112,mean_rmse,0.003653213895107052
E6probe_fc,1,task3_clean,-,tau_113,mean_rmse,0.003625324632464076
E6probe_fc,1,task3_clean,-,tau_114,mean_rmse,0.0036691521114335817
E6probe_fc,1,task3_clean,-,tau_115,mean_rmse,0.003684740320073209
E6probe_fc,1,task3_clean,-,tau_116,mean_rmse,0.0034516262760294356
E6probe_fc,1,task3_clean,-,tau_117,mean_rmse,0.0033500028884549463
E6probe_fc,1,task3_clean,-,tau_118,mean_rmse,0.003477748618217767
E6probe_fc,1,task3_clean,-,tau_119,mean_rmse,0.0034487111526768886
E6probe_fc,1,task3_clean,-,tau_120,mean_rmse,0.0034813464026410986
E6probe_fc,1,task3_clean,-,tau_121,mean_rmse,0.003432116516094061
E6probe_fc,1,task3_clean,-,tau_122,mean_rmse,0.003628300520413741
E6probe_fc,1,task3_clean,-,tau_123,mean_rmse,0.003339434554278743
E6probe_fc,1,task3_clean,-,tau_124,mean_rmse,0.0037568352386461836
E6probe_fc,1,task3_clean,-,tau_125,mean_rmse,0.0037571297691021736
