model,obs_window,tau,rmse_all,rmse_clean,rmse_event,rmse_gap,n_all,n_clean,n_event
E6probe_fc,1,18,0.0034321276579962223,0.0034436229262595963,0.0033881119369182956,-5.551098934130066e-05,8326,6585,1741
E6probe_fc,1,19,0.0034280873189873524,0.003440897480109372,0.003382358525546257,-5.853895456311509e-05,8326,6486,1840
E6probe_fc,1,20,0.003425683097218134,0.0034370839824087616,0.00338707106975637,-5.001291265239148e-05,8326,6411,1915
E6probe_fc,1,21,0.0034235145491025324,0.0034344850673269783,0.003388549641399956,-4.593542592702237e-05,8326,6314,2012
E6probe_fc,1,22,0.0034216604513030114,0.003436860116424456,0.0033760775305262712,-6.078258589818468e-05,8326,6216,2110
E6probe_fc,1,23,0.0034198140244434483,0.003437341220174845,0.0033699977420026915,-6.734347817215344e-05,8326,6126,2200
E6probe_fc,1,24,0.003419176209443432,0.0034377062733741714,0.0033698046626456208,-6.790161072855062e-05,8326,6023,2303
E6probe_fc,1,25,0.0034180841566552474,0.003439970085330156,0.0033632458782435573,-7.672420708659854e-05,8326,5923,2403
E6probe_fc,1,26,0.0034170541878049423,0.003438609170265794,0.003365665640451345,-7.294352981444905e-05,8326,5836,2490
E6probe_fc,1,27,0.0034159211406230953,0.0034361278393258863,0.0033700580006929617,-6.606983863292459e-05,8326,5755,2571
E6probe_fc,1,28,0.0034145287896511,0.0034345487735257924,0.0033715917742709227,-6.295699925486968e-05,8326,5652,2674
E6probe_fc,1,29,0.003412295395037468,0.003433329619165381,0.003369501344042405,-6.38282751229762e-05,8326,5555,2771
E6probe_fc,1,30,0.003411483852111395,0.003430668251500656,0.003374024213481279,-5.6644038019376935e-05,8326,5480,2846
E6probe_fc,1,31,0.0034106800654056064,0.0034290192348711583,0.003376523032629979,-5.2496202241179065e-05,8326,5385,2941
E6probe_fc,1,32,0.0034100126265525035,0.003433800855804724,0.003367847603877304,-6.595325192742e-05,8326,5288,3038
E6probe_fc,1,33,0.003409241114184271,0.0034350723193653,0.003365343919525938,-6.972839983936238e-05,8326,5202,3124
E6probe_fc,1,34,0.003409481213544408,0.003437445945299388,0.003364425046379268,-7.302089892012023e-05,8326,5099,3227
E6probe_fc,1,35,0.003409173254277907,0.0034415199728388955,0.003359663773408594,-8.185619943030164e-05,8326,5000,3326
E6probe_fc,1,36,0.0034088070234471286,0.0034412470623622063,0.003361234387941436,-8.001267442077006e-05,8326,4914,3412
E6probe_fc,1,37,0.0034081898601324503,0.0034389712896134685,0.0033649391118613613,-7.403217775210722e-05,8326,4833,3493
E6probe_fc,1,38,0.003407313298731872,0.003437915684851022,0.003366361991849308,-7.155369300171398e-05,8326,4732,3594
E6probe_fc,1,39,0.00340553190331451,0.0034374119871050978,0.003364823061078416,-7.258892602668172e-05,8326,4635,3691
E6probe_fc,1,40,0.003405129382295104,0.003434458007680337,0.00336902796527562,-6.543004240471689e-05,8326,4561,3765
E6probe_fc,1,41,0.0034047005342053155,0.0034330425845530955,0.0033712384440480283,-6.180414050506716e-05,8326,4469,3857
E6probe_fc,1,42,0.0034042883795636727,0.003439236350641278,0.0033648637855274,-7.437256511387807e-05,8326,4372,3954
E6probe_fc,1,43,0.0034037659974880214,0.003442137184609382,0.0033621378055864954,-7.999937902288673e-05,8326,4286,4040
E6probe_fc,1,44,0.003404324121357237,0.003445474549025913,0.0033618480353144594,-8.362651371145342e-05,8326,4184,4142
E6probe_fc,1,45,0.003404306662313531,0.0034513912543367,0.0033580126999245515,-9.337855441214843e-05,8326,4085,4241
E6probe_fc,1,46,0.003404217087505623,0.0034507473028424405,0.0033603115103588515,-9.043579248358899e-05,8326,4000,4326
E6probe_fc,1,47,0.003403884327014447,0.003449116774318959,0.0033629309659380657,-8.618580838089338e-05,8326,3919,4407
E6probe_fc,1,48,0.003403251951538749,0.003448597149006076,0.003364106548675421,-8.449060033065498e-05,8326,3818,4508
E6probe_fc,1,49,0.003401720474097003,0.003449643418707326,0.003362161417990968,-8.74820007163578e-05,8326,3723,4603
E6probe_fc,1,50,0.0034015573500441884,0.0034464888929821094,0.003365788769578856,-8.070012340325328e-05,8326,3650,4676
E6probe_fc,1,51,0.003401374256546883,0.003444759814782561,0.0033682524797903892,-7.650733499217155e-05,8326,3559,4767
E6probe_fc,1,52,0.0034011874181216497,0.0034543101249014593,0.003362450127589235,-9.185999731222425e-05,8326,3462,4864
E6probe_fc,1,53,0.0034008991623517143,0.003459293495302919,0.003359955257087273,-9.933823821564602e-05,8326,3379,4947
E6probe_fc,1,54,0.0034016908149617497,0.003462530310433024,0.0033611735118790086,-0.00010135679855401538,8326,3279,5047
E6probe_fc,1,55,0.003401900465983524,0.003469783206398629,0.003358842806893504,-0.00011094039950512464,8326,3184,5142
E6probe_fc,1,56,0.0034020182355904696,0.0034698711311857986,0.0033607270528762264,-0.00010914407830957219,8326,3103,5223
E6probe_fc,1,57,0.003402028975927128,0.003468391362031617,0.0033633645444126744,-0.00010502681761894242,8326,3023,5303
E6probe_fc,1,58,0.003401597862518202,0.003467621430465363,0.0033650028242927536,-0.00010261860617260957,8326,2925,5401
E6probe_fc,1,59,0.0034002803487980723,0.0034697332870414384,0.0033635277028781323,-0.00010620558416330611,8326,2835,5491
E6probe_fc,1,60,0.003400308820479899,0.0034678390508162565,0.0033659323203502024,-0.0001019067304660541,8326,2763,5563
E6probe_fc,1,61,0.0034003202656654524,0.003468018117319922,0.0033673908806032284,-0.00010062723671669339,8326,2676,5650
E6probe_fc,1,62,0.0034003112765301005,0.003477508687779428,0.0033645312135962653,-0.00011297747418316257,8326,2585,5741
E6probe_fc,1,63,0.003400316689167736,0.0034838345348152367,0.0033632166062094486,-0.00012061792860578813,8326,2506,5820
E6probe_fc,1,64,0.003401342260953891,0.003492811544668265,0.0033628873424711167,-0.00012992420219714836,8326,2414,5912
E6probe_fc,1,65,0.0034016945567191307,0.003500496546882375,0.003362171774779466,-0.00013832477210290895,8326,2330,5996
E6probe_fc,1,66,0.0034019617226765885,0.003501630098982881,0.0033638062368954967,-0.00013782386208738414,8326,2257,6069
E6probe_fc,1,67,0.003402092585010777,0.003497033148335265,0.003367340238110128,-0.00012969291022513728,8326,2188,6138
E6probe_fc,1,68,0.0034017114929701725,0.0034998817956858525,0.0033676655254994713,-0.00013221627018638119,8326,2100,6226
E6probe_fc,1,69,0.0034004679521934624,0.003504214991896913,0.0033661942670118253,-0.0001380207248850877,8326,2022,6304
E6probe_fc,1,70,0.0034005967195809435,0.003500338566888358,0.0033689601341705157,-0.00013137843271784216,8326,1960,6366
E6probe_fc,1,71,0.003400728310807985,0.0034976939913609765,0.003371402199502867,-0.00012629179185810963,8326,1887,6439
E6probe_fc,1,72,0.0034008925556228363,0.0035098448246223255,0.0033695781599063293,-0.00014026666471599622,8326,1810,6516
E6probe_fc,1,73,0.003400843764609536,0.0035165055248528843,0.0033690606862329282,-0.00014744483861995608,8326,1742,6584
E6probe_fc,1,74,0.0034019853097559415,0.0035211732062098134,0.003371252254811969,-0.0001499209513978442,8326,1660,6666
E6probe_fc,1,75,0.003402344436651382,0.0035308489175167558,0.003370988910569188,-0.0001598600069475679,8326,1589,6737
E6probe_fc,1,76,0.0034026719576701453,0.003526201098681582,0.0033740078318140057,-0.00015219326686757633,8326,1526,6800
E6probe_fc,1,77,0.0034028497179364736,0.00352288513500248,0.003376322954501908,-0.0001465621805005722,8326,1469,6857
E6probe_fc,1,78,0.00340265333729099,0.003528180559628813,0.0033764475811500693,-0.00015173297847874368,8326,1401,6925
E6probe_fc,1,79,0.003401494940246722,0.0035329121167428576,0.003375505537962801,-0.00015740657878005656,8326,1338,6988
E6probe_fc,1,80,0.0034016567756440024,0.003525132341396358,0.0033783912553497506,-0.00014674108604660748,8326,1285,7041
E6probe_fc,1,81,0.003401815276453045,0.003518897182463677,0.003380931055152656,-0.00013796612731102088,8326,1227,7099
E6probe_fc,1,82,0.0034020022031483097,0.0035473974972176233,0.0033774437260791095,-0.00016995377113851375,8326,1167,7159
E6probe_fc,1,83,0.003402151829724117,0.0035534269968419893,0.003377968867922346,-0.0001754581289196435,8326,1109,7217
E6probe_fc,1,84,0.0034033277909091436,0.00355976240116558,0.0033803336137174225,-0.0001794287874481576,8326,1033,7293
E6probe_fc,1,85,0.003403755262411251,0.003569512070622556,0.003380796625093605,-0.00018871544552895086,8326,981,7345
E6probe_fc,1,86,0.0034040780565646883,0.0035624950772058877,0.0033832979338826543,-0.00017919714332323335,8326,936,7390
E6probe_fc,1,87,0.0034042580414947094,0.003557953443430192,0.0033851255693370017,-0.00017282787409319015,8326,894,7432
E6probe_fc,1,88,0.0034039945978045346,0.0035726719910786366,0.0033843970871503897,-0.00018827490392824692,8326,838,7488
E6probe_fc,1,89,0.0034028966750648594,0.00359022858307611,0.003382492285375363,-0.0002077362977007469,8326,789,7537
E6probe_fc,1,90,0.003403056168407817,0.0035917544455926443,0.0033837782732210066,-0.0002079761723716377,8326,744,7582
E6probe_fc,1,91,0.003403213621916916,0.0035904201417073433,0.0033852933861349263,-0.00020512675557241705,8326,700,7626
E6probe_fc,1,92,0.0034033981398344784,0.0036390026203243302,0.0033824587255138713,-0.00025654389481045894,8326,649,7677
E6probe_fc,1,93,0.0034034806950981435,0.003636666956479724,0.003384142869265283,-0.00025252408721444103,8326,607,7719
E6probe_fc,1,94,0.0034046456854555903,0.0036559933864612365,0.0033859583781587115,-0.00027003500830252497,8326,547,7779
E6probe_fc,1,95,0.0034051064147505,0.0036686456511349614,0.0033868621075267306,-0.00028178354360823077,8326,512,7814
E6probe_fc,1,96,0.0034053809521738853,0.0036544516706620406,0.003389137795192934,-0.0002653138754691066,8326,484,7842
E6probe_fc,1,97,0.003405554524055282,0.0036279598952513744,0.0033921734971457144,-0.00023578639810565996,8326,451,7875
E6probe_fc,1,98,0.003405267700708978,0.0036422876227427937,0.0033922755446053506,-0.0002500120781374431,8326,412,7914
E6probe_fc,1,99,0.0034041692506571334,0.0036651625609259763,0.0033910582931276773,-0.000274104267798299,8326,377,7949
E6probe_fc,1,100,0.003404315377578951,0.0036803298711015537,0.0033916600479305162,-0.0002886698231710375,8326,344,7982
E6probe_fc,1,101,0.003404458769647281,0.003652272115711893,0.0033940460065009317,-0.0002582261092109613,8326,317,8009
E6probe_fc,1,102,0.003404628198110015,0.0037135691344508345,0.0033928936015326767,-0.0003206755329181578,8326,285,8041
E6probe_fc,1,103,0.003404826238351992,0.0037205273614864544,0.00339378551000099,-0.00032674185148546435,8326,261,8065
E6probe_fc,1,104,0.003405864549180382,0.0037451403233588177,0.0033955454396096692,-0.00034959488374914846,8326,227,8099
E6probe_fc,1,105,0.003406206791675882,0.0037440828886802385,0.0033969766338840185,-0.00034710625479621995,8326,206,8120
E6probe_fc,1,106,0.003406462885893833,0.003707255547662891,0.00339904345873596,-0.00030821208892693134,8326,185,8141
E6probe_fc,1,107,0.0034066168453566253,0.0036834537546134487,0.00340049144940338,-0.0002829623052100689,8326,166,8160
E6probe_fc,1,108,0.0034063310656771107,0.003733806931468079,0.003399933486567847,-0.00033387344490023183,8326,147,8179
E6probe_fc,1,109,0.003405215052211763,0.0036817204401542424,0.0034003462236334853,-0.0002813742165207571,8326,130,8196
E6probe_fc,1,110,0.003405339389691511,0.0036983971043213293,0.003400854603133028,-0.0002975425011883014,8326,110,8216
E6probe_fc,1,111,0.003405435074852828,0.0035881116279886556,0.0034027794095990013,-0.0001853322183896543,8326,96,8230
E6probe_fc,1,112,0.0034055828783510003,0.003653213895107052,0.0034026491954580367,-0.00025056469964901537,8326,78,8248
E6probe_fc,1,113,0.0034057590336470413,0.003625324632464076,0.0034032453909689175,-0.00022207924149515853,8326,70,8256
E6probe_fc,1,114,0.003406703437729061,0.0036691521114335817,0.0034042695029159035,-0.0002648826085176782,8326,56,8270
E6probe_fc,1,115,0.003407098099925824,0.003684740320073209,0.0034047829394619695,-0.0002799573806112395,8326,48,8278
E6probe_fc,1,116,0.0034073398951644344,0.0034516262760294356,0.003406495464020187,-4.5130812009248466e-05,8326,41,8285
E6probe_fc,1,117,0.0034074773799254885,0.0033500028884549463,0.003407299190815969,5.729630236102259e-05,8326,34,8292
E6probe_fc,1,118,0.003407165778356723,0.003477748618217767,0.0034066119908511758,-7.113662736659126e-05,8326,25,8301
E6probe_fc,1,119,0.0034060225404257847,0.0034487111526768886,0.003405716262792087,-4.2994889884801456e-05,8326,19,8307
E6probe_fc,1,120,0.0034061320641000556,0.0034813464026410986,0.003405797963874872,-7.554843876622641e-05,8326,15,8311
E6probe_fc,1,121,0.0034062153538359,0.003432116516094061,0.0034058416037956903,-2.6274912298370704e-05,8326,13,8313
E6probe_fc,1,122,0.0034063513254803035,0.003628300520413741,0.003405801395004153,-0.0002224991254095878,8326,8,8318
E6probe_fc,1,123,0.0034063858085812563,0.003339434554278743,0.003406262542546333,6.682798826758993e-05,8326,6,8320
E6probe_fc,1,124,0.003407500663895281,0.0037568352386461836,0.003407154864542602,-0.00034968037410358166,8326,4,8322
E6probe_fc,1,125,0.003407792570974109,0.0037571297691021736,0.0034074467889097316,-0.000349682980192442,8326,4,8322
E6probe_fc,1,126,0.0034080339047401265,0.0009631483067865803,0.0034082152181580125,0.0024450669113714324,8326,1,8325
E6probe_fc,1,127,0.0034081684384621924,0.0009631021429579396,0.0034083497996854166,0.002445247656727477,8326,1,8325
E6probe_fc,1,128,0.0034078715735839727,0.000963100445359615,0.0034080529334063517,0.002444952488046737,8326,1,8325
E6probe_fc,1,129,0.0034066775900595146,0.0,0.0034066775900595146,0.0034066775900595146,8326,0,8326
E6probe_fc,1,130,0.003406784484214365,0.0,0.003406784484214365,0.003406784484214365,8326,0,8326
E6probe_fc,1,131,0.00340686718596222,0.0,0.00340686718596222,0.00340686718596222,8326,0,8326
E6probe_fc,1,132,0.003407000334897684,0.0,0.003407000334897684,0.003407000334897684,8326,0,8326
E6probe_fc,1,133,0.0034070361540582544,0.0,0.0034070361540582544,0.0034070361540582544,8326,0,8326
E6probe_fc,1,134,0.0034081334232659035,0.0,0.0034081334232659035,0.0034081334232659035,8326,0,8326
E6probe_fc,1,135,0.0034084336916252434,0.0,0.0034084336916252434,0.0034084336916252434,8326,0,8326
E6probe_fc,1,136,0.003408653674810336,0.0,0.003408653674810336,0.003408653674810336,8326,0,8326
E6probe_fc,1,137,0.0034086191097528625,0.0,0.0034086191097528625,0.0034086191097528625,8326,0,8326
E6probe_fc,1,138,0.0034083145755805996,0.0,0.0034083145755805996,0.0034083145755805996,8326,0,8326
E6probe_fc,1,139,0.0034071337705758563,0.0,0.0034071337705758563,0.0034071337705758563,8326,0,8326
E6probe_fc,1,140,0.0034072423744651746,0.0,0.0034072423744651746,0.0034072423744651746,8326,0,8326
E6probe_fc,1,141,0.003407327329645558,0.0,0.003407327329645558,0.003407327329645558,8326,0,8326
E6probe_fc,1,142,0.0034074622746659957,0.0,0.0034074622746659957,0.0034074622746659957,8326,0,8326
E6probe_fc,1,143,0.003407500593819033,0.0,0.003407500593819033,0.003407500593819033,8326,0,8326
E6probe_fc,1,144,0.0034086067298690335,0.0,0.0034086067298690335,0.0034086067298690335,8326,0,8326
E6probe_fc,1,145,0.0034089016433251256,0.0,0.0034089016433251256,0.0034089016433251256,8326,0,8326
E6probe_fc,1,146,0.003409166928639625,0.0,0.003409166928639625,0.003409166928639625,8326,0,8326
E6probe_fc,1,147,0.0034091361410233155,0.0,0.0034091361410233155,0.0034091361410233155,8326,0,8326
E6probe_fc,1,148,0.003408835271541466,0.0,0.003408835271541466,0.003408835271541466,8326,0,8326
E6probe_fc,1,149,0.003407644135685876,0.0,0.003407644135685876,0.003407644135685876,8326,0,8326
E6probe_fc,1,150,0.0034077567470363205,0.0,0.0034077567470363205,0.0034077567470363205,8326,0,8326
E6probe_fc,1,151,0.003407826689578497,0.0,0.003407826689578497,0.003407826689578497,8326,0,8326
E6probe_fc,1,152,0.003407967546263429,0.0,0.003407967546263429,0.003407967546263429,8326,0,8326
E6probe_fc,1,153,0.0034080100034037573,0.0,0.0034080100034037573,0.0034080100034037573,8326,0,8326
E6probe_fc,1,154,0.0034091202080982624,0.0,0.0034091202080982624,0.0034091202080982624,8326,0,8326
E6probe_fc,1,155,0.0034094221521732727,0.0,0.0034094221521732727,0.0034094221521732727,8326,0,8326
E6probe_fc,1,156,0.003409691312031689,0.0,0.003409691312031689,0.003409691312031689,8326,0,8326
E6probe_fc,1,157,0.003409663819728364,0.0,0.003409663819728364,0.003409663819728364,8326,0,8326
E6probe_fc,1,158,0.003409430770154541,0.0,0.003409430770154541,0.003409430770154541,8326,0,8326
E6probe_fc,1,159,0.0034082568455550536,0.0,0.0034082568455550536,0.0034082568455550536,8326,0,8326
E6probe_fc,1,160,0.0034083724432659853,0.0,0.0034083724432659853,0.0034083724432659853,8326,0,8326
E6probe_fc,1,161,0.0034084458829954124,0.0,0.0034084458829954124,0.0034084458829954124,8326,0,8326
E6probe_fc,1,162,0.0034085897537288806,0.0,0.0034085897537288806,0.0034085897537288806,8326,0,8326
E6probe_fc,1,163,0.003408634986493493,0.0,0.003408634986493493,0.003408634986493493,8326,0,8326
E6probe_fc,1,164,0.003409691144130657,0.0,0.003409691144130657,0.003409691144130657,8326,0,8326
E6probe_fc,1,165,0.003409992285193656,0.0,0.003409992285193656,0.003409992285193656,8326,0,8326
E6probe_fc,1,166,0.0034102375243677194,0.0,0.0034102375243677194,0.0034102375243677194,8326,0,8326
E6probe_fc,1,167,0.003410225486349039,0.0,0.003410225486349039,0.003410225486349039,8326,0,8326
E6probe_fc,1,168,0.003409921898585421,0.0,0.003409921898585421,0.003409921898585421,8326,0,8326
E6probe_fc,1,169,0.0034087388195192295,0.0,0.0034087388195192295,0.0034087388195192295,8326,0,8326
E6probe_fc,1,170,0.003408911627560637,0.0,0.003408911627560637,0.003408911627560637,8326,0,8326
E6probe_fc,1,171,0.0034090072045523815,0.0,0.0034090072045523815,0.0034090072045523815,8326,0,8326
E6probe_fc,1,172,0.0034091514607540543,0.0,0.0034091514607540543,0.0034091514607540543,8326,0,8326
E6probe_fc,1,173,0.0034093295624023105,0.0,0.0034093295624023105,0.0034093295624023105,8326,0,8326
E6probe_fc,1,174,0.003410430089500379,0.0,0.003410430089500379,0.003410430089500379,8326,0,8326
E6probe_fc,1,175,0.0034108123348594336,0.0,0.0034108123348594336,0.0034108123348594336,8326,0,8326
E6probe_fc,1,176,0.0034110840745543805,0.0,0.0034110840745543805,0.0034110840745543805,8326,0,8326
E6probe_fc,1,177,0.003411074263890075,0.0,0.003411074263890075,0.003411074263890075,8326,0,8326
E6probe_fc,1,178,0.0034108553844057468,0.0,0.0034108553844057468,0.0034108553844057468,8326,0,8326
E6probe_fc,1,179,0.0034096866259268584,0.0,0.0034096866259268584,0.0034096866259268584,8326,0,8326
E6probe_fc,1,180,0.0034098067950151635,0.0,0.0034098067950151635,0.0034098067950151635,8326,0,8326
E6probe_fc,1,181,0.00340990589077579,0.0,0.00340990589077579,0.00340990589077579,8326,0,8326
E6probe_fc,1,182,0.0034100543985814183,0.0,0.0034100543985814183,0.0034100543985814183,8326,0,8326
E6probe_fc,1,183,0.003410121264535384,0.0,0.003410121264535384,0.003410121264535384,8326,0,8326
E6probe_fc,1,184,0.0034110506366125627,0.0,0.0034110506366125627,0.0034110506366125627,8326,0,8326
E6probe_fc,1,185,0.0034114341388071603,0.0,0.0034114341388071603,0.0034114341388071603,8326,0,8326
E6probe_fc,1,186,0.0034117085804163338,0.0,0.0034117085804163338,0.0034117085804163338,8326,0,8326
E6probe_fc,1,187,0.0034117022591454243,0.0,0.0034117022591454243,0.0034117022591454243,8326,0,8326
E6probe_fc,1,188,0.003411477701541961,0.0,0.003411477701541961,0.003411477701541961,8326,0,8326
E6probe_fc,1,189,0.0034103091860914966,0.0,0.0034103091860914966,0.0034103091860914966,8326,0,8326
E6probe_fc,1,190,0.0034104871636639828,0.0,0.0034104871636639828,0.0034104871636639828,8326,0,8326
E6probe_fc,1,191,0.003410606781738687,0.0,0.003410606781738687,0.003410606781738687,8326,0,8326
E6probe_fc,1,192,0.003410756353894357,0.0,0.003410756353894357,0.003410756353894357,8326,0,8326
E6probe_fc,1,193,0.003410823635364354,0.0,0.003410823635364354,0.003410823635364354,8326,0,8326
E6probe_fc,1,194,0.003411943837543179,0.0,0.003411943837543179,0.003411943837543179,8326,0,8326
E6probe_fc,1,195,0.003412333346361677,0.0,0.003412333346361677,0.003412333346361677,8326,0,8326
E6probe_fc,1,196,0.003412612807880605,0.0,0.003412612807880605,0.003412612807880605,8326,0,8326
E6probe_fc,1,197,0.0034126097412966448,0.0,0.0034126097412966448,0.0034126097412966448,8326,0,8326
E6probe_fc,1,198,0.0034123109188544396,0.0,0.0034123109188544396,0.0034123109188544396,8326,0,8326
E6probe_fc,1,199,0.0034114801805811995,0.0,0.0034114801805811995,0.0034114801805811995,8326,0,8326
E6probe_fc,1,200,0.003411661091870727,0.0,0.003411661091870727,0.003411661091870727,8326,0,8326
