model,obs_window,tau,rmse_all,rmse_clean,rmse_event,rmse_gap,n_all,n_clean,n_event
E2_fc,1,87,0.004200630380352044,0.004334514708172632,0.004183922322226834,-0.00015059238594579763,8326,894,7432
E2_fc,1,88,0.004200377153309124,0.004338116662966585,0.004184308089718193,-0.00015380857324839153,8326,838,7488
E2_fc,1,89,0.004198933918183596,0.004362671438063263,0.004180978827621965,-0.000181692610441298,8326,789,7537
E2_fc,1,90,0.004198795038371893,0.004380137722505099,0.0041800878180639125,-0.00020004990444118676,8326,744,7582
E2_fc,1,91,0.004199517595098873,0.0043870918502938545,0.004181466027505526,-0.00020562582278832887,8326,700,7626
E2_fc,1,92,0.004199275805767801,0.004390564669683926,0.004182078476684642,-0.000208486192999284,8326,649,7677
E2_fc,1,93,0.0041991224445649825,0.00439107143775725,0.00418301370359597,-0.00020805773416127972,8326,607,7719
E2_fc,1,94,0.004200393885878604,0.004426750152158511,0.004183321338992975,-0.00024342881316553617,8326,547,7779
E2_fc,1,95,0.004200170671582412,0.0044215647061580194,0.004184580009231648,-0.00023698469692637163,8326,512,7814
E2_fc,1,96,0.004200054831734247,0.004431175948551404,0.004184736105178368,-0.0002464398433730357,8326,484,7842
E2_fc,1,97,0.004200271716976718,0.004399765006606996,0.004188090092727527,-0.00021167491387946887,8326,451,7875
E2_fc,1,98,0.004199973844774987,0.004386301732959541,0.00418959917025182,-0.00019670256270772069,8326,412,7914
E2_fc,1,99,0.004198533905352287,0.00443851965770514,0.0041863093712642555,-0.00025221028644088414,8326,377,7949
E2_fc,1,100,0.0041983984869337545,0.004453864360476548,0.004186460108250535,-0.00026740425222601324,8326,344,7982
E2_fc,1,101,0.004199124117167913,0.004425464765717044,0.004189487562478837,-0.0002359772032382067,8326,317,8009
E2_fc,1,102,0.004198885360313325,0.004408066237653207,0.00419076358598472,-0.00021730265166848735,8326,285,8041
E2_fc,1,103,0.004198900777625318,0.004432323625990555,0.004190615139901012,-0.00024170848608954295,8326,261,8065
E2_fc,1,104,0.004200242384581417,0.0044769169140418865,0.004191649005939657,-0.00028526790810222934,8326,227,8099
E2_fc,1,105,0.004200022293804088,0.00443738786774215,0.004193352867710918,-0.00024403500003123205,8326,206,8120
E2_fc,1,106,0.004199909006180755,0.004476275757595863,0.004192944688780179,-0.00028333106881568357,8326,185,8141
E2_fc,1,107,0.00420004417317156,0.0044565324832004215,0.00419427845303943,-0.0002622540301609917,8326,166,8160
E2_fc,1,108,0.004199698266282212,0.004417685194770944,0.004195257768294439,-0.00022242742647650502,8326,147,8179
E2_fc,1,109,0.004198261427731502,0.004511706364196921,0.004192684442958469,-0.0003190219212384519,8326,130,8196
E2_fc,1,110,0.004198128516402539,0.004589352857812578,0.004192189564350095,-0.00039716329346248247,8326,110,8216
E2_fc,1,111,0.004198931855024481,0.0045604985239078724,0.004194247830081858,-0.00036625069382601426,8326,96,8230
E2_fc,1,112,0.004198695679232877,0.0045917811986148195,0.004194484035855413,-0.00039729716275940623,8326,78,8248
E2_fc,1,113,0.0041987527510444714,0.004626352999420406,0.004194666447850872,-0.00043168655156953367,8326,70,8256
E2_fc,1,114,0.004200030007364371,0.004683524456057122,0.0041963054667091045,-0.00048721898934801777,8326,56,8270
E2_fc,1,115,0.004199911945910858,0.004674008440583155,0.004196748617087244,-0.00047725982349591106,8326,48,8278
E2_fc,1,116,0.004199801611655776,0.004655490444522237,0.0041972455558108215,-0.00045824488871141524,8326,41,8285
E2_fc,1,117,0.004199939571493628,0.004492990095199814,0.004198606701104784,-0.00029438339409502967,8326,34,8292
E2_fc,1,118,0.004199596497701951,0.004518583207572507,0.0041984887275488,-0.00032009448002370735,8326,25,8301
E2_fc,1,119,0.004198163135502775,0.0044534627668918825,0.004197442268336584,-0.00025602049855529864,8326,19,8307
E2_fc,1,120,0.004198033299002094,0.004490531828282226,0.0041973713483923775,-0.0002931604798898481,8326,15,8311
E2_fc,1,121,0.004198817875151308,0.0047590779609156825,0.004197763999004088,-0.0005613139619115946,8326,13,8313
E2_fc,1,122,0.004198584944523007,0.005407258716721056,0.004197116599051144,-0.001210142117669912,8326,8,8318
E2_fc,1,123,0.004198658526279573,0.0051475631629948945,0.0041978517413550675,-0.000949711421639827,8326,6,8320
E2_fc,1,124,0.004199938910011933,0.005361234382870562,0.004199217241134634,-0.0011620171417359281,8326,4,8322
E2_fc,1,125,0.004199769991251478,0.005360831697974093,0.004199048440239843,-0.0011617832577342502,8326,4,8322
E2_fc,1,126,0.004199677688085065,0.0031946776361090412,0.0041996750879101956,0.0010049974518011543,8326,1,8325
E2_fc,1,127,0.0041999035817802954,0.0031948412876575925,0.0041999011361236425,0.00100505984846605,8326,1,8325
E2_fc,1,128,0.004199783625721054,0.003194971903780399,0.0041997812774177395,0.0010048093736373404,8326,1,8325
E2_fc,1,129,0.0041983533959397915,0.0,0.0041983533959397915,0.0041983533959397915,8326,0,8326
E2_fc,1,130,0.0041982256873059716,0.0,0.0041982256873059716,0.0041982256873059716,8326,0,8326
E2_fc,1,131,0.004199012845407383,0.0,0.004199012845407383,0.004199012845407383,8326,0,8326
E2_fc,1,132,0.00419878266123076,0.0,0.00419878266123076,0.00419878266123076,8326,0,8326
E2_fc,1,133,0.004198506938127693,0.0,0.004198506938127693,0.004198506938127693,8326,0,8326
E2_fc,1,134,0.004199896465418513,0.0,0.004199896465418513,0.004199896465418513,8326,0,8326
E2_fc,1,135,0.004199660565715401,0.0,0.004199660565715401,0.004199660565715401,8326,0,8326
E2_fc,1,136,0.004199600547327797,0.0,0.004199600547327797,0.004199600547327797,8326,0,8326
E2_fc,1,137,0.004199578369882213,0.0,0.004199578369882213,0.004199578369882213,8326,0,8326
E2_fc,1,138,0.00419937912273304,0.0,0.00419937912273304,0.00419937912273304,8326,0,8326
E2_fc,1,139,0.004197952228827928,0.0,0.004197952228827928,0.004197952228827928,8326,0,8326
E2_fc,1,140,0.004197828461377082,0.0,0.004197828461377082,0.004197828461377082,8326,0,8326
E2_fc,1,141,0.004198619182947392,0.0,0.004198619182947392,0.004198619182947392,8326,0,8326
E2_fc,1,142,0.0041983921548243005,0.0,0.0041983921548243005,0.0041983921548243005,8326,0,8326
E2_fc,1,143,0.0041982937357396026,0.0,0.0041982937357396026,0.0041982937357396026,8326,0,8326
E2_fc,1,144,0.004199580326931757,0.0,0.004199580326931757,0.004199580326931757,8326,0,8326
E2_fc,1,145,0.004199347621857914,0.0,0.004199347621857914,0.004199347621857914,8326,0,8326
E2_fc,1,146,0.004199115900140421,0.0,0.004199115900140421,0.004199115900140421,8326,0,8326
E2_fc,1,147,0.004199097529648322,0.0,0.004199097529648322,0.004199097529648322,8326,0,8326
E2_fc,1,148,0.004199105062723649,0.0,0.004199105062723649,0.004199105062723649,8326,0,8326
E2_fc,1,149,0.004197681419214982,0.0,0.004197681419214982,0.004197681419214982,8326,0,8326
E2_fc,1,150,0.004197603792942378,0.0,0.004197603792942378,0.004197603792942378,8326,0,8326
E2_fc,1,151,0.004198397125745813,0.0,0.004198397125745813,0.004198397125745813,8326,0,8326
E2_fc,1,152,0.004198173374197532,0.0,0.004198173374197532,0.004198173374197532,8326,0,8326
E2_fc,1,153,0.004198120345817131,0.0,0.004198120345817131,0.004198120345817131,8326,0,8326
E2_fc,1,154,0.004199355911822432,0.0,0.004199355911822432,0.004199355911822432,8326,0,8326
E2_fc,1,155,0.004199126741241274,0.0,0.004199126741241274,0.004199126741241274,8326,0,8326
E2_fc,1,156,0.004198883111310683,0.0,0.004198883111310683,0.004198883111310683,8326,0,8326
E2_fc,1,157,0.0041988679236642555,0.0,0.0041988679236642555,0.0041988679236642555,8326,0,8326
E2_fc,1,158,0.004198675646248592,0.0,0.004198675646248592,0.004198675646248592,8326,0,8326
E2_fc,1,159,0.0041972555513164495,0.0,0.0041972555513164495,0.0041972555513164495,8326,0,8326
E2_fc,1,160,0.004197181629355973,0.0,0.004197181629355973,0.004197181629355973,8326,0,8326
E2_fc,1,161,0.004197913792148718,0.0,0.004197913792148718,0.004197913792148718,8326,0,8326
E2_fc,1,162,0.004197693382319718,0.0,0.004197693382319718,0.004197693382319718,8326,0,8326
E2_fc,1,163,0.004197429690076051,0.0,0.004197429690076051,0.004197429690076051,8326,0,8326
E2_fc,1,164,0.004198544807585336,0.0,0.004198544807585336,0.004198544807585336,8326,0,8326
E2_fc,1,165,0.004198364984160429,0.0,0.004198364984160429,0.004198364984160429,8326,0,8326
E2_fc,1,166,0.004198125271265134,0.0,0.004198125271265134,0.004198125271265134,8326,0,8326
E2_fc,1,167,0.004197922213385069,0.0,0.004197922213385069,0.004197922213385069,8326,0,8326
E2_fc,1,168,0.004197888793889122,0.0,0.004197888793889122,0.004197888793889122,8326,0,8326
E2_fc,1,169,0.004196472829164457,0.0,0.004196472829164457,0.004196472829164457,8326,0,8326
E2_fc,1,170,0.004196359980802462,0.0,0.004196359980802462,0.004196359980802462,8326,0,8326
E2_fc,1,171,0.00419709680084979,0.0,0.00419709680084979,0.00419709680084979,8326,0,8326
E2_fc,1,172,0.004196880506458453,0.0,0.004196880506458453,0.004196880506458453,8326,0,8326
E2_fc,1,173,0.004197030629890891,0.0,0.004197030629890891,0.004197030629890891,8326,0,8326
E2_fc,1,174,0.004198149557248607,0.0,0.004198149557248607,0.004198149557248607,8326,0,8326
E2_fc,1,175,0.004198026832374922,0.0,0.004198026832374922,0.004198026832374922,8326,0,8326
E2_fc,1,176,0.004197790483823746,0.0,0.004197790483823746,0.004197790483823746,8326,0,8326
E2_fc,1,177,0.004197498291799865,0.0,0.004197498291799865,0.004197498291799865,8326,0,8326
E2_fc,1,178,0.0041974186590419465,0.0,0.0041974186590419465,0.0041974186590419465,8326,0,8326
E2_fc,1,179,0.0041960069146396665,0.0,0.0041960069146396665,0.0041960069146396665,8326,0,8326
E2_fc,1,180,0.0041957284911344345,0.0,0.0041957284911344345,0.0041957284911344345,8326,0,8326
E2_fc,1,181,0.0041964590074763,0.0,0.0041964590074763,0.0041964590074763,8326,0,8326
E2_fc,1,182,0.004196245797353751,0.0,0.004196245797353751,0.004196245797353751,8326,0,8326
E2_fc,1,183,0.004196234925527684,0.0,0.004196234925527684,0.004196234925527684,8326,0,8326
E2_fc,1,184,0.004197290417353218,0.0,0.004197290417353218,0.004197290417353218,8326,0,8326
E2_fc,1,185,0.004197072742777277,0.0,0.004197072742777277,0.004197072742777277,8326,0,8326
E2_fc,1,186,0.004196839949208292,0.0,0.004196839949208292,0.004196839949208292,8326,0,8326
E2_fc,1,187,0.004196743664895738,0.0,0.004196743664895738,0.004196743664895738,8326,0,8326
E2_fc,1,188,0.004196798820183662,0.0,0.004196798820183662,0.004196798820183662,8326,0,8326
E2_fc,1,189,0.004195390245709367,0.0,0.004195390245709367,0.004195390245709367,8326,0,8326
E2_fc,1,190,0.0041951583183794765,0.0,0.0041951583183794765,0.0041951583183794765,8326,0,8326
E2_fc,1,191,0.00419589266553901,0.0,0.00419589266553901,0.00419589266553901,8326,0,8326
E2_fc,1,192,0.004195683284897181,0.0,0.004195683284897181,0.004195683284897181,8326,0,8326
E2_fc,1,193,0.0041956345952832465,0.0,0.0041956345952832465,0.0041956345952832465,8326,0,8326
E2_fc,1,194,0.004196762406247824,0.0,0.004196762406247824,0.004196762406247824,8326,0,8326
E2_fc,1,195,0.004196548344057603,0.0,0.004196548344057603,0.004196548344057603,8326,0,8326
E2_fc,1,196,0.004196464880949528,0.0,0.004196464880949528,0.004196464880949528,8326,0,8326
E2_fc,1,197,0.0041964651895117075,0.0,0.0041964651895117075,0.0041964651895117075,8326,0,8326
E2_fc,1,198,0.004196442803544269,0.0,0.004196442803544269,0.004196442803544269,8326,0,8326
E2_fc,1,199,0.004195412265524159,0.0,0.004195412265524159,0.004195412265524159,8326,0,8326
E2_fc,1,200,0.004195140043556703,0.0,0.004195140043556703,0.004195140043556703,8326,0,8326
