model,obs_window,task,seq_len,component,metric,value
E2_fc,1,task1_hi,sl1,HI_9,rmse,0.0014987778849899769
E2_fc,1,task1_hi,sl1,HI_9,pearson_r,0.7927324771881104
E2_fc,1,task1_hi,sl1,__mean__,r2,0.34086325764656067
E2_fc,1,task1_hi,sl1,__mean__,rmse,0.0021632714779116213
E2_fc,1,task1_hi,sl1,__mean__,pearson_r,0.607850405573845
E2_fc,1,task3_all,-,tau_1,mean_rmse,0.002813981212007378
E2_fc,1,task3_all,-,tau_2,mean_rmse,0.0032237525541299996
E2_fc,1,task3_all,-,tau_3,mean_rmse,0.0033950315915609597
E2_fc,1,task3_all,-,tau_4,mean_rmse,0.003462707054512108
E2_fc,1,task3_all,-,tau_5,mean_rmse,0.003548667452212887
E2_fc,1,task3_all,-,tau_6,mean_rmse,0.0036715563787732323
E2_fc,1,task3_all,-,tau_7,mean_rmse,0.003802945849836388
E2_fc,1,task3_all,-,tau_8,mean_rmse,0.003913542508314631
E2_fc,1,task3_all,-,tau_9,mean_rmse,0.003995774639466959
E2_fc,1,task3_all,-,tau_10,mean_rmse,0.004054691809071108
E2_fc,1,task3_all,-,tau_11,mean_rmse,0.004096131883314562
E2_fc,1,task3_all,-,tau_12,mean_rmse,0.004124509970664611
E2_fc,1,task3_all,-,tau_13,mean_rmse,0.004146306037360915
E2_fc,1,task3_all,-,tau_14,mean_rmse,0.0041639528733499066
E2_fc,1,task3_all,-,tau_15,mean_rmse,0.004175812047669791
E2_fc,1,task3_all,-,tau_16,mean_rmse,0.00418496364503557
E2_fc,1,task3_all,-,tau_17,mean_rmse,0.004191929920485958
E2_fc,1,task3_all,-,tau_18,mean_rmse,0.004196890875674203
E2_fc,1,task3_all,-,tau_19,mean_rmse,0.0041987316034418675
E2_fc,1,task3_all,-,tau_20,mean_rmse,0.004200716446646989
E2_fc,1,task3_all,-,tau_21,mean_rmse,0.004202710990876203
E2_fc,1,task3_all,-,tau_22,mean_rmse,0.004203397511241925
E2_fc,1,task3_all,-,tau_23,mean_rmse,0.004203646355053261
E2_fc,1,task3_all,-,tau_24,mean_rmse,0.0042051055808194505
E2_fc,1,task3_all,-,tau_25,mean_rmse,0.004205097564652384
E2_fc,1,task3_all,-,tau_26,mean_rmse,0.004205192544151156
E2_fc,1,task3_all,-,tau_27,mean_rmse,0.004205532515380281
E2_fc,1,task3_all,-,tau_28,mean_rmse,0.004205156725481671
E2_fc,1,task3_all,-,tau_29,mean_rmse,0.00420352473068124
E2_fc,1,task3_all,-,tau_30,mean_rmse,0.004203161357502579
E2_fc,1,task3_all,-,tau_31,mean_rmse,0.004203659714715128
E2_fc,1,task3_all,-,tau_32,mean_rmse,0.004203274778073616
E2_fc,1,task3_all,-,tau_33,mean_rmse,0.004203035360439552
E2_fc,1,task3_all,-,tau_34,mean_rmse,0.004204053757350267
E2_fc,1,task3_all,-,tau_35,mean_rmse,0.004203865437967891
E2_fc,1,task3_all,-,tau_36,mean_rmse,0.004203767608010033
E2_fc,1,task3_all,-,tau_37,mean_rmse,0.004203425008499883
E2_fc,1,task3_all,-,tau_38,mean_rmse,0.004203262029493264
E2_fc,1,task3_all,-,tau_39,mean_rmse,0.00420179728714103
E2_fc,1,task3_all,-,tau_40,mean_rmse,0.0042016281454035735
E2_fc,1,task3_all,-,tau_41,mean_rmse,0.004202284915924679
E2_fc,1,task3_all,-,tau_42,mean_rmse,0.004201994488698239
E2_fc,1,task3_all,-,tau_43,mean_rmse,0.004201734316006703
E2_fc,1,task3_all,-,tau_44,mean_rmse,0.0042028288191073605
E2_fc,1,task3_all,-,tau_45,mean_rmse,0.004202640886446246
E2_fc,1,task3_all,-,tau_46,mean_rmse,0.0042025557882818376
E2_fc,1,task3_all,-,tau_47,mean_rmse,0.004202416794170463
E2_fc,1,task3_all,-,tau_48,mean_rmse,0.004202375644744353
E2_fc,1,task3_all,-,tau_49,mean_rmse,0.004200883402788213
E2_fc,1,task3_all,-,tau_50,mean_rmse,0.004200670361748083
E2_fc,1,task3_all,-,tau_51,mean_rmse,0.0042013087766124835
E2_fc,1,task3_all,-,tau_52,mean_rmse,0.004201016249993003
E2_fc,1,task3_all,-,tau_53,mean_rmse,0.004200778401294405
E2_fc,1,task3_all,-,tau_54,mean_rmse,0.0042019907826974625
E2_fc,1,task3_all,-,tau_55,mean_rmse,0.004201824324411886
E2_fc,1,task3_all,-,tau_56,mean_rmse,0.004201702709552903
E2_fc,1,task3_all,-,tau_57,mean_rmse,0.004201818044554287
E2_fc,1,task3_all,-,tau_58,mean_rmse,0.00420165794598563
E2_fc,1,task3_all,-,tau_59,mean_rmse,0.004200205375362838
E2_fc,1,task3_all,-,tau_60,mean_rmse,0.004199931317574323
E2_fc,1,task3_all,-,tau_61,mean_rmse,0.004200645245522469
E2_fc,1,task3_all,-,tau_62,mean_rmse,0.004200394576500182
E2_fc,1,task3_all,-,tau_63,mean_rmse,0.004200215333444766
E2_fc,1,task3_all,-,tau_64,mean_rmse,0.004201527276920613
E2_fc,1,task3_all,-,tau_65,mean_rmse,0.004201368058092098
E2_fc,1,task3_all,-,tau_66,mean_rmse,0.004201242100352222
E2_fc,1,task3_all,-,tau_67,mean_rmse,0.00420144808051033
E2_fc,1,task3_all,-,tau_68,mean_rmse,0.0042012424744548955
E2_fc,1,task3_all,-,tau_69,mean_rmse,0.0041997916852221425
E2_fc,1,task3_all,-,tau_70,mean_rmse,0.0041994766200112495
E2_fc,1,task3_all,-,tau_71,mean_rmse,0.004200191979034975
E2_fc,1,task3_all,-,tau_72,mean_rmse,0.004199943127318194
E2_fc,1,task3_all,-,tau_73,mean_rmse,0.004199553054325485
E2_fc,1,task3_all,-,tau_74,mean_rmse,0.004200922789086507
E2_fc,1,task3_all,-,tau_75,mean_rmse,0.0042006679679544405
E2_fc,1,task3_all,-,tau_76,mean_rmse,0.004200581693097361
E2_fc,1,task3_all,-,tau_77,mean_rmse,0.004200697510754159
E2_fc,1,task3_all,-,tau_78,mean_rmse,0.004200544408348943
E2_fc,1,task3_all,-,tau_79,mean_rmse,0.004199097825052395
E2_fc,1,task3_all,-,tau_80,mean_rmse,0.004198955472010239
E2_fc,1,task3_all,-,tau_81,mean_rmse,0.004199674934599279
E2_fc,1,task3_all,-,tau_82,mean_rmse,0.004199430166572619
E2_fc,1,task3_all,-,tau_83,mean_rmse,0.004199420438377956
E2_fc,1,task3_all,-,tau_84,mean_rmse,0.004200688144674217
E2_fc,1,task3_all,-,tau_85,mean_rmse,0.004200536193447922
E2_fc,1,task3_all,-,tau_86,mean_rmse,0.004200416771819074
E2_fc,1,task3_all,-,tau_87,mean_rmse,0.004200630380352044
E2_fc,1,task3_all,-,tau_88,mean_rmse,0.004200377153309124
E2_fc,1,task3_all,-,tau_89,mean_rmse,0.004198933918183596
E2_fc,1,task3_all,-,tau_90,mean_rmse,0.004198795038371893
E2_fc,1,task3_all,-,tau_91,mean_rmse,0.004199517595098873
E2_fc,1,task3_all,-,tau_92,mean_rmse,0.004199275805767801
E2_fc,1,task3_all,-,tau_93,mean_rmse,0.0041991224445649825
E2_fc,1,task3_all,-,tau_94,mean_rmse,0.004200393885878604
E2_fc,1,task3_all,-,tau_95,mean_rmse,0.004200170671582412
E2_fc,1,task3_all,-,tau_96,mean_rmse,0.004200054831734247
E2_fc,1,task3_all,-,tau_97,mean_rmse,0.004200271716976718
E2_fc,1,task3_all,-,tau_98,mean_rmse,0.004199973844774987
E2_fc,1,task3_all,-,tau_99,mean_rmse,0.004198533905352287
E2_fc,1,task3_all,-,tau_100,mean_rmse,0.0041983984869337545
E2_fc,1,task3_all,-,tau_101,mean_rmse,0.004199124117167913
E2_fc,1,task3_all,-,tau_102,mean_rmse,0.004198885360313325
E2_fc,1,task3_all,-,tau_103,mean_rmse,0.004198900777625318
E2_fc,1,task3_all,-,tau_104,mean_rmse,0.004200242384581417
E2_fc,1,task3_all,-,tau_105,mean_rmse,0.004200022293804088
E2_fc,1,task3_all,-,tau_106,mean_rmse,0.004199909006180755
E2_fc,1,task3_all,-,tau_107,mean_rmse,0.00420004417317156
E2_fc,1,task3_all,-,tau_108,mean_rmse,0.004199698266282212
E2_fc,1,task3_all,-,tau_109,mean_rmse,0.004198261427731502
E2_fc,1,task3_all,-,tau_110,mean_rmse,0.004198128516402539
E2_fc,1,task3_all,-,tau_111,mean_rmse,0.004198931855024481
E2_fc,1,task3_all,-,tau_112,mean_rmse,0.004198695679232877
E2_fc,1,task3_all,-,tau_113,mean_rmse,0.0041987527510444714
E2_fc,1,task3_all,-,tau_114,mean_rmse,0.004200030007364371
E2_fc,1,task3_all,-,tau_115,mean_rmse,0.004199911945910858
E2_fc,1,task3_all,-,tau_116,mean_rmse,0.004199801611655776
E2_fc,1,task3_all,-,tau_117,mean_rmse,0.004199939571493628
E2_fc,1,task3_all,-,tau_118,mean_rmse,0.004199596497701951
E2_fc,1,task3_all,-,tau_119,mean_rmse,0.004198163135502775
E2_fc,1,task3_all,-,tau_120,mean_rmse,0.004198033299002094
E2_fc,1,task3_all,-,tau_121,mean_rmse,0.004198817875151308
E2_fc,1,task3_all,-,tau_122,mean_rmse,0.004198584944523007
E2_fc,1,task3_all,-,tau_123,mean_rmse,0.004198658526279573
E2_fc,1,task3_all,-,tau_124,mean_rmse,0.004199938910011933
E2_fc,1,task3_all,-,tau_125,mean_rmse,0.004199769991251478
E2_fc,1,task3_all,-,tau_126,mean_rmse,0.004199677688085065
E2_fc,1,task3_all,-,tau_127,mean_rmse,0.0041999035817802954
E2_fc,1,task3_all,-,tau_128,mean_rmse,0.004199783625721054
E2_fc,1,task3_all,-,tau_129,mean_rmse,0.0041983533959397915
E2_fc,1,task3_all,-,tau_130,mean_rmse,0.0041982256873059716
E2_fc,1,task3_all,-,tau_131,mean_rmse,0.004199012845407383
E2_fc,1,task3_all,-,tau_132,mean_rmse,0.00419878266123076
E2_fc,1,task3_all,-,tau_133,mean_rmse,0.004198506938127693
E2_fc,1,task3_all,-,tau_134,mean_rmse,0.004199896465418513
E2_fc,1,task3_all,-,tau_135,mean_rmse,0.004199660565715401
E2_fc,1,task3_all,-,tau_136,mean_rmse,0.004199600547327797
E2_fc,1,task3_all,-,tau_137,mean_rmse,0.004199578369882213
E2_fc,1,task3_all,-,tau_138,mean_rmse,0.00419937912273304
E2_fc,1,task3_all,-,tau_139,mean_rmse,0.004197952228827928
E2_fc,1,task3_all,-,tau_140,mean_rmse,0.004197828461377082
E2_fc,1,task3_all,-,tau_141,mean_rmse,0.004198619182947392
E2_fc,1,task3_all,-,tau_142,mean_rmse,0.0041983921548243005
E2_fc,1,task3_all,-,tau_143,mean_rmse,0.0041982937357396026
E2_fc,1,task3_all,-,tau_144,mean_rmse,0.004199580326931757
E2_fc,1,task3_all,-,tau_145,mean_rmse,0.004199347621857914
E2_fc,1,task3_all,-,tau_146,mean_rmse,0.004199115900140421
E2_fc,1,task3_all,-,tau_147,mean_rmse,0.004199097529648322
E2_fc,1,task3_all,-,tau_148,mean_rmse,0.004199105062723649
E2_fc,1,task3_all,-,tau_149,mean_rmse,0.004197681419214982
E2_fc,1,task3_all,-,tau_150,mean_rmse,0.004197603792942378
E2_fc,1,task3_all,-,tau_151,mean_rmse,0.004198397125745813
E2_fc,1,task3_all,-,tau_152,mean_rmse,0.004198173374197532
E2_fc,1,task3_all,-,tau_153,mean_rmse,0.004198120345817131
E2_fc,1,task3_all,-,tau_154,mean_rmse,0.004199355911822432
E2_fc,1,task3_all,-,tau_155,mean_rmse,0.004199126741241274
E2_fc,1,task3_all,-,tau_156,mean_rmse,0.004198883111310683
E2_fc,1,task3_all,-,tau_157,mean_rmse,0.0041988679236642555
E2_fc,1,task3_all,-,tau_158,mean_rmse,0.004198675646248592
E2_fc,1,task3_all,-,tau_159,mean_rmse,0.0041972555513164495
E2_fc,1,task3_all,-,tau_160,mean_rmse,0.004197181629355973
E2_fc,1,task3_all,-,tau_161,mean_rmse,0.004197913792148718
E2_fc,1,task3_all,-,tau_162,mean_rmse,0.004197693382319718
E2_fc,1,task3_all,-,tau_163,mean_rmse,0.004197429690076051
E2_fc,1,task3_all,-,tau_164,mean_rmse,0.004198544807585336
E2_fc,1,task3_all,-,tau_165,mean_rmse,0.004198364984160429
E2_fc,1,task3_all,-,tau_166,mean_rmse,0.004198125271265134
E2_fc,1,task3_all,-,tau_167,mean_rmse,0.004197922213385069
E2_fc,1,task3_all,-,tau_168,mean_rmse,0.004197888793889122
E2_fc,1,task3_all,-,tau_169,mean_rmse,0.004196472829164457
E2_fc,1,task3_all,-,tau_170,mean_rmse,0.004196359980802462
E2_fc,1,task3_all,-,tau_171,mean_rmse,0.00419709680084979
E2_fc,1,task3_all,-,tau_172,mean_rmse,0.004196880506458453
E2_fc,1,task3_all,-,tau_173,mean_rmse,0.004197030629890891
E2_fc,1,task3_all,-,tau_174,mean_rmse,0.004198149557248607
E2_fc,1,task3_all,-,tau_175,mean_rmse,0.004198026832374922
E2_fc,1,task3_all,-,tau_176,mean_rmse,0.004197790483823746
E2_fc,1,task3_all,-,tau_177,mean_rmse,0.004197498291799865
E2_fc,1,task3_all,-,tau_178,mean_rmse,0.0041974186590419465
E2_fc,1,task3_all,-,tau_179,mean_rmse,0.0041960069146396665
E2_fc,1,task3_all,-,tau_180,mean_rmse,0.0041957284911344345
E2_fc,1,task3_all,-,tau_181,mean_rmse,0.0041964590074763
E2_fc,1,task3_all,-,tau_182,mean_rmse,0.004196245797353751
E2_fc,1,task3_all,-,tau_183,mean_rmse,0.004196234925527684
E2_fc,1,task3_all,-,tau_184,mean_rmse,0.004197290417353218
E2_fc,1,task3_all,-,tau_185,mean_rmse,0.004197072742777277
E2_fc,1,task3_all,-,tau_186,mean_rmse,0.004196839949208292
E2_fc,1,task3_all,-,tau_187,mean_rmse,0.004196743664895738
E2_fc,1,task3_all,-,tau_188,mean_rmse,0.004196798820183662
E2_fc,1,task3_all,-,tau_189,mean_rmse,0.004195390245709367
E2_fc,1,task3_all,-,tau_190,mean_rmse,0.0041951583183794765
E2_fc,1,task3_all,-,tau_191,mean_rmse,0.00419589266553901
E2_fc,1,task3_all,-,tau_192,mean_rmse,0.004195683284897181
E2_fc,1,task3_all,-,tau_193,mean_rmse,0.0041956345952832465
E2_fc,1,task3_all,-,tau_194,mean_rmse,0.004196762406247824
E2_fc,1,task3_all,-,tau_195,mean_rmse,0.004196548344057603
E2_fc,1,task3_all,-,tau_196,mean_rmse,0.004196464880949528
E2_fc,1,task3_all,-,tau_197,mean_rmse,0.0041964651895117075
E2_fc,1,task3_all,-,tau_198,mean_rmse,0.004196442803544269
E2_fc,1,task3_all,-,tau_199,mean_rmse,0.004195412265524159
E2_fc,1,task3_all,-,tau_200,mean_rmse,0.004195140043556703
E2_fc,1,task3_clean,-,tau_1,mean_rmse,0.002815336191455371
E2_fc,1,task3_clean,-,tau_2,mean_rmse,0.003228599944650285
E2_fc,1,task3_clean,-,tau_3,mean_rmse,0.0034005259247838586
E2_fc,1,task3_clean,-,tau_4,mean_rmse,0.0034670994737360543
E2_fc,1,task3_clean,-,tau_5,mean_rmse,0.0035533887008862564
E2_fc,1,task3_clean,-,tau_6,mean_rmse,0.0036771436498420976
E2_fc,1,task3_clean,-,tau_7,mean_rmse,0.0038074325174179842
E2_fc,1,task3_clean,-,tau_8,mean_rmse,0.0039185082913421754
E2_fc,1,task3_clean,-,tau_9,mean_rmse,0.004000971756429711
E2_fc,1,task3_clean,-,tau_10,mean_rmse,0.004059799129315893
E2_fc,1,task3_clean,-,tau_11,mean_rmse,0.0041025490703208494
E2_fc,1,task3_clean,-,tau_12,mean_rmse,0.004132856389026456
E2_fc,1,task3_clean,-,tau_13,mean_rmse,0.004155493802001166
E2_fc,1,task3_clean,-,tau_14,mean_rmse,0.00417329352222051
E2_fc,1,task3_clean,-,tau_15,mean_rmse,0.00418597083648463
E2_fc,1,task3_clean,-,tau_16,mean_rmse,0.004197849070318663
E2_fc,1,task3_clean,-,tau_17,mean_rmse,0.004201885427449657
E2_fc,1,task3_clean,-,tau_18,mean_rmse,0.00420660275029683
E2_fc,1,task3_clean,-,tau_19,mean_rmse,0.004207951688978287
E2_fc,1,task3_clean,-,tau_20,mean_rmse,0.004210084072523194
E2_fc,1,task3_clean,-,tau_21,mean_rmse,0.004213783396685297
E2_fc,1,task3_clean,-,tau_22,mean_rmse,0.004215488200488275
E2_fc,1,task3_clean,-,tau_23,mean_rmse,0.004217856236909048
E2_fc,1,task3_clean,-,tau_24,mean_rmse,0.00422158058882087
E2_fc,1,task3_clean,-,tau_25,mean_rmse,0.004221641415277909
E2_fc,1,task3_clean,-,tau_26,mean_rmse,0.004224709078742972
E2_fc,1,task3_clean,-,tau_27,mean_rmse,0.00422193838757101
E2_fc,1,task3_clean,-,tau_28,mean_rmse,0.0042229487766573
E2_fc,1,task3_clean,-,tau_29,mean_rmse,0.0042227049717967
E2_fc,1,task3_clean,-,tau_30,mean_rmse,0.0042223703076729735
E2_fc,1,task3_clean,-,tau_31,mean_rmse,0.00422393702870801
E2_fc,1,task3_clean,-,tau_32,mean_rmse,0.0042259051361602995
E2_fc,1,task3_clean,-,tau_33,mean_rmse,0.004229204163472062
E2_fc,1,task3_clean,-,tau_34,mean_rmse,0.004233098168434306
E2_fc,1,task3_clean,-,tau_35,mean_rmse,0.004234432342450879
E2_fc,1,task3_clean,-,tau_36,mean_rmse,0.004239574958684165
E2_fc,1,task3_clean,-,tau_37,mean_rmse,0.004239351316888998
E2_fc,1,task3_clean,-,tau_38,mean_rmse,0.00424168857704632
E2_fc,1,task3_clean,-,tau_39,mean_rmse,0.004241523979336163
E2_fc,1,task3_clean,-,tau_40,mean_rmse,0.004240228190751161
E2_fc,1,task3_clean,-,tau_41,mean_rmse,0.004242572128184504
E2_fc,1,task3_clean,-,tau_42,mean_rmse,0.004243314126836906
E2_fc,1,task3_clean,-,tau_43,mean_rmse,0.004246793365089009
E2_fc,1,task3_clean,-,tau_44,mean_rmse,0.004250827128098003
E2_fc,1,task3_clean,-,tau_45,mean_rmse,0.004251239961761823
E2_fc,1,task3_clean,-,tau_46,mean_rmse,0.004254375771586287
E2_fc,1,task3_clean,-,tau_47,mean_rmse,0.004255408424459977
E2_fc,1,task3_clean,-,tau_48,mean_rmse,0.004257321424342254
E2_fc,1,task3_clean,-,tau_49,mean_rmse,0.004259037095730526
E2_fc,1,task3_clean,-,tau_50,mean_rmse,0.00425658310393828
E2_fc,1,task3_clean,-,tau_51,mean_rmse,0.0042605346604304515
E2_fc,1,task3_clean,-,tau_52,mean_rmse,0.004262835094748955
E2_fc,1,task3_clean,-,tau_53,mean_rmse,0.004266657693788771
E2_fc,1,task3_clean,-,tau_54,mean_rmse,0.00427200395809488
E2_fc,1,task3_clean,-,tau_55,mean_rmse,0.004274542336542604
E2_fc,1,task3_clean,-,tau_56,mean_rmse,0.004278802198594141
E2_fc,1,task3_clean,-,tau_57,mean_rmse,0.004277943394006367
E2_fc,1,task3_clean,-,tau_58,mean_rmse,0.004281645504861105
E2_fc,1,task3_clean,-,tau_59,mean_rmse,0.004284206594107895
E2_fc,1,task3_clean,-,tau_60,mean_rmse,0.004287544968381644
E2_fc,1,task3_clean,-,tau_61,mean_rmse,0.004291612751290385
E2_fc,1,task3_clean,-,tau_62,mean_rmse,0.004293863262246294
E2_fc,1,task3_clean,-,tau_63,mean_rmse,0.0043008976957924884
E2_fc,1,task3_clean,-,tau_64,mean_rmse,0.004305400442973751
E2_fc,1,task3_clean,-,tau_65,mean_rmse,0.004306439338663941
E2_fc,1,task3_clean,-,tau_66,mean_rmse,0.004309200065715347
E2_fc,1,task3_clean,-,tau_67,mean_rmse,0.004305902279766218
E2_fc,1,task3_clean,-,tau_68,mean_rmse,0.004308611236321912
E2_fc,1,task3_clean,-,tau_69,mean_rmse,0.004310040612619846
E2_fc,1,task3_clean,-,tau_70,mean_rmse,0.004315749342199063
E2_fc,1,task3_clean,-,tau_71,mean_rmse,0.00431939043120363
E2_fc,1,task3_clean,-,tau_72,mean_rmse,0.004316511332197057
E2_fc,1,task3_clean,-,tau_73,mean_rmse,0.004328388221214093
E2_fc,1,task3_clean,-,tau_74,mean_rmse,0.004326904541407627
E2_fc,1,task3_clean,-,tau_75,mean_rmse,0.004330095306398832
E2_fc,1,task3_clean,-,tau_76,mean_rmse,0.004332395501951684
E2_fc,1,task3_clean,-,tau_77,mean_rmse,0.004322394797649148
E2_fc,1,task3_clean,-,tau_78,mean_rmse,0.004319265612263942
E2_fc,1,task3_clean,-,tau_79,mean_rmse,0.0043258229018617676
E2_fc,1,task3_clean,-,tau_80,mean_rmse,0.0043306937575821975
E2_fc,1,task3_clean,-,tau_81,mean_rmse,0.004333515035232216
E2_fc,1,task3_clean,-,tau_82,mean_rmse,0.004335490357556078
E2_fc,1,task3_clean,-,tau_83,mean_rmse,0.004349395408182361
E2_fc,1,task3_clean,-,tau_84,mean_rmse,0.004349582151897766
E2_fc,1,task3_clean,-,tau_85,mean_rmse,0.004355448415390973
E2_fc,1,task3_clean,-,tau_86,mean_rmse,0.0043533864838355965
E2_fc,1,task3_clean,-,tau_87,mean_rmse,0.004334514708172632
E2_fc,1,task3_clean,-,tau_88,mean_rmse,0.004338116662966585
E2_fc,1,task3_clean,-,tau_89,mean_rmse,0.004362671438063263
E2_fc,1,task3_clean,-,tau_90,mean_rmse,0.004380137722505099
E2_fc,1,task3_clean,-,tau_91,mean_rmse,0.0043870918502938545
E2_fc,1,task3_clean,-,tau_92,mean_rmse,0.004390564669683926
E2_fc,1,task3_clean,-,tau_93,mean_rmse,0.00439107143775725
E2_fc,1,task3_clean,-,tau_94,mean_rmse,0.004426750152158511
E2_fc,1,task3_clean,-,tau_95,mean_rmse,0.0044215647061580194
E2_fc,1,task3_clean,-,tau_96,mean_rmse,0.004431175948551404
E2_fc,1,task3_clean,-,tau_97,mean_rmse,0.004399765006606996
E2_fc,1,task3_clean,-,tau_98,mean_rmse,0.004386301732959541
E2_fc,1,task3_clean,-,tau_99,mean_rmse,0.00443851965770514
E2_fc,1,task3_clean,-,tau_100,mean_rmse,0.004453864360476548
E2_fc,1,task3_clean,-,tau_101,mean_rmse,0.004425464765717044
E2_fc,1,task3_clean,-,tau_102,mean_rmse,0.004408066237653207
E2_fc,1,task3_clean,-,tau_103,mean_rmse,0.004432323625990555
E2_fc,1,task3_clean,-,tau_104,mean_rmse,0.0044769169140418865
E2_fc,1,task3_clean,-,tau_105,mean_rmse,0.00443738786774215
E2_fc,1,task3_clean,-,tau_106,mean_rmse,0.004476275757595863
E2_fc,1,task3_clean,-,tau_107,mean_rmse,0.0044565324832004215
E2_fc,1,task3_clean,-,tau_108,mean_rmse,0.004417685194770944
E2_fc,1,task3_clean,-,tau_109,mean_rmse,0.004511706364196921
E2_fc,1,task3_clean,-,tau_110,mean_rmse,0.004589352857812578
E2_fc,1,task3_clean,-,tau_111,mean_rmse,0.0045604985239078724
E2_fc,1,task3_clean,-,tau_112,mean_rmse,0.0045917811986148195
E2_fc,1,task3_clean,-,tau_113,mean_rmse,0.004626352999420406
E2_fc,1,task3_clean,-,tau_114,mean_rmse,0.004683524456057122
E2_fc,1,task3_clean,-,tau_115,mean_rmse,0.004674008440583155
E2_fc,1,task3_clean,-,tau_116,mean_rmse,0.004655490444522237
E2_fc,1,task3_clean,-,tau_117,mean_rmse,0.004492990095199814
E2_fc,1,task3_clean,-,tau_118,mean_rmse,0.004518583207572507
E2_fc,1,task3_clean,-,tau_119,mean_rmse,0.0044534627668918825
E2_fc,1,task3_clean,-,tau_120,mean_rmse,0.004490531828282226
E2_fc,1,task3_clean,-,tau_121,mean_rmse,0.0047590779609156825
E2_fc,1,task3_clean,-,tau_122,mean_rmse,0.005407258716721056
E2_fc,1,task3_clean,-,tau_123,mean_rmse,0.0051475631629948945
E2_fc,1,task3_clean,-,tau_124,mean_rmse,0.005361234382870562
E2_fc,1,task3_clean,-,tau_125,mean_rmse,0.005360831697974093
E2_fc,1,task3_clean,-,tau_126,mean_rmse,0.0031946776361090412
E2_fc,1,task3_clean,-,tau_127,mean_rmse,0.0031948412876575925
E2_fc,1,task3_clean,-,tau_128,mean_rmse,0.003194971903780399
E2_fc,1,task3_clean,-,tau_129,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_130,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_131,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_132,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_133,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_134,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_135,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_136,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_137,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_138,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_139,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_140,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_141,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_142,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_143,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_144,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_145,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_146,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_147,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_148,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_149,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_150,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_151,mean_rmse,0.0
