label,seed,sl,task,component,r2,rmse,pearson_r
RSSM_th,2,1,hi,MEAN,-0.112730,0.004459,nan
RSSM_th,3,1,hi,HI_0,-0.015346,0.003512,nan
RSSM_th,3,1,hi,HI_1,-0.003858,0.002588,nan
RSSM_th,3,1,hi,HI_2,-0.176873,0.010016,nan
RSSM_th,3,1,hi,HI_3,-0.061743,0.004083,nan
RSSM_th,3,1,hi,HI_4,-0.066617,0.002292,nan
RSSM_th,3,1,hi,HI_5,-0.220855,0.002493,nan
RSSM_th,3,1,hi,HI_6,-0.086029,0.004156,nan
RSSM_th,3,1,hi,HI_7,-0.001870,0.004180,nan
RSSM_th,3,1,hi,HI_8,-0.314830,0.004618,nan
RSSM_th,3,1,hi,HI_9,-0.109507,0.006672,nan
RSSM_th,3,1,hi,MEAN,-0.105753,0.004461,nan
RSSM_th,4,1,hi,HI_0,-0.007476,0.003498,nan
RSSM_th,4,1,hi,HI_1,-0.000944,0.002584,nan
RSSM_th,4,1,hi,HI_2,-0.155848,0.009926,nan
RSSM_th,4,1,hi,HI_3,-0.025977,0.004014,nan
RSSM_th,4,1,hi,HI_4,-0.077464,0.002304,nan
RSSM_th,4,1,hi,HI_5,-0.285466,0.002558,nan
RSSM_th,4,1,hi,HI_6,-0.072603,0.004130,nan
RSSM_th,4,1,hi,HI_7,-0.000691,0.004177,nan
RSSM_th,4,1,hi,HI_8,-0.294420,0.004582,nan
RSSM_th,4,1,hi,HI_9,-0.114748,0.006688,nan
RSSM_th,4,1,hi,MEAN,-0.103564,0.004446,nan
RSSM_th,5,1,hi,HI_0,-0.010486,0.003503,nan
RSSM_th,5,1,hi,HI_1,-0.000042,0.002583,nan
RSSM_th,5,1,hi,HI_2,-0.154206,0.009919,nan
RSSM_th,5,1,hi,HI_3,-0.059054,0.004078,nan
RSSM_th,5,1,hi,HI_4,-0.110677,0.002339,nan
RSSM_th,5,1,hi,HI_5,-0.217175,0.002489,nan
RSSM_th,5,1,hi,HI_6,-0.081837,0.004148,nan
RSSM_th,5,1,hi,HI_7,-0.004061,0.004184,nan
RSSM_th,5,1,hi,HI_8,-0.311089,0.004611,nan
RSSM_th,5,1,hi,HI_9,-0.115334,0.006690,nan
RSSM_th,5,1,hi,MEAN,-0.106396,0.004454,nan
