model,obs_window,task,seq_len,component,metric,value
E7probe_fc,1,task3_all,-,tau_72,mean_rmse,0.004595306508328883
E7probe_fc,1,task3_all,-,tau_73,mean_rmse,0.004595212430862303
E7probe_fc,1,task3_all,-,tau_74,mean_rmse,0.004595818352119569
E7probe_fc,1,task3_all,-,tau_75,mean_rmse,0.004594987196465124
E7probe_fc,1,task3_all,-,tau_76,mean_rmse,0.004596021024133107
E7probe_fc,1,task3_all,-,tau_77,mean_rmse,0.004596047513771565
E7probe_fc,1,task3_all,-,tau_78,mean_rmse,0.004595461824889899
E7probe_fc,1,task3_all,-,tau_79,mean_rmse,0.004594668747996021
E7probe_fc,1,task3_all,-,tau_80,mean_rmse,0.004594620712886536
E7probe_fc,1,task3_all,-,tau_81,mean_rmse,0.004595174058308652
E7probe_fc,1,task3_all,-,tau_82,mean_rmse,0.004595161225354071
E7probe_fc,1,task3_all,-,tau_83,mean_rmse,0.004595075168601535
E7probe_fc,1,task3_all,-,tau_84,mean_rmse,0.004595688395595909
E7probe_fc,1,task3_all,-,tau_85,mean_rmse,0.0045948639007550906
E7probe_fc,1,task3_all,-,tau_86,mean_rmse,0.004595904066284526
E7probe_fc,1,task3_all,-,tau_87,mean_rmse,0.00459593612348962
E7probe_fc,1,task3_all,-,tau_88,mean_rmse,0.004595356059964337
E7probe_fc,1,task3_all,-,tau_89,mean_rmse,0.004594567935263587
E7probe_fc,1,task3_all,-,tau_90,mean_rmse,0.004594524525720578
E7probe_fc,1,task3_all,-,tau_91,mean_rmse,0.0045950826040809314
E7probe_fc,1,task3_all,-,tau_92,mean_rmse,0.0045950745709823215
E7probe_fc,1,task3_all,-,tau_93,mean_rmse,0.004594992663706518
E7probe_fc,1,task3_all,-,tau_94,mean_rmse,0.00459561003860052
E7probe_fc,1,task3_all,-,tau_95,mean_rmse,0.004594789725825969
E7probe_fc,1,task3_all,-,tau_96,mean_rmse,0.004595834128213615
E7probe_fc,1,task3_all,-,tau_97,mean_rmse,0.0045958703313858
E7probe_fc,1,task3_all,-,tau_98,mean_rmse,0.004595294287853926
E7probe_fc,1,task3_all,-,tau_99,mean_rmse,0.004594510322306247
E7probe_fc,1,task3_all,-,tau_100,mean_rmse,0.00459447076917633
E7probe_fc,1,task3_all,-,tau_101,mean_rmse,0.004595032905879684
E7probe_fc,1,task3_all,-,tau_102,mean_rmse,0.004595028853325516
E7probe_fc,1,task3_all,-,tau_103,mean_rmse,0.0045949508135646085
E7probe_fc,1,task3_all,-,tau_104,mean_rmse,0.004595572076350095
E7probe_fc,1,task3_all,-,tau_105,mean_rmse,0.004594755425803532
E7probe_fc,1,task3_all,-,tau_106,mean_rmse,0.004595803912859816
E7probe_fc,1,task3_all,-,tau_107,mean_rmse,0.004595844039589927
E7probe_fc,1,task3_all,-,tau_108,mean_rmse,0.004595271670905227
E7probe_fc,1,task3_all,-,tau_109,mean_rmse,0.004594491785914647
E7probe_fc,1,task3_all,-,tau_110,mean_rmse,0.004594455815644038
E7probe_fc,1,task3_all,-,tau_111,mean_rmse,0.004595021664520616
E7probe_fc,1,task3_all,-,tau_112,mean_rmse,0.004595021589731935
E7probe_fc,1,task3_all,-,tau_113,mean_rmse,0.004594947225169009
E7probe_fc,1,task3_all,-,tau_114,mean_rmse,0.004595572229192558
E7probe_fc,1,task3_all,-,tau_115,mean_rmse,0.004594759208473619
E7probe_fc,1,task3_all,-,tau_116,mean_rmse,0.004595811586818234
E7probe_fc,1,task3_all,-,tau_117,mean_rmse,0.004595855492619276
E7probe_fc,1,task3_all,-,tau_118,mean_rmse,0.004595286933504823
E7probe_fc,1,task3_all,-,tau_119,mean_rmse,0.004594510682972372
E7probe_fc,1,task3_all,-,tau_120,mean_rmse,0.0045944783298740065
E7probe_fc,1,task3_all,-,tau_121,mean_rmse,0.004595047840841217
E7probe_fc,1,task3_all,-,tau_122,mean_rmse,0.004595051576685093
E7probe_fc,1,task3_all,-,tau_123,mean_rmse,0.004594980752926754
E7probe_fc,1,task3_all,-,tau_124,mean_rmse,0.0045956094372465155
E7probe_fc,1,task3_all,-,tau_125,mean_rmse,0.004594800032999919
E7probe_fc,1,task3_all,-,tau_126,mean_rmse,0.0045958561393088255
E7probe_fc,1,task3_all,-,tau_127,mean_rmse,0.004595903777240954
E7probe_fc,1,task3_all,-,tau_128,mean_rmse,0.0045953387149886785
E7probe_fc,1,task3_all,-,tau_129,mean_rmse,0.004594566249068264
E7probe_fc,1,task3_all,-,tau_130,mean_rmse,0.004594537301039014
E7probe_fc,1,task3_all,-,tau_131,mean_rmse,0.004595110369451565
E7probe_fc,1,task3_all,-,tau_132,mean_rmse,0.004595117793031176
E7probe_fc,1,task3_all,-,tau_133,mean_rmse,0.004595050509045413
E7probe_fc,1,task3_all,-,tau_134,mean_rmse,0.004595682709414237
E7probe_fc,1,task3_all,-,tau_135,mean_rmse,0.0045948767692153706
E7probe_fc,1,task3_all,-,tau_136,mean_rmse,0.004595936529039192
E7probe_fc,1,task3_all,-,tau_137,mean_rmse,0.0045959876333235205
E7probe_fc,1,task3_all,-,tau_138,mean_rmse,0.0045954262303025475
E7probe_fc,1,task3_all,-,tau_139,mean_rmse,0.004594657266526182
E7probe_fc,1,task3_all,-,tau_140,mean_rmse,0.004594631647974229
E7probe_fc,1,task3_all,-,tau_141,mean_rmse,0.004595208246491728
E7probe_fc,1,task3_all,-,tau_142,mean_rmse,0.004595219328665851
E7probe_fc,1,task3_all,-,tau_143,mean_rmse,0.0045951554475611636
E7probe_fc,1,task3_all,-,tau_144,mean_rmse,0.0045957911637813575
E7probe_fc,1,task3_all,-,tau_145,mean_rmse,0.004594988678741528
E7probe_fc,1,task3_all,-,tau_146,mean_rmse,0.004596051945661756
E7probe_fc,1,task3_all,-,tau_147,mean_rmse,0.004596106647499976
E7probe_fc,1,task3_all,-,tau_148,mean_rmse,0.004595548701408807
E7probe_fc,1,task3_all,-,tau_149,mean_rmse,0.004594783254660477
E7probe_fc,1,task3_all,-,tau_150,mean_rmse,0.00459476104996257
E7probe_fc,1,task3_all,-,tau_151,mean_rmse,0.004595341059542917
E7probe_fc,1,task3_all,-,tau_152,mean_rmse,0.0045953556333866155
E7probe_fc,1,task3_all,-,tau_153,mean_rmse,0.004595295144982204
E7probe_fc,1,task3_all,-,tau_154,mean_rmse,0.00459593419617253
E7probe_fc,1,task3_all,-,tau_155,mean_rmse,0.0045951351750899965
E7probe_fc,1,task3_all,-,tau_156,mean_rmse,0.004596201883954222
E7probe_fc,1,task3_all,-,tau_157,mean_rmse,0.0045962600883982215
E7probe_fc,1,task3_all,-,tau_158,mean_rmse,0.004595705495284043
E7probe_fc,1,task3_all,-,tau_159,mean_rmse,0.004594943532174058
E7probe_fc,1,task3_all,-,tau_160,mean_rmse,0.004594924546749489
E7probe_fc,1,task3_all,-,tau_161,mean_rmse,0.004595507742505438
E7probe_fc,1,task3_all,-,tau_162,mean_rmse,0.004595525940679035
E7probe_fc,1,task3_all,-,tau_163,mean_rmse,0.004595468626261128
E7probe_fc,1,task3_all,-,tau_164,mean_rmse,0.004596111118166769
E7probe_fc,1,task3_all,-,tau_165,mean_rmse,0.00459531509828595
E7probe_fc,1,task3_all,-,tau_166,mean_rmse,0.004596385167369302
E7probe_fc,1,task3_all,-,tau_167,mean_rmse,0.004596446567712894
E7probe_fc,1,task3_all,-,tau_168,mean_rmse,0.004595895304030955
E7probe_fc,1,task3_all,-,tau_169,mean_rmse,0.0045951366098070335
E7probe_fc,1,task3_all,-,tau_170,mean_rmse,0.004595120753122803
E7probe_fc,1,task3_all,-,tau_171,mean_rmse,0.004595707093714546
E7probe_fc,1,task3_all,-,tau_172,mean_rmse,0.004595728658419151
E7probe_fc,1,task3_all,-,tau_173,mean_rmse,0.00459567431167244
E7probe_fc,1,task3_all,-,tau_174,mean_rmse,0.004596319917149168
E7probe_fc,1,task3_all,-,tau_175,mean_rmse,0.004595527170769823
E7probe_fc,1,task3_all,-,tau_176,mean_rmse,0.004596600408208296
E7probe_fc,1,task3_all,-,tau_177,mean_rmse,0.004596664948427523
E7probe_fc,1,task3_all,-,tau_178,mean_rmse,0.004596116862906722
E7probe_fc,1,task3_all,-,tau_179,mean_rmse,0.00459536143931309
E7probe_fc,1,task3_all,-,tau_180,mean_rmse,0.004595348580308704
E7probe_fc,1,task3_all,-,tau_181,mean_rmse,0.004595938060837443
E7probe_fc,1,task3_all,-,tau_182,mean_rmse,0.004595962790469225
E7probe_fc,1,task3_all,-,tau_183,mean_rmse,0.004595911555740524
E7probe_fc,1,task3_all,-,tau_184,mean_rmse,0.004596560187799858
E7probe_fc,1,task3_all,-,tau_185,mean_rmse,0.004595770446624671
E7probe_fc,1,task3_all,-,tau_186,mean_rmse,0.0045968467742563465
E7probe_fc,1,task3_all,-,tau_187,mean_rmse,0.004596914478776868
E7probe_fc,1,task3_all,-,tau_188,mean_rmse,0.004596369451397672
E7probe_fc,1,task3_all,-,tau_189,mean_rmse,0.00459561723783028
E7probe_fc,1,task3_all,-,tau_190,mean_rmse,0.004595607393966137
E7probe_fc,1,task3_all,-,tau_191,mean_rmse,0.0045961999773553395
E7probe_fc,1,task3_all,-,tau_192,mean_rmse,0.004596227871292496
E7probe_fc,1,task3_all,-,tau_193,mean_rmse,0.0045961796248319585
E7probe_fc,1,task3_all,-,tau_194,mean_rmse,0.004596831376764817
E7probe_fc,1,task3_all,-,tau_195,mean_rmse,0.004596044579902038
E7probe_fc,1,task3_all,-,tau_196,mean_rmse,0.0045971239641540654
E7probe_fc,1,task3_all,-,tau_197,mean_rmse,0.0045971946742871
E7probe_fc,1,task3_all,-,tau_198,mean_rmse,0.004596652664899023
E7probe_fc,1,task3_all,-,tau_199,mean_rmse,0.004595903572458407
E7probe_fc,1,task3_all,-,tau_200,mean_rmse,0.004595896493073666
E7probe_fc,1,task3_clean,-,tau_1,mean_rmse,0.004216834693210267
E7probe_fc,1,task3_clean,-,tau_2,mean_rmse,0.004314772674814086
E7probe_fc,1,task3_clean,-,tau_3,mean_rmse,0.004518724523530826
E7probe_fc,1,task3_clean,-,tau_4,mean_rmse,0.00475632762123747
E7probe_fc,1,task3_clean,-,tau_5,mean_rmse,0.004899744652364671
E7probe_fc,1,task3_clean,-,tau_6,mean_rmse,0.004937628481101388
E7probe_fc,1,task3_clean,-,tau_7,mean_rmse,0.004902580992546363
E7probe_fc,1,task3_clean,-,tau_8,mean_rmse,0.004836603767642515
E7probe_fc,1,task3_clean,-,tau_9,mean_rmse,0.004773875218342717
E7probe_fc,1,task3_clean,-,tau_10,mean_rmse,0.004729380299639603
E7probe_fc,1,task3_clean,-,tau_11,mean_rmse,0.004704670229952552
E7probe_fc,1,task3_clean,-,tau_12,mean_rmse,0.004681562908628623
E7probe_fc,1,task3_clean,-,tau_13,mean_rmse,0.004664142862944727
E7probe_fc,1,task3_clean,-,tau_14,mean_rmse,0.004649332479902458
E7probe_fc,1,task3_clean,-,tau_15,mean_rmse,0.00463836433951953
E7probe_fc,1,task3_clean,-,tau_16,mean_rmse,0.004634143679142966
E7probe_fc,1,task3_clean,-,tau_17,mean_rmse,0.004631621472616065
E7probe_fc,1,task3_clean,-,tau_18,mean_rmse,0.004629173223998457
E7probe_fc,1,task3_clean,-,tau_19,mean_rmse,0.0046274376938337395
E7probe_fc,1,task3_clean,-,tau_20,mean_rmse,0.004621402627597026
E7probe_fc,1,task3_clean,-,tau_21,mean_rmse,0.004620724808788465
E7probe_fc,1,task3_clean,-,tau_22,mean_rmse,0.004615889078226795
E7probe_fc,1,task3_clean,-,tau_23,mean_rmse,0.004613537307948904
E7probe_fc,1,task3_clean,-,tau_24,mean_rmse,0.0046095792293524476
E7probe_fc,1,task3_clean,-,tau_25,mean_rmse,0.004606332611525484
E7probe_fc,1,task3_clean,-,tau_26,mean_rmse,0.00460750361360836
E7probe_fc,1,task3_clean,-,tau_27,mean_rmse,0.004606667971942032
E7probe_fc,1,task3_clean,-,tau_28,mean_rmse,0.004607185583919639
E7probe_fc,1,task3_clean,-,tau_29,mean_rmse,0.0046074125924116015
E7probe_fc,1,task3_clean,-,tau_30,mean_rmse,0.004602688739310912
E7probe_fc,1,task3_clean,-,tau_31,mean_rmse,0.0046062310144345765
E7probe_fc,1,task3_clean,-,tau_32,mean_rmse,0.004606328088881543
E7probe_fc,1,task3_clean,-,tau_33,mean_rmse,0.0046099023402736364
E7probe_fc,1,task3_clean,-,tau_34,mean_rmse,0.004610507418070077
E7probe_fc,1,task3_clean,-,tau_35,mean_rmse,0.004610568139815757
E7probe_fc,1,task3_clean,-,tau_36,mean_rmse,0.004614000044155313
E7probe_fc,1,task3_clean,-,tau_37,mean_rmse,0.004614154621279478
E7probe_fc,1,task3_clean,-,tau_38,mean_rmse,0.004615470191475244
E7probe_fc,1,task3_clean,-,tau_39,mean_rmse,0.004617682284174183
E7probe_fc,1,task3_clean,-,tau_40,mean_rmse,0.004610093982946713
E7probe_fc,1,task3_clean,-,tau_41,mean_rmse,0.004611566131557337
E7probe_fc,1,task3_clean,-,tau_42,mean_rmse,0.004610073693460194
E7probe_fc,1,task3_clean,-,tau_43,mean_rmse,0.0046117598594470725
E7probe_fc,1,task3_clean,-,tau_44,mean_rmse,0.004611769909607022
E7probe_fc,1,task3_clean,-,tau_45,mean_rmse,0.004610505262837655
E7probe_fc,1,task3_clean,-,tau_46,mean_rmse,0.0046141349023752195
E7probe_fc,1,task3_clean,-,tau_47,mean_rmse,0.004613994391670495
E7probe_fc,1,task3_clean,-,tau_48,mean_rmse,0.004617387374561391
E7probe_fc,1,task3_clean,-,tau_49,mean_rmse,0.004620943269814522
E7probe_fc,1,task3_clean,-,tau_50,mean_rmse,0.004612608244909498
E7probe_fc,1,task3_clean,-,tau_51,mean_rmse,0.004614206916579795
E7probe_fc,1,task3_clean,-,tau_52,mean_rmse,0.004612968994254414
E7probe_fc,1,task3_clean,-,tau_53,mean_rmse,0.004615923737033147
E7probe_fc,1,task3_clean,-,tau_54,mean_rmse,0.004615954107300882
E7probe_fc,1,task3_clean,-,tau_55,mean_rmse,0.004615208540799761
E7probe_fc,1,task3_clean,-,tau_56,mean_rmse,0.004618698592870403
E7probe_fc,1,task3_clean,-,tau_57,mean_rmse,0.004617840196137889
E7probe_fc,1,task3_clean,-,tau_58,mean_rmse,0.004620383289730029
E7probe_fc,1,task3_clean,-,tau_59,mean_rmse,0.004624591801438828
E7probe_fc,1,task3_clean,-,tau_60,mean_rmse,0.004612265332276309
E7probe_fc,1,task3_clean,-,tau_61,mean_rmse,0.004614426245191557
E7probe_fc,1,task3_clean,-,tau_62,mean_rmse,0.004613315765107866
E7probe_fc,1,task3_clean,-,tau_63,mean_rmse,0.004615630886458779
E7probe_fc,1,task3_clean,-,tau_64,mean_rmse,0.0046129374425151895
E7probe_fc,1,task3_clean,-,tau_65,mean_rmse,0.004612920615533461
E7probe_fc,1,task3_clean,-,tau_66,mean_rmse,0.004616865067121752
E7probe_fc,1,task3_clean,-,tau_67,mean_rmse,0.004616336907552988
E7probe_fc,1,task3_clean,-,tau_68,mean_rmse,0.004621662506128211
E7probe_fc,1,task3_clean,-,tau_69,mean_rmse,0.004627541631719541
E7probe_fc,1,task3_clean,-,tau_70,mean_rmse,0.004615202940614981
E7probe_fc,1,task3_clean,-,tau_71,mean_rmse,0.004619077792521814
E7probe_fc,1,task3_clean,-,tau_72,mean_rmse,0.004614266967837532
E7probe_fc,1,task3_clean,-,tau_73,mean_rmse,0.0046191860811135455
E7probe_fc,1,task3_clean,-,tau_74,mean_rmse,0.004614956470231054
E7probe_fc,1,task3_clean,-,tau_75,mean_rmse,0.004613663800246843
E7probe_fc,1,task3_clean,-,tau_76,mean_rmse,0.00462025291048316
E7probe_fc,1,task3_clean,-,tau_77,mean_rmse,0.00462176506019858
E7probe_fc,1,task3_clean,-,tau_78,mean_rmse,0.004632113487011436
E7probe_fc,1,task3_clean,-,tau_79,mean_rmse,0.00463560887979573
E7probe_fc,1,task3_clean,-,tau_80,mean_rmse,0.004618420627834361
E7probe_fc,1,task3_clean,-,tau_81,mean_rmse,0.004626444111733392
E7probe_fc,1,task3_clean,-,tau_82,mean_rmse,0.00462144261523337
E7probe_fc,1,task3_clean,-,tau_83,mean_rmse,0.004630520692110925
E7probe_fc,1,task3_clean,-,tau_84,mean_rmse,0.004618515187305289
E7probe_fc,1,task3_clean,-,tau_85,mean_rmse,0.0046188445301620544
E7probe_fc,1,task3_clean,-,tau_86,mean_rmse,0.0046226714904194065
E7probe_fc,1,task3_clean,-,tau_87,mean_rmse,0.004623447569521904
E7probe_fc,1,task3_clean,-,tau_88,mean_rmse,0.004631322130797545
E7probe_fc,1,task3_clean,-,tau_89,mean_rmse,0.004628305013692116
E7probe_fc,1,task3_clean,-,tau_90,mean_rmse,0.00459836403813925
E7probe_fc,1,task3_clean,-,tau_91,mean_rmse,0.004617765515067363
E7probe_fc,1,task3_clean,-,tau_92,mean_rmse,0.004615815978508749
E7probe_fc,1,task3_clean,-,tau_93,mean_rmse,0.00464680989998974
E7probe_fc,1,task3_clean,-,tau_94,mean_rmse,0.004651158407983457
E7probe_fc,1,task3_clean,-,tau_95,mean_rmse,0.004651068363846747
E7probe_fc,1,task3_clean,-,tau_96,mean_rmse,0.004645239594813335
E7probe_fc,1,task3_clean,-,tau_97,mean_rmse,0.0046329550725881736
E7probe_fc,1,task3_clean,-,tau_98,mean_rmse,0.004644837001024643
E7probe_fc,1,task3_clean,-,tau_99,mean_rmse,0.004630281170679246
E7probe_fc,1,task3_clean,-,tau_100,mean_rmse,0.004573750223994496
E7probe_fc,1,task3_clean,-,tau_101,mean_rmse,0.004601756092036495
E7probe_fc,1,task3_clean,-,tau_102,mean_rmse,0.004601076973084097
E7probe_fc,1,task3_clean,-,tau_103,mean_rmse,0.004620722717279632
E7probe_fc,1,task3_clean,-,tau_104,mean_rmse,0.0046198454198668115
E7probe_fc,1,task3_clean,-,tau_105,mean_rmse,0.004632499706175646
E7probe_fc,1,task3_clean,-,tau_106,mean_rmse,0.00461327123988276
E7probe_fc,1,task3_clean,-,tau_107,mean_rmse,0.004596354397948969
E7probe_fc,1,task3_clean,-,tau_108,mean_rmse,0.004607375667013722
E7probe_fc,1,task3_clean,-,tau_109,mean_rmse,0.004580332457896425
E7probe_fc,1,task3_clean,-,tau_110,mean_rmse,0.004475464280623954
E7probe_fc,1,task3_clean,-,tau_111,mean_rmse,0.004498380212152914
E7probe_fc,1,task3_clean,-,tau_112,mean_rmse,0.004520698810407726
E7probe_fc,1,task3_clean,-,tau_113,mean_rmse,0.004524087040664426
E7probe_fc,1,task3_clean,-,tau_114,mean_rmse,0.004510767218963737
E7probe_fc,1,task3_clean,-,tau_115,mean_rmse,0.004537412088989419
E7probe_fc,1,task3_clean,-,tau_116,mean_rmse,0.004470001848874178
E7probe_fc,1,task3_clean,-,tau_117,mean_rmse,0.0044056384016699325
E7probe_fc,1,task3_clean,-,tau_118,mean_rmse,0.004284913473829968
E7probe_fc,1,task3_clean,-,tau_119,mean_rmse,0.004229918460199126
E7probe_fc,1,task3_clean,-,tau_120,mean_rmse,0.004212547291504208
E7probe_fc,1,task3_clean,-,tau_121,mean_rmse,0.004295807433735961
E7probe_fc,1,task3_clean,-,tau_122,mean_rmse,0.004276243131697403
E7probe_fc,1,task3_clean,-,tau_123,mean_rmse,0.004130261063071739
E7probe_fc,1,task3_clean,-,tau_124,mean_rmse,0.004420052202007395
E7probe_fc,1,task3_clean,-,tau_125,mean_rmse,0.0043125780077482145
E7probe_fc,1,task3_clean,-,tau_126,mean_rmse,0.004390856795446481
E7probe_fc,1,task3_clean,-,tau_127,mean_rmse,0.004293134516386124
E7probe_fc,1,task3_clean,-,tau_128,mean_rmse,0.0031489307902505155
E7probe_fc,1,task3_clean,-,tau_129,mean_rmse,0.0
