model,obs_window,tau,rmse_all,rmse_clean,rmse_event,rmse_gap,n_all,n_clean,n_event
E7probe_fc,1,152,0.0045953556333866155,0.0,0.0045953556333866155,0.0045953556333866155,8424,0,8424
E7probe_fc,1,153,0.004595295144982204,0.0,0.004595295144982204,0.004595295144982204,8424,0,8424
E7probe_fc,1,154,0.00459593419617253,0.0,0.00459593419617253,0.00459593419617253,8424,0,8424
E7probe_fc,1,155,0.0045951351750899965,0.0,0.0045951351750899965,0.0045951351750899965,8424,0,8424
E7probe_fc,1,156,0.004596201883954222,0.0,0.004596201883954222,0.004596201883954222,8424,0,8424
E7probe_fc,1,157,0.0045962600883982215,0.0,0.0045962600883982215,0.0045962600883982215,8424,0,8424
E7probe_fc,1,158,0.004595705495284043,0.0,0.004595705495284043,0.004595705495284043,8424,0,8424
E7probe_fc,1,159,0.004594943532174058,0.0,0.004594943532174058,0.004594943532174058,8424,0,8424
E7probe_fc,1,160,0.004594924546749489,0.0,0.004594924546749489,0.004594924546749489,8424,0,8424
E7probe_fc,1,161,0.004595507742505438,0.0,0.004595507742505438,0.004595507742505438,8424,0,8424
E7probe_fc,1,162,0.004595525940679035,0.0,0.004595525940679035,0.004595525940679035,8424,0,8424
E7probe_fc,1,163,0.004595468626261128,0.0,0.004595468626261128,0.004595468626261128,8424,0,8424
E7probe_fc,1,164,0.004596111118166769,0.0,0.004596111118166769,0.004596111118166769,8424,0,8424
E7probe_fc,1,165,0.00459531509828595,0.0,0.00459531509828595,0.00459531509828595,8424,0,8424
E7probe_fc,1,166,0.004596385167369302,0.0,0.004596385167369302,0.004596385167369302,8424,0,8424
E7probe_fc,1,167,0.004596446567712894,0.0,0.004596446567712894,0.004596446567712894,8424,0,8424
E7probe_fc,1,168,0.004595895304030955,0.0,0.004595895304030955,0.004595895304030955,8424,0,8424
E7probe_fc,1,169,0.0045951366098070335,0.0,0.0045951366098070335,0.0045951366098070335,8424,0,8424
E7probe_fc,1,170,0.004595120753122803,0.0,0.004595120753122803,0.004595120753122803,8424,0,8424
E7probe_fc,1,171,0.004595707093714546,0.0,0.004595707093714546,0.004595707093714546,8424,0,8424
E7probe_fc,1,172,0.004595728658419151,0.0,0.004595728658419151,0.004595728658419151,8424,0,8424
E7probe_fc,1,173,0.00459567431167244,0.0,0.00459567431167244,0.00459567431167244,8424,0,8424
E7probe_fc,1,174,0.004596319917149168,0.0,0.004596319917149168,0.004596319917149168,8424,0,8424
E7probe_fc,1,175,0.004595527170769823,0.0,0.004595527170769823,0.004595527170769823,8424,0,8424
E7probe_fc,1,176,0.004596600408208296,0.0,0.004596600408208296,0.004596600408208296,8424,0,8424
E7probe_fc,1,177,0.004596664948427523,0.0,0.004596664948427523,0.004596664948427523,8424,0,8424
E7probe_fc,1,178,0.004596116862906722,0.0,0.004596116862906722,0.004596116862906722,8424,0,8424
E7probe_fc,1,179,0.00459536143931309,0.0,0.00459536143931309,0.00459536143931309,8424,0,8424
E7probe_fc,1,180,0.004595348580308704,0.0,0.004595348580308704,0.004595348580308704,8424,0,8424
E7probe_fc,1,181,0.004595938060837443,0.0,0.004595938060837443,0.004595938060837443,8424,0,8424
E7probe_fc,1,182,0.004595962790469225,0.0,0.004595962790469225,0.004595962790469225,8424,0,8424
E7probe_fc,1,183,0.004595911555740524,0.0,0.004595911555740524,0.004595911555740524,8424,0,8424
E7probe_fc,1,184,0.004596560187799858,0.0,0.004596560187799858,0.004596560187799858,8424,0,8424
E7probe_fc,1,185,0.004595770446624671,0.0,0.004595770446624671,0.004595770446624671,8424,0,8424
E7probe_fc,1,186,0.0045968467742563465,0.0,0.0045968467742563465,0.0045968467742563465,8424,0,8424
E7probe_fc,1,187,0.004596914478776868,0.0,0.004596914478776868,0.004596914478776868,8424,0,8424
E7probe_fc,1,188,0.004596369451397672,0.0,0.004596369451397672,0.004596369451397672,8424,0,8424
E7probe_fc,1,189,0.00459561723783028,0.0,0.00459561723783028,0.00459561723783028,8424,0,8424
E7probe_fc,1,190,0.004595607393966137,0.0,0.004595607393966137,0.004595607393966137,8424,0,8424
E7probe_fc,1,191,0.0045961999773553395,0.0,0.0045961999773553395,0.0045961999773553395,8424,0,8424
E7probe_fc,1,192,0.004596227871292496,0.0,0.004596227871292496,0.004596227871292496,8424,0,8424
E7probe_fc,1,193,0.0045961796248319585,0.0,0.0045961796248319585,0.0045961796248319585,8424,0,8424
E7probe_fc,1,194,0.004596831376764817,0.0,0.004596831376764817,0.004596831376764817,8424,0,8424
E7probe_fc,1,195,0.004596044579902038,0.0,0.004596044579902038,0.004596044579902038,8424,0,8424
E7probe_fc,1,196,0.0045971239641540654,0.0,0.0045971239641540654,0.0045971239641540654,8424,0,8424
E7probe_fc,1,197,0.0045971946742871,0.0,0.0045971946742871,0.0045971946742871,8424,0,8424
E7probe_fc,1,198,0.004596652664899023,0.0,0.004596652664899023,0.004596652664899023,8424,0,8424
E7probe_fc,1,199,0.004595903572458407,0.0,0.004595903572458407,0.004595903572458407,8424,0,8424
E7probe_fc,1,200,0.004595896493073666,0.0,0.004595896493073666,0.004595896493073666,8424,0,8424
