model,obs_window,task,seq_len,component,metric,value
E2_fc,1,task3_all,-,tau_49,mean_rmse,0.0044063677268116
E2_fc,1,task3_all,-,tau_50,mean_rmse,0.004406263241036669
E2_fc,1,task3_all,-,tau_51,mean_rmse,0.004406666867144461
E2_fc,1,task3_all,-,tau_52,mean_rmse,0.004406371484097347
E2_fc,1,task3_all,-,tau_53,mean_rmse,0.004406158760589697
E2_fc,1,task3_all,-,tau_54,mean_rmse,0.004406678605730687
E2_fc,1,task3_all,-,tau_55,mean_rmse,0.004405970417976733
E2_fc,1,task3_all,-,tau_56,mean_rmse,0.004406848990035891
E2_fc,1,task3_all,-,tau_57,mean_rmse,0.004406677662852241
E2_fc,1,task3_all,-,tau_58,mean_rmse,0.004406100040785524
E2_fc,1,task3_all,-,tau_59,mean_rmse,0.004405224773412058
E2_fc,1,task3_all,-,tau_60,mean_rmse,0.004405107230975143
E2_fc,1,task3_all,-,tau_61,mean_rmse,0.004405512960642424
E2_fc,1,task3_all,-,tau_62,mean_rmse,0.0044052084214769045
E2_fc,1,task3_all,-,tau_63,mean_rmse,0.004404999903534232
E2_fc,1,task3_all,-,tau_64,mean_rmse,0.004405532011482541
E2_fc,1,task3_all,-,tau_65,mean_rmse,0.004404882878223442
E2_fc,1,task3_all,-,tau_66,mean_rmse,0.0044057612957166155
E2_fc,1,task3_all,-,tau_67,mean_rmse,0.004405585463904417
E2_fc,1,task3_all,-,tau_68,mean_rmse,0.004405012485441441
E2_fc,1,task3_all,-,tau_69,mean_rmse,0.0044040861382284415
E2_fc,1,task3_all,-,tau_70,mean_rmse,0.004403970967421002
E2_fc,1,task3_all,-,tau_71,mean_rmse,0.004404420566563196
E2_fc,1,task3_all,-,tau_72,mean_rmse,0.004404130867369513
E2_fc,1,task3_all,-,tau_73,mean_rmse,0.004403896431240176
E2_fc,1,task3_all,-,tau_74,mean_rmse,0.004404426723362323
E2_fc,1,task3_all,-,tau_75,mean_rmse,0.004403763464520388
E2_fc,1,task3_all,-,tau_76,mean_rmse,0.004404652299834213
E2_fc,1,task3_all,-,tau_77,mean_rmse,0.004404488667705253
E2_fc,1,task3_all,-,tau_78,mean_rmse,0.004403903970207348
E2_fc,1,task3_all,-,tau_79,mean_rmse,0.0044030380841350416
E2_fc,1,task3_all,-,tau_80,mean_rmse,0.004402949687985302
E2_fc,1,task3_all,-,tau_81,mean_rmse,0.004403404126692511
E2_fc,1,task3_all,-,tau_82,mean_rmse,0.004403120729846744
E2_fc,1,task3_all,-,tau_83,mean_rmse,0.004402918035308822
E2_fc,1,task3_all,-,tau_84,mean_rmse,0.004403453800227315
E2_fc,1,task3_all,-,tau_85,mean_rmse,0.004402795053407544
E2_fc,1,task3_all,-,tau_86,mean_rmse,0.004403670326073192
E2_fc,1,task3_all,-,tau_87,mean_rmse,0.004403515042147399
E2_fc,1,task3_all,-,tau_88,mean_rmse,0.0044029468977147684
E2_fc,1,task3_all,-,tau_89,mean_rmse,0.004402030104727028
E2_fc,1,task3_all,-,tau_90,mean_rmse,0.004401946111612399
E2_fc,1,task3_all,-,tau_91,mean_rmse,0.004402407670650113
E2_fc,1,task3_all,-,tau_92,mean_rmse,0.0044021439213957425
E2_fc,1,task3_all,-,tau_93,mean_rmse,0.0044019550876025475
E2_fc,1,task3_all,-,tau_94,mean_rmse,0.004402488643693366
E2_fc,1,task3_all,-,tau_95,mean_rmse,0.00440185274122713
E2_fc,1,task3_all,-,tau_96,mean_rmse,0.004402755780963557
E2_fc,1,task3_all,-,tau_97,mean_rmse,0.004402603066913835
E2_fc,1,task3_all,-,tau_98,mean_rmse,0.004402039568991524
E2_fc,1,task3_all,-,tau_99,mean_rmse,0.004401127357233746
E2_fc,1,task3_all,-,tau_100,mean_rmse,0.0044010478142810835
E2_fc,1,task3_all,-,tau_101,mean_rmse,0.004401513752578525
E2_fc,1,task3_all,-,tau_102,mean_rmse,0.004401253580114533
E2_fc,1,task3_all,-,tau_103,mean_rmse,0.004401069290365063
E2_fc,1,task3_all,-,tau_104,mean_rmse,0.004401621698196344
E2_fc,1,task3_all,-,tau_105,mean_rmse,0.004400990146120035
E2_fc,1,task3_all,-,tau_106,mean_rmse,0.004401916254710816
E2_fc,1,task3_all,-,tau_107,mean_rmse,0.00440176091041467
E2_fc,1,task3_all,-,tau_108,mean_rmse,0.004401192457504674
E2_fc,1,task3_all,-,tau_109,mean_rmse,0.004400284738570537
E2_fc,1,task3_all,-,tau_110,mean_rmse,0.00440021076288982
E2_fc,1,task3_all,-,tau_111,mean_rmse,0.0044006883144540165
E2_fc,1,task3_all,-,tau_112,mean_rmse,0.004400417115157212
E2_fc,1,task3_all,-,tau_113,mean_rmse,0.004400236785350851
E2_fc,1,task3_all,-,tau_114,mean_rmse,0.004400785374941605
E2_fc,1,task3_all,-,tau_115,mean_rmse,0.004400157885711745
E2_fc,1,task3_all,-,tau_116,mean_rmse,0.004401069929960732
E2_fc,1,task3_all,-,tau_117,mean_rmse,0.0044009085461866855
E2_fc,1,task3_all,-,tau_118,mean_rmse,0.004400344682650025
E2_fc,1,task3_all,-,tau_119,mean_rmse,0.004399495466506913
E2_fc,1,task3_all,-,tau_120,mean_rmse,0.004399421819116996
E2_fc,1,task3_all,-,tau_121,mean_rmse,0.004399894378108864
E2_fc,1,task3_all,-,tau_122,mean_rmse,0.004399628255164367
E2_fc,1,task3_all,-,tau_123,mean_rmse,0.004399405688337591
E2_fc,1,task3_all,-,tau_124,mean_rmse,0.004399935103953194
E2_fc,1,task3_all,-,tau_125,mean_rmse,0.004399293238170354
E2_fc,1,task3_all,-,tau_126,mean_rmse,0.0044001837791071054
E2_fc,1,task3_all,-,tau_127,mean_rmse,0.004400034724609489
E2_fc,1,task3_all,-,tau_128,mean_rmse,0.00439949421699667
E2_fc,1,task3_all,-,tau_129,mean_rmse,0.004398593530985487
E2_fc,1,task3_all,-,tau_130,mean_rmse,0.004398526844754467
E2_fc,1,task3_all,-,tau_131,mean_rmse,0.004398994816949603
E2_fc,1,task3_all,-,tau_132,mean_rmse,0.0043987333296773914
E2_fc,1,task3_all,-,tau_133,mean_rmse,0.004398514439313285
E2_fc,1,task3_all,-,tau_134,mean_rmse,0.004399048501088218
E2_fc,1,task3_all,-,tau_135,mean_rmse,0.004398429163907951
E2_fc,1,task3_all,-,tau_136,mean_rmse,0.0043993241827340775
E2_fc,1,task3_all,-,tau_137,mean_rmse,0.0043991706728287155
E2_fc,1,task3_all,-,tau_138,mean_rmse,0.004398640605309123
E2_fc,1,task3_all,-,tau_139,mean_rmse,0.004397743949943945
E2_fc,1,task3_all,-,tau_140,mean_rmse,0.004397657368754695
E2_fc,1,task3_all,-,tau_141,mean_rmse,0.004398136627384151
E2_fc,1,task3_all,-,tau_142,mean_rmse,0.004397878676684895
E2_fc,1,task3_all,-,tau_143,mean_rmse,0.004397673157025684
E2_fc,1,task3_all,-,tau_144,mean_rmse,0.004398241650401343
E2_fc,1,task3_all,-,tau_145,mean_rmse,0.004397626434887557
E2_fc,1,task3_all,-,tau_146,mean_rmse,0.004398548109003248
E2_fc,1,task3_all,-,tau_147,mean_rmse,0.004398415617236899
E2_fc,1,task3_all,-,tau_148,mean_rmse,0.004397876020293605
E2_fc,1,task3_all,-,tau_149,mean_rmse,0.004396983922496177
E2_fc,1,task3_all,-,tau_150,mean_rmse,0.004396901414240819
E2_fc,1,task3_all,-,tau_151,mean_rmse,0.004397400518434466
E2_fc,1,task3_all,-,tau_152,mean_rmse,0.004397141678590566
E2_fc,1,task3_all,-,tau_153,mean_rmse,0.004396970842683272
E2_fc,1,task3_all,-,tau_154,mean_rmse,0.004397516083421746
E2_fc,1,task3_all,-,tau_155,mean_rmse,0.004396900101657759
E2_fc,1,task3_all,-,tau_156,mean_rmse,0.0043978485666797285
E2_fc,1,task3_all,-,tau_157,mean_rmse,0.004397720132233167
E2_fc,1,task3_all,-,tau_158,mean_rmse,0.004397184376080776
E2_fc,1,task3_all,-,tau_159,mean_rmse,0.004396352390398574
E2_fc,1,task3_all,-,tau_160,mean_rmse,0.004396293507198373
E2_fc,1,task3_all,-,tau_161,mean_rmse,0.004396750246011609
E2_fc,1,task3_all,-,tau_162,mean_rmse,0.0043965103852886996
E2_fc,1,task3_all,-,tau_163,mean_rmse,0.004396349292402882
E2_fc,1,task3_all,-,tau_164,mean_rmse,0.0043968982166745834
E2_fc,1,task3_all,-,tau_165,mean_rmse,0.004396267117259637
E2_fc,1,task3_all,-,tau_166,mean_rmse,0.004397219605319245
E2_fc,1,task3_all,-,tau_167,mean_rmse,0.004397095184624086
E2_fc,1,task3_all,-,tau_168,mean_rmse,0.0043965802301948
E2_fc,1,task3_all,-,tau_169,mean_rmse,0.0043957517544194625
E2_fc,1,task3_all,-,tau_170,mean_rmse,0.004395677063182739
E2_fc,1,task3_all,-,tau_171,mean_rmse,0.004396169597910693
E2_fc,1,task3_all,-,tau_172,mean_rmse,0.004395938298798136
E2_fc,1,task3_all,-,tau_173,mean_rmse,0.0043957807243592915
E2_fc,1,task3_all,-,tau_174,mean_rmse,0.00439634811171169
E2_fc,1,task3_all,-,tau_175,mean_rmse,0.004395720400782999
E2_fc,1,task3_all,-,tau_176,mean_rmse,0.0043966733609864285
E2_fc,1,task3_all,-,tau_177,mean_rmse,0.00439654403855041
E2_fc,1,task3_all,-,tau_178,mean_rmse,0.004396051141768083
E2_fc,1,task3_all,-,tau_179,mean_rmse,0.004395226376463704
E2_fc,1,task3_all,-,tau_180,mean_rmse,0.004395155250439899
E2_fc,1,task3_all,-,tau_181,mean_rmse,0.0043956072494397425
E2_fc,1,task3_all,-,tau_182,mean_rmse,0.004395364405595666
E2_fc,1,task3_all,-,tau_183,mean_rmse,0.004395210356081023
E2_fc,1,task3_all,-,tau_184,mean_rmse,0.004395769168858062
E2_fc,1,task3_all,-,tau_185,mean_rmse,0.004395150005905007
E2_fc,1,task3_all,-,tau_186,mean_rmse,0.0043961066410209675
E2_fc,1,task3_all,-,tau_187,mean_rmse,0.0043959894036941696
E2_fc,1,task3_all,-,tau_188,mean_rmse,0.00439549029105073
E2_fc,1,task3_all,-,tau_189,mean_rmse,0.004394671002218631
E2_fc,1,task3_all,-,tau_190,mean_rmse,0.004394597166765065
E2_fc,1,task3_all,-,tau_191,mean_rmse,0.004395092047035151
E2_fc,1,task3_all,-,tau_192,mean_rmse,0.004394852859447019
E2_fc,1,task3_all,-,tau_193,mean_rmse,0.004394702179161188
E2_fc,1,task3_all,-,tau_194,mean_rmse,0.004395282648270003
E2_fc,1,task3_all,-,tau_195,mean_rmse,0.004394666673429191
E2_fc,1,task3_all,-,tau_196,mean_rmse,0.004395608360268014
E2_fc,1,task3_all,-,tau_197,mean_rmse,0.004395493192740017
E2_fc,1,task3_all,-,tau_198,mean_rmse,0.004394998090363398
E2_fc,1,task3_all,-,tau_199,mean_rmse,0.004394188148895769
E2_fc,1,task3_all,-,tau_200,mean_rmse,0.004394124975915152
E2_fc,1,task3_clean,-,tau_1,mean_rmse,0.004303105313235471
E2_fc,1,task3_clean,-,tau_2,mean_rmse,0.004427608154394083
E2_fc,1,task3_clean,-,tau_3,mean_rmse,0.004512810570690069
E2_fc,1,task3_clean,-,tau_4,mean_rmse,0.004542245372612887
E2_fc,1,task3_clean,-,tau_5,mean_rmse,0.004544526480488341
E2_fc,1,task3_clean,-,tau_6,mean_rmse,0.0045358738729183385
E2_fc,1,task3_clean,-,tau_7,mean_rmse,0.0045103226499253945
E2_fc,1,task3_clean,-,tau_8,mean_rmse,0.004481604714094586
E2_fc,1,task3_clean,-,tau_9,mean_rmse,0.004457414962922874
E2_fc,1,task3_clean,-,tau_10,mean_rmse,0.004437521297201758
E2_fc,1,task3_clean,-,tau_11,mean_rmse,0.004429229925011785
E2_fc,1,task3_clean,-,tau_12,mean_rmse,0.004422823985134861
E2_fc,1,task3_clean,-,tau_13,mean_rmse,0.00441971295545939
E2_fc,1,task3_clean,-,tau_14,mean_rmse,0.004417604339718041
E2_fc,1,task3_clean,-,tau_15,mean_rmse,0.004415385411795569
E2_fc,1,task3_clean,-,tau_16,mean_rmse,0.004415978752709727
E2_fc,1,task3_clean,-,tau_17,mean_rmse,0.004416842751351413
E2_fc,1,task3_clean,-,tau_18,mean_rmse,0.0044164401009488315
E2_fc,1,task3_clean,-,tau_19,mean_rmse,0.004414339212643398
E2_fc,1,task3_clean,-,tau_20,mean_rmse,0.004408936483649507
E2_fc,1,task3_clean,-,tau_21,mean_rmse,0.004410425822904731
E2_fc,1,task3_clean,-,tau_22,mean_rmse,0.004409560128941203
E2_fc,1,task3_clean,-,tau_23,mean_rmse,0.004410281400574136
E2_fc,1,task3_clean,-,tau_24,mean_rmse,0.004410278831178226
E2_fc,1,task3_clean,-,tau_25,mean_rmse,0.004409753683687805
E2_fc,1,task3_clean,-,tau_26,mean_rmse,0.004411059361826399
E2_fc,1,task3_clean,-,tau_27,mean_rmse,0.004411671066167864
E2_fc,1,task3_clean,-,tau_28,mean_rmse,0.004410895160290423
E2_fc,1,task3_clean,-,tau_29,mean_rmse,0.004408743798043568
E2_fc,1,task3_clean,-,tau_30,mean_rmse,0.004402334866326891
E2_fc,1,task3_clean,-,tau_31,mean_rmse,0.004404143418040367
E2_fc,1,task3_clean,-,tau_32,mean_rmse,0.004403594994688944
E2_fc,1,task3_clean,-,tau_33,mean_rmse,0.004405392553784961
E2_fc,1,task3_clean,-,tau_34,mean_rmse,0.00440555398475301
E2_fc,1,task3_clean,-,tau_35,mean_rmse,0.004405234523669378
E2_fc,1,task3_clean,-,tau_36,mean_rmse,0.004406605055767461
E2_fc,1,task3_clean,-,tau_37,mean_rmse,0.004407576030045228
E2_fc,1,task3_clean,-,tau_38,mean_rmse,0.0044072973283717206
E2_fc,1,task3_clean,-,tau_39,mean_rmse,0.004407858797461385
E2_fc,1,task3_clean,-,tau_40,mean_rmse,0.004400360835239576
E2_fc,1,task3_clean,-,tau_41,mean_rmse,0.004402197188120472
E2_fc,1,task3_clean,-,tau_42,mean_rmse,0.004401827257420382
E2_fc,1,task3_clean,-,tau_43,mean_rmse,0.00440386463154072
E2_fc,1,task3_clean,-,tau_44,mean_rmse,0.004405154630839053
E2_fc,1,task3_clean,-,tau_45,mean_rmse,0.004404672607112687
E2_fc,1,task3_clean,-,tau_46,mean_rmse,0.004406359268382829
E2_fc,1,task3_clean,-,tau_47,mean_rmse,0.004407626863844328
E2_fc,1,task3_clean,-,tau_48,mean_rmse,0.004408974668099266
E2_fc,1,task3_clean,-,tau_49,mean_rmse,0.004409901981774995
E2_fc,1,task3_clean,-,tau_50,mean_rmse,0.00440086544938056
E2_fc,1,task3_clean,-,tau_51,mean_rmse,0.004402492426279175
E2_fc,1,task3_clean,-,tau_52,mean_rmse,0.004402125036872076
E2_fc,1,task3_clean,-,tau_53,mean_rmse,0.00440423653381015
E2_fc,1,task3_clean,-,tau_54,mean_rmse,0.004405054036480692
E2_fc,1,task3_clean,-,tau_55,mean_rmse,0.00440444500117511
E2_fc,1,task3_clean,-,tau_56,mean_rmse,0.004405297615198039
E2_fc,1,task3_clean,-,tau_57,mean_rmse,0.004405481491949948
E2_fc,1,task3_clean,-,tau_58,mean_rmse,0.004405764730142545
E2_fc,1,task3_clean,-,tau_59,mean_rmse,0.004405975864450207
E2_fc,1,task3_clean,-,tau_60,mean_rmse,0.004393260279702042
E2_fc,1,task3_clean,-,tau_61,mean_rmse,0.004395355696400124
E2_fc,1,task3_clean,-,tau_62,mean_rmse,0.00439451620507449
E2_fc,1,task3_clean,-,tau_63,mean_rmse,0.004395926023840889
E2_fc,1,task3_clean,-,tau_64,mean_rmse,0.004394437993209135
E2_fc,1,task3_clean,-,tau_65,mean_rmse,0.004395108657483523
E2_fc,1,task3_clean,-,tau_66,mean_rmse,0.004395738990542438
E2_fc,1,task3_clean,-,tau_67,mean_rmse,0.004398319512374503
E2_fc,1,task3_clean,-,tau_68,mean_rmse,0.004400517515386258
E2_fc,1,task3_clean,-,tau_69,mean_rmse,0.004401530074973739
E2_fc,1,task3_clean,-,tau_70,mean_rmse,0.004389096522594631
E2_fc,1,task3_clean,-,tau_71,mean_rmse,0.004392388476207093
E2_fc,1,task3_clean,-,tau_72,mean_rmse,0.004388728703182789
E2_fc,1,task3_clean,-,tau_73,mean_rmse,0.004391055192142896
E2_fc,1,task3_clean,-,tau_74,mean_rmse,0.004388144789566531
E2_fc,1,task3_clean,-,tau_75,mean_rmse,0.004386885560163712
E2_fc,1,task3_clean,-,tau_76,mean_rmse,0.004389287797247024
E2_fc,1,task3_clean,-,tau_77,mean_rmse,0.004394649301680236
E2_fc,1,task3_clean,-,tau_78,mean_rmse,0.004398941413896582
E2_fc,1,task3_clean,-,tau_79,mean_rmse,0.004397585984707666
E2_fc,1,task3_clean,-,tau_80,mean_rmse,0.004378801001162463
E2_fc,1,task3_clean,-,tau_81,mean_rmse,0.004383880358636639
E2_fc,1,task3_clean,-,tau_82,mean_rmse,0.004379090973693217
E2_fc,1,task3_clean,-,tau_83,mean_rmse,0.004383074736783445
E2_fc,1,task3_clean,-,tau_84,mean_rmse,0.004375819775112205
E2_fc,1,task3_clean,-,tau_85,mean_rmse,0.004374339753505301
E2_fc,1,task3_clean,-,tau_86,mean_rmse,0.004375037971911387
E2_fc,1,task3_clean,-,tau_87,mean_rmse,0.0043810613063236985
E2_fc,1,task3_clean,-,tau_88,mean_rmse,0.0043821861291798245
E2_fc,1,task3_clean,-,tau_89,mean_rmse,0.004373257512130165
E2_fc,1,task3_clean,-,tau_90,mean_rmse,0.004344152577065776
E2_fc,1,task3_clean,-,tau_91,mean_rmse,0.004358912155880006
E2_fc,1,task3_clean,-,tau_92,mean_rmse,0.004354945724643372
E2_fc,1,task3_clean,-,tau_93,mean_rmse,0.004376747904741905
E2_fc,1,task3_clean,-,tau_94,mean_rmse,0.004382630674695192
E2_fc,1,task3_clean,-,tau_95,mean_rmse,0.004379923593616107
E2_fc,1,task3_clean,-,tau_96,mean_rmse,0.004369508639379722
E2_fc,1,task3_clean,-,tau_97,mean_rmse,0.004366800450344484
E2_fc,1,task3_clean,-,tau_98,mean_rmse,0.0043647913989885495
E2_fc,1,task3_clean,-,tau_99,mean_rmse,0.004343108659690264
E2_fc,1,task3_clean,-,tau_100,mean_rmse,0.004291763797830411
E2_fc,1,task3_clean,-,tau_101,mean_rmse,0.004311214206570269
E2_fc,1,task3_clean,-,tau_102,mean_rmse,0.004306181219993486
E2_fc,1,task3_clean,-,tau_103,mean_rmse,0.004319110461055656
E2_fc,1,task3_clean,-,tau_104,mean_rmse,0.0043195146000533455
E2_fc,1,task3_clean,-,tau_105,mean_rmse,0.004337230999313791
E2_fc,1,task3_clean,-,tau_106,mean_rmse,0.0043139307086188135
E2_fc,1,task3_clean,-,tau_107,mean_rmse,0.004315174902075023
E2_fc,1,task3_clean,-,tau_108,mean_rmse,0.0043033626377200025
E2_fc,1,task3_clean,-,tau_109,mean_rmse,0.004269861779018102
E2_fc,1,task3_clean,-,tau_110,mean_rmse,0.004175755190038715
E2_fc,1,task3_clean,-,tau_111,mean_rmse,0.0041908905917923105
E2_fc,1,task3_clean,-,tau_112,mean_rmse,0.004221569669947988
E2_fc,1,task3_clean,-,tau_113,mean_rmse,0.004217235008042308
E2_fc,1,task3_clean,-,tau_114,mean_rmse,0.004221379965384552
E2_fc,1,task3_clean,-,tau_115,mean_rmse,0.004262159369457919
E2_fc,1,task3_clean,-,tau_116,mean_rmse,0.004192555423270329
E2_fc,1,task3_clean,-,tau_117,mean_rmse,0.004162853390612141
E2_fc,1,task3_clean,-,tau_118,mean_rmse,0.004032841795264563
E2_fc,1,task3_clean,-,tau_119,mean_rmse,0.0039664097392003075
E2_fc,1,task3_clean,-,tau_120,mean_rmse,0.0039281733143005215
E2_fc,1,task3_clean,-,tau_121,mean_rmse,0.003964431167211717
E2_fc,1,task3_clean,-,tau_122,mean_rmse,0.003962530720217045
E2_fc,1,task3_clean,-,tau_123,mean_rmse,0.0037884013310727632
E2_fc,1,task3_clean,-,tau_124,mean_rmse,0.004089040475310496
E2_fc,1,task3_clean,-,tau_125,mean_rmse,0.004037937000367588
E2_fc,1,task3_clean,-,tau_126,mean_rmse,0.00413145389898036
E2_fc,1,task3_clean,-,tau_127,mean_rmse,0.00409777606289271
E2_fc,1,task3_clean,-,tau_128,mean_rmse,0.0030701468608380694
E2_fc,1,task3_clean,-,tau_129,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_130,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_131,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_132,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_133,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_134,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_135,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_136,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_137,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_138,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_139,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_140,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_141,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_142,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_143,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_144,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_145,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_146,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_147,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_148,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_149,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_150,mean_rmse,0.0
E2_fc,1,task3_clean,-,tau_151,mean_rmse,0.0
