model,obs_window,tau,rmse_all,rmse_clean,rmse_event,rmse_gap,n_all,n_clean,n_event
E2_fc,1,44,0.004407795298253452,0.004405154630839053,0.004409308277094308,4.153646255254835e-06,8424,4251,4173
E2_fc,1,45,0.004407118200613386,0.004404672607112687,0.004408406268082412,3.7336609697256884e-06,8424,4168,4256
E2_fc,1,46,0.004407992408908076,0.004406359268382829,0.004408461886386347,2.102618003517638e-06,8424,4084,4340
E2_fc,1,47,0.004407817149292814,0.004407626863844328,0.0044066912659198034,-9.355979245246476e-07,8424,3995,4429
E2_fc,1,48,0.0044072479432628415,0.004408974668099266,0.004404474068966786,-4.50059913248077e-06,8424,3890,4534
E2_fc,1,49,0.0044063677268116,0.004409901981774995,0.004402332712272024,-7.569269502971827e-06,8424,3799,4625
E2_fc,1,50,0.004406263241036669,0.00440086544938056,0.0044094178132103624,8.552363829802435e-06,8424,3717,4707
E2_fc,1,51,0.004406666867144461,0.004402492426279175,0.00440878207215477,6.2896458755947945e-06,8424,3637,4787
E2_fc,1,52,0.004406371484097347,0.004402125036872076,0.004408228548586924,6.103511714847937e-06,8424,3543,4881
E2_fc,1,53,0.004406158760589697,0.00440423653381015,0.00440602401882036,1.7874850102095677e-06,8424,3441,4983
E2_fc,1,54,0.004406678605730687,0.004405054036480692,0.00440651674698529,1.462710504597682e-06,8424,3356,5068
E2_fc,1,55,0.004405970417976733,0.00440444500117511,0.004405755900043783,1.3108988686730966e-06,8424,3273,5151
E2_fc,1,56,0.004406848990035891,0.004405297615198039,0.004406632678510431,1.3350633123916655e-06,8424,3194,5230
E2_fc,1,57,0.004406677662852241,0.004405481491949948,0.004405978871248688,4.973792987403303e-07,8424,3107,5317
E2_fc,1,58,0.004406100040785524,0.004405764730142545,0.00440486707459503,-8.976555475152803e-07,8424,3007,5417
E2_fc,1,59,0.004405224773412058,0.004405975864450207,0.00440354465431996,-2.431210130247191e-06,8424,2918,5506
E2_fc,1,60,0.004405107230975143,0.004393260279702042,0.004409841607182561,1.6581327480518285e-05,8424,2841,5583
E2_fc,1,61,0.004405512960642424,0.004395355696400124,0.004409230330017741,1.3874633617616365e-05,8424,2764,5660
E2_fc,1,62,0.0044052084214769045,0.00439451620507449,0.004408759530730217,1.4243325655726932e-05,8424,2673,5751
E2_fc,1,63,0.004404999903534232,0.004395926023840889,0.004407321542832369,1.1395518991479982e-05,8424,2578,5846
E2_fc,1,64,0.004405532011482541,0.004394437993209135,0.0044087581485547376,1.4320155345602659e-05,8424,2503,5921
E2_fc,1,65,0.004404882878223442,0.004395108657483523,0.004407485910385594,1.237725290207086e-05,8424,2429,5995
E2_fc,1,66,0.0044057612957166155,0.004395738990542438,0.0044083525113556695,1.2613520813231811e-05,8424,2360,6064
E2_fc,1,67,0.004405585463904417,0.004398319512374503,0.0044068397574217,8.520245047196652e-06,8424,2282,6142
E2_fc,1,68,0.004405012485441441,0.004400517515386258,0.004405211416754938,4.693901368680274e-06,8424,2193,6231
E2_fc,1,69,0.0044040861382284415,0.004401530074973739,0.004403718216970637,2.188141996897937e-06,8424,2109,6315
E2_fc,1,70,0.004403970967421002,0.004389096522594631,0.004407540755707212,1.8444233112580727e-05,8424,2041,6383
E2_fc,1,71,0.004404420566563196,0.004392388476207093,0.004407012174439716,1.4623698232622828e-05,8424,1971,6453
E2_fc,1,72,0.004404130867369513,0.004388728703182789,0.004407310444384677,1.8581741201888213e-05,8424,1886,6538
E2_fc,1,73,0.004403896431240176,0.004391055192142896,0.004405950974111945,1.4895781969049421e-05,8424,1805,6619
E2_fc,1,74,0.004404426723362323,0.004388144789566531,0.004407443692362407,1.929890279587544e-05,8424,1740,6684
E2_fc,1,75,0.004403763464520388,0.004386885560163712,0.004406783243800264,1.9897683636551505e-05,8424,1680,6744
E2_fc,1,76,0.004404652299834213,0.004389287797247024,0.004407156056923193,1.7868259676169333e-05,8424,1621,6803
E2_fc,1,77,0.004404488667705253,0.004394649301680236,0.004405436949128197,1.0787647447960645e-05,8424,1549,6875
E2_fc,1,78,0.004403903970207348,0.004398941413896582,0.004403639037963616,4.697624067033848e-06,8424,1468,6956
E2_fc,1,79,0.0044030380841350416,0.004397585984707666,0.004402999840338813,5.413855631146783e-06,8424,1402,7022
E2_fc,1,80,0.004402949687985302,0.004378801001162463,0.004406412268908699,2.7611267746236075e-05,8424,1348,7076
E2_fc,1,81,0.004403404126692511,0.004383880358636639,0.004405973708124485,2.209334948784572e-05,8424,1292,7132
E2_fc,1,82,0.004403120729846744,0.004379090973693217,0.004406146774510069,2.7055800816851855e-05,8424,1231,7193
E2_fc,1,83,0.004402918035308822,0.004383074736783445,0.004404777990335904,2.1703253552459063e-05,8424,1164,7260
E2_fc,1,84,0.004403453800227315,0.004375819775112205,0.004406526496183715,3.070672107150993e-05,8424,1118,7306
E2_fc,1,85,0.004402795053407544,0.004374339753505301,0.004405795388322921,3.1455634817620023e-05,8424,1072,7352
E2_fc,1,86,0.004403670326073192,0.004375037971911387,0.004406328681985247,3.1290710073859744e-05,8424,1028,7396
E2_fc,1,87,0.004403515042147399,0.0043810613063236985,0.004405046654717471,2.3985348393772837e-05,8424,975,7449
E2_fc,1,88,0.0044029468977147684,0.0043821861291798245,0.004404081760171794,2.1895630991969686e-05,8424,913,7511
E2_fc,1,89,0.004402030104727028,0.004373257512130165,0.004404123785890147,3.086627375998175e-05,8424,863,7561
E2_fc,1,90,0.004401946111612399,0.004344152577065776,0.0044068383425678375,6.268576550206174e-05,8424,817,7607
E2_fc,1,91,0.004402407670650113,0.004358912155880006,0.004405670527774611,4.6758371894604564e-05,8424,776,7648
E2_fc,1,92,0.0044021439213957425,0.004354945724643372,0.0044054404050757005,5.049468043232842e-05,8424,729,7695
E2_fc,1,93,0.0044019550876025475,0.004376747904741905,0.004402934636002759,2.6186731260854045e-05,8424,679,7745
E2_fc,1,94,0.004402488643693366,0.004382630674695192,0.004403204543408469,2.0573868713276953e-05,8424,643,7781
E2_fc,1,95,0.00440185274122713,0.004379923593616107,0.004402619040940083,2.269544732397613e-05,8424,610,7814
E2_fc,1,96,0.004402755780963557,0.004369508639379722,0.0044039980665833865,3.448942720366433e-05,8424,578,7846
E2_fc,1,97,0.004402603066913835,0.004366800450344484,0.0044037076519816715,3.6907201637187935e-05,8424,546,7878
E2_fc,1,98,0.004402039568991524,0.0043647913989885495,0.004402897571288068,3.810617229951883e-05,8424,500,7924
E2_fc,1,99,0.004401127357233746,0.004343108659690264,0.004403285771211749,6.0177111521484555e-05,8424,463,7961
E2_fc,1,100,0.0044010478142810835,0.004291763797830411,0.0044056022655801375,0.00011383846774972676,8424,431,7993
E2_fc,1,101,0.004401513752578525,0.004311214206570269,0.004404767776086318,9.35535695160486e-05,8424,398,8026
E2_fc,1,102,0.004401253580114533,0.004306181219993486,0.004404342699420872,9.816147942738607e-05,8424,364,8060
E2_fc,1,103,0.004401069290365063,0.004319110461055656,0.0044032095601590025,8.409909910334686e-05,8424,334,8090
E2_fc,1,104,0.004401621698196344,0.0043195146000533455,0.004403749402966551,8.423480291320541e-05,8424,306,8118
E2_fc,1,105,0.004400990146120035,0.004337230999313791,0.004402454547441274,6.522354812748318e-05,8424,285,8139
E2_fc,1,106,0.004401916254710816,0.0043139307086188135,0.004403752416215425,8.982170759661186e-05,8424,263,8161
E2_fc,1,107,0.00440176091041467,0.004315174902075023,0.004403310126056998,8.813522398197493e-05,8424,244,8180
E2_fc,1,108,0.004401192457504674,0.0043033626377200025,0.004402785686555548,9.942304883554538e-05,8424,212,8212
E2_fc,1,109,0.004400284738570537,0.004269861779018102,0.00440251876140999,0.00013265698239188755,8424,194,8230
E2_fc,1,110,0.00440021076288982,0.004175755190038715,0.0044038818881318295,0.00022812669809311407,8424,171,8253
E2_fc,1,111,0.0044006883144540165,0.0041908905917923105,0.004403630849748192,0.0002127402579558818,8424,150,8274
E2_fc,1,112,0.004400417115157212,0.004221569669947988,0.004402545972554525,0.0001809763026065364,8424,136,8288
E2_fc,1,113,0.004400236785350851,0.004217235008042308,0.0044022703550365356,0.00018503534699422768,8424,123,8301
E2_fc,1,114,0.004400785374941605,0.004221379965384552,0.004402563693287507,0.00018118372790295548,8424,111,8313
E2_fc,1,115,0.004400157885711745,0.004262159369457919,0.004401273295652876,0.00013911392619495727,8424,100,8324
E2_fc,1,116,0.004401069929960732,0.004192555423270329,0.00440250295090322,0.00020994752763289076,8424,88,8336
E2_fc,1,117,0.0044009085461866855,0.004162853390612141,0.004402214160029656,0.00023936076941751504,8424,76,8348
E2_fc,1,118,0.004400344682650025,0.004032841795264563,0.004402191662186717,0.0003693498669221536,8424,60,8364
E2_fc,1,119,0.004399495466506913,0.0039664097392003075,0.004401695705687914,0.0004352859664876066,8424,54,8370
E2_fc,1,120,0.004399421819116996,0.0039281733143005215,0.004401622588722029,0.00047344927442150714,8424,48,8376
E2_fc,1,121,0.004399894378108864,0.003964431167211717,0.004401445966906711,0.0004370147996949946,8424,36,8388
E2_fc,1,122,0.004399628255164367,0.003962530720217045,0.004401043086613052,0.0004385123663960067,8424,33,8391
E2_fc,1,123,0.004399405688337591,0.0037884013310727632,0.0044010198417368035,0.0006126185106640402,8424,26,8398
E2_fc,1,124,0.004399935103953194,0.004089040475310496,0.00440053675114299,0.00031149627583249365,8424,20,8404
E2_fc,1,125,0.004399293238170354,0.004037937000367588,0.004399852648670022,0.0003619156483024343,8424,17,8407
E2_fc,1,126,0.0044001837791071054,0.00413145389898036,0.004400430543893689,0.0002689766449133291,8424,12,8412
E2_fc,1,127,0.004400034724609489,0.00409777606289271,0.0044000676061501515,0.0003022915432574413,8424,6,8418
E2_fc,1,128,0.00439949421699667,0.0030701468608380694,0.00439967880720656,0.0013295319463684906,8424,2,8422
E2_fc,1,129,0.004398593530985487,0.0,0.004398593530985487,0.004398593530985487,8424,0,8424
E2_fc,1,130,0.004398526844754467,0.0,0.004398526844754467,0.004398526844754467,8424,0,8424
E2_fc,1,131,0.004398994816949603,0.0,0.004398994816949603,0.004398994816949603,8424,0,8424
E2_fc,1,132,0.0043987333296773914,0.0,0.0043987333296773914,0.0043987333296773914,8424,0,8424
E2_fc,1,133,0.004398514439313285,0.0,0.004398514439313285,0.004398514439313285,8424,0,8424
E2_fc,1,134,0.004399048501088218,0.0,0.004399048501088218,0.004399048501088218,8424,0,8424
E2_fc,1,135,0.004398429163907951,0.0,0.004398429163907951,0.004398429163907951,8424,0,8424
E2_fc,1,136,0.0043993241827340775,0.0,0.0043993241827340775,0.0043993241827340775,8424,0,8424
E2_fc,1,137,0.0043991706728287155,0.0,0.0043991706728287155,0.0043991706728287155,8424,0,8424
E2_fc,1,138,0.004398640605309123,0.0,0.004398640605309123,0.004398640605309123,8424,0,8424
E2_fc,1,139,0.004397743949943945,0.0,0.004397743949943945,0.004397743949943945,8424,0,8424
E2_fc,1,140,0.004397657368754695,0.0,0.004397657368754695,0.004397657368754695,8424,0,8424
E2_fc,1,141,0.004398136627384151,0.0,0.004398136627384151,0.004398136627384151,8424,0,8424
E2_fc,1,142,0.004397878676684895,0.0,0.004397878676684895,0.004397878676684895,8424,0,8424
E2_fc,1,143,0.004397673157025684,0.0,0.004397673157025684,0.004397673157025684,8424,0,8424
E2_fc,1,144,0.004398241650401343,0.0,0.004398241650401343,0.004398241650401343,8424,0,8424
E2_fc,1,145,0.004397626434887557,0.0,0.004397626434887557,0.004397626434887557,8424,0,8424
E2_fc,1,146,0.004398548109003248,0.0,0.004398548109003248,0.004398548109003248,8424,0,8424
E2_fc,1,147,0.004398415617236899,0.0,0.004398415617236899,0.004398415617236899,8424,0,8424
E2_fc,1,148,0.004397876020293605,0.0,0.004397876020293605,0.004397876020293605,8424,0,8424
E2_fc,1,149,0.004396983922496177,0.0,0.004396983922496177,0.004396983922496177,8424,0,8424
E2_fc,1,150,0.004396901414240819,0.0,0.004396901414240819,0.004396901414240819,8424,0,8424
E2_fc,1,151,0.004397400518434466,0.0,0.004397400518434466,0.004397400518434466,8424,0,8424
E2_fc,1,152,0.004397141678590566,0.0,0.004397141678590566,0.004397141678590566,8424,0,8424
E2_fc,1,153,0.004396970842683272,0.0,0.004396970842683272,0.004396970842683272,8424,0,8424
E2_fc,1,154,0.004397516083421746,0.0,0.004397516083421746,0.004397516083421746,8424,0,8424
E2_fc,1,155,0.004396900101657759,0.0,0.004396900101657759,0.004396900101657759,8424,0,8424
E2_fc,1,156,0.0043978485666797285,0.0,0.0043978485666797285,0.0043978485666797285,8424,0,8424
E2_fc,1,157,0.004397720132233167,0.0,0.004397720132233167,0.004397720132233167,8424,0,8424
E2_fc,1,158,0.004397184376080776,0.0,0.004397184376080776,0.004397184376080776,8424,0,8424
E2_fc,1,159,0.004396352390398574,0.0,0.004396352390398574,0.004396352390398574,8424,0,8424
E2_fc,1,160,0.004396293507198373,0.0,0.004396293507198373,0.004396293507198373,8424,0,8424
E2_fc,1,161,0.004396750246011609,0.0,0.004396750246011609,0.004396750246011609,8424,0,8424
E2_fc,1,162,0.0043965103852886996,0.0,0.0043965103852886996,0.0043965103852886996,8424,0,8424
E2_fc,1,163,0.004396349292402882,0.0,0.004396349292402882,0.004396349292402882,8424,0,8424
E2_fc,1,164,0.0043968982166745834,0.0,0.0043968982166745834,0.0043968982166745834,8424,0,8424
E2_fc,1,165,0.004396267117259637,0.0,0.004396267117259637,0.004396267117259637,8424,0,8424
E2_fc,1,166,0.004397219605319245,0.0,0.004397219605319245,0.004397219605319245,8424,0,8424
E2_fc,1,167,0.004397095184624086,0.0,0.004397095184624086,0.004397095184624086,8424,0,8424
E2_fc,1,168,0.0043965802301948,0.0,0.0043965802301948,0.0043965802301948,8424,0,8424
E2_fc,1,169,0.0043957517544194625,0.0,0.0043957517544194625,0.0043957517544194625,8424,0,8424
E2_fc,1,170,0.004395677063182739,0.0,0.004395677063182739,0.004395677063182739,8424,0,8424
E2_fc,1,171,0.004396169597910693,0.0,0.004396169597910693,0.004396169597910693,8424,0,8424
E2_fc,1,172,0.004395938298798136,0.0,0.004395938298798136,0.004395938298798136,8424,0,8424
E2_fc,1,173,0.0043957807243592915,0.0,0.0043957807243592915,0.0043957807243592915,8424,0,8424
E2_fc,1,174,0.00439634811171169,0.0,0.00439634811171169,0.00439634811171169,8424,0,8424
E2_fc,1,175,0.004395720400782999,0.0,0.004395720400782999,0.004395720400782999,8424,0,8424
E2_fc,1,176,0.0043966733609864285,0.0,0.0043966733609864285,0.0043966733609864285,8424,0,8424
E2_fc,1,177,0.00439654403855041,0.0,0.00439654403855041,0.00439654403855041,8424,0,8424
E2_fc,1,178,0.004396051141768083,0.0,0.004396051141768083,0.004396051141768083,8424,0,8424
E2_fc,1,179,0.004395226376463704,0.0,0.004395226376463704,0.004395226376463704,8424,0,8424
E2_fc,1,180,0.004395155250439899,0.0,0.004395155250439899,0.004395155250439899,8424,0,8424
E2_fc,1,181,0.0043956072494397425,0.0,0.0043956072494397425,0.0043956072494397425,8424,0,8424
E2_fc,1,182,0.004395364405595666,0.0,0.004395364405595666,0.004395364405595666,8424,0,8424
E2_fc,1,183,0.004395210356081023,0.0,0.004395210356081023,0.004395210356081023,8424,0,8424
E2_fc,1,184,0.004395769168858062,0.0,0.004395769168858062,0.004395769168858062,8424,0,8424
E2_fc,1,185,0.004395150005905007,0.0,0.004395150005905007,0.004395150005905007,8424,0,8424
E2_fc,1,186,0.0043961066410209675,0.0,0.0043961066410209675,0.0043961066410209675,8424,0,8424
E2_fc,1,187,0.0043959894036941696,0.0,0.0043959894036941696,0.0043959894036941696,8424,0,8424
E2_fc,1,188,0.00439549029105073,0.0,0.00439549029105073,0.00439549029105073,8424,0,8424
E2_fc,1,189,0.004394671002218631,0.0,0.004394671002218631,0.004394671002218631,8424,0,8424
E2_fc,1,190,0.004394597166765065,0.0,0.004394597166765065,0.004394597166765065,8424,0,8424
E2_fc,1,191,0.004395092047035151,0.0,0.004395092047035151,0.004395092047035151,8424,0,8424
E2_fc,1,192,0.004394852859447019,0.0,0.004394852859447019,0.004394852859447019,8424,0,8424
E2_fc,1,193,0.004394702179161188,0.0,0.004394702179161188,0.004394702179161188,8424,0,8424
E2_fc,1,194,0.004395282648270003,0.0,0.004395282648270003,0.004395282648270003,8424,0,8424
E2_fc,1,195,0.004394666673429191,0.0,0.004394666673429191,0.004394666673429191,8424,0,8424
E2_fc,1,196,0.004395608360268014,0.0,0.004395608360268014,0.004395608360268014,8424,0,8424
E2_fc,1,197,0.004395493192740017,0.0,0.004395493192740017,0.004395493192740017,8424,0,8424
E2_fc,1,198,0.004394998090363398,0.0,0.004394998090363398,0.004394998090363398,8424,0,8424
E2_fc,1,199,0.004394188148895769,0.0,0.004394188148895769,0.004394188148895769,8424,0,8424
E2_fc,1,200,0.004394124975915152,0.0,0.004394124975915152,0.004394124975915152,8424,0,8424
