model,obs_window,tau,rmse_all,rmse_clean,rmse_event,rmse_gap,n_all,n_clean,n_event
E6probe_fc,1,86,0.004544178857068937,0.004570832575445392,0.004538710391167399,-3.212218427799292e-05,8424,1028,7396
E6probe_fc,1,87,0.004544192955860051,0.0045724964543942,0.004538603441314063,-3.389301308013692e-05,8424,975,7449
E6probe_fc,1,88,0.004543617063354826,0.004580207986678141,0.0045372995173810615,-4.290846929707985e-05,8424,913,7511
E6probe_fc,1,89,0.004542781455875685,0.004576273186876331,0.00453734104743645,-3.893213943988085e-05,8424,863,7561
E6probe_fc,1,90,0.004542719450522837,0.00454802527150283,0.004540411490725484,-7.613780777345619e-06,8424,817,7607
E6probe_fc,1,91,0.0045432483032057155,0.004566702500685955,0.004539354350903734,-2.7348149782221304e-05,8424,776,7648
E6probe_fc,1,92,0.004543233640950037,0.004562271191194222,0.004539981621430115,-2.2289569764106544e-05,8424,729,7695
E6probe_fc,1,93,0.004543137043517955,0.0045917397424356165,0.004537315872978466,-5.4423869457150865e-05,8424,679,7745
E6probe_fc,1,94,0.004543737644543202,0.004595447886965834,0.004538259674301253,-5.718821266458094e-05,8424,643,7781
E6probe_fc,1,95,0.004542923031646832,0.004595832102263144,0.0045375610592903945,-5.8271042972749855e-05,8424,610,7814
E6probe_fc,1,96,0.004543946742889848,0.004590406419281169,0.00453900028041398,-5.140613886718895e-05,8424,578,7846
E6probe_fc,1,97,0.004543963559387061,0.004578040442959995,0.004539909737139847,-3.813070582014792e-05,8424,546,7878
E6probe_fc,1,98,0.004543388637696662,0.004588629685313299,0.0045386735214302055,-4.9956163883093166e-05,8424,500,7924
E6probe_fc,1,99,0.004542558810119409,0.004572868015184563,0.004539283909291834,-3.358410589272831e-05,8424,463,7961
E6probe_fc,1,100,0.0045425017203150056,0.0045194236094533696,0.004542113144538771,2.268953508540155e-05,8424,431,7993
E6probe_fc,1,101,0.004543035759574205,0.004546659270473769,0.004541369694941384,-5.289575532385106e-06,8424,398,8026
E6probe_fc,1,102,0.004543038072766106,0.004542604483890241,0.004541656574173824,-9.479097164170544e-07,8424,364,8060
E6probe_fc,1,103,0.004542947155316734,0.004561866466818994,0.004540714059269504,-2.115240754949066e-05,8424,334,8090
E6probe_fc,1,104,0.004543551295767576,0.004559575071976284,0.004541795439514959,-1.7779632461325384e-05,8424,306,8118
E6probe_fc,1,105,0.0045427549538171715,0.004573890006991984,0.0045407370991830485,-3.31529078089355e-05,8424,285,8139
E6probe_fc,1,106,0.004543791098993723,0.004555653723047821,0.004542215096606543,-1.3438626441278356e-05,8424,263,8161
E6probe_fc,1,107,0.004543806495006796,0.004540780898915195,0.004542683816670039,1.9029177548441495e-06,8424,244,8180
E6probe_fc,1,108,0.004543243499671529,0.004550872002659285,0.0045419304413918445,-8.941561267440667e-06,8424,212,8212
E6probe_fc,1,109,0.004542429234829009,0.004523167940424648,0.004541887504435199,1.871956401055131e-05,8424,194,8230
E6probe_fc,1,110,0.00454236291031283,0.00442468068936276,0.004543652779005992,0.00011897208964323225,8424,171,8253
E6probe_fc,1,111,0.00454291149134083,0.004445981325264027,0.004543685717835659,9.770439257163199e-05,8424,150,8274
E6probe_fc,1,112,0.004542920337576082,0.004464164842736136,0.004543338277911367,7.917343517523101e-05,8424,136,8288
E6probe_fc,1,113,0.004542834499358619,0.004468500338678265,0.0045432080110809365,7.470767240267111e-05,8424,123,8301
E6probe_fc,1,114,0.004543437124708367,0.004453386368900205,0.0045439725586624985,9.058618976229369e-05,8424,111,8313
E6probe_fc,1,115,0.004542625854635797,0.0044827053686659225,0.004542747283594058,6.004191492813525e-05,8424,100,8324
E6probe_fc,1,116,0.004543658191637062,0.004419404031164244,0.004544110919999184,0.00012470688883494015,8424,88,8336
E6probe_fc,1,117,0.004543678027202081,0.004360591038894747,0.004544386205902094,0.0001837951670073468,8424,76,8348
E6probe_fc,1,118,0.00454311661829914,0.0042409838547022,0.004544394044730764,0.0003034101900285637,8424,60,8364
E6probe_fc,1,119,0.004542306945835682,0.0041919813675411945,0.0045438945212112735,0.00035191315367007897,8424,54,8370
E6probe_fc,1,120,0.004542245590473148,0.004173894187636167,0.00454381110755835,0.0003699169199221832,8424,48,8376
E6probe_fc,1,121,0.004542785296268458,0.004241826995240399,0.00454377806565647,0.0003019510704160705,8424,36,8388
E6probe_fc,1,122,0.004542802276063665,0.004219775819411674,0.00454376975220635,0.00032399393279467555,8424,33,8391
E6probe_fc,1,123,0.00454271157953807,0.004087047828020903,0.0045438438208108695,0.00045679599278996685,8424,26,8398
E6probe_fc,1,124,0.004543321677095524,0.004353533587614022,0.0045436351976065985,0.00019010160999257623,8424,20,8404
E6probe_fc,1,125,0.004542532264779855,0.0042522061154499895,0.004542940374034891,0.0002907342585849017,8424,17,8407
E6probe_fc,1,126,0.004543561554485423,0.00433010009699676,0.004543717038145016,0.0002136169411482555,8424,12,8412
E6probe_fc,1,127,0.0045435858198124585,0.004243677198887992,0.004543592758900236,0.0002999155600122436,8424,6,8418
E6probe_fc,1,128,0.004543028626914883,0.003072194991289092,0.004543226587769014,0.0014710315964799221,8424,2,8422
E6probe_fc,1,129,0.004542221744270236,0.0,0.004542221744270236,0.004542221744270236,8424,0,8424
E6probe_fc,1,130,0.004542163846812339,0.0,0.004542163846812339,0.004542163846812339,8424,0,8424
E6probe_fc,1,131,0.004542694759159442,0.0,0.004542694759159442,0.004542694759159442,8424,0,8424
E6probe_fc,1,132,0.004542700928290642,0.0,0.004542700928290642,0.004542700928290642,8424,0,8424
E6probe_fc,1,133,0.004542613610411976,0.0,0.004542613610411976,0.004542613610411976,8424,0,8424
E6probe_fc,1,134,0.004543225925355252,0.0,0.004543225925355252,0.004543225925355252,8424,0,8424
E6probe_fc,1,135,0.0045424231937199674,0.0,0.0045424231937199674,0.0045424231937199674,8424,0,8424
E6probe_fc,1,136,0.004543452219505632,0.0,0.004543452219505632,0.004543452219505632,8424,0,8424
E6probe_fc,1,137,0.004543479819931239,0.0,0.004543479819931239,0.004543479819931239,8424,0,8424
E6probe_fc,1,138,0.004542921817792515,0.0,0.004542921817792515,0.004542921817792515,8424,0,8424
E6probe_fc,1,139,0.004542119759741909,0.0,0.004542119759741909,0.004542119759741909,8424,0,8424
E6probe_fc,1,140,0.004542077296406276,0.0,0.004542077296406276,0.004542077296406276,8424,0,8424
E6probe_fc,1,141,0.0045426117690160195,0.0,0.0045426117690160195,0.0045426117690160195,8424,0,8424
E6probe_fc,1,142,0.004542621707798052,0.0,0.004542621707798052,0.004542621707798052,8424,0,8424
E6probe_fc,1,143,0.004542538119025379,0.0,0.004542538119025379,0.004542538119025379,8424,0,8424
E6probe_fc,1,144,0.004543162309732973,0.0,0.004543162309732973,0.004543162309732973,8424,0,8424
E6probe_fc,1,145,0.004542355396439121,0.0,0.004542355396439121,0.004542355396439121,8424,0,8424
E6probe_fc,1,146,0.004543382575747304,0.0,0.004543382575747304,0.004543382575747304,8424,0,8424
E6probe_fc,1,147,0.004543421101109562,0.0,0.004543421101109562,0.004543421101109562,8424,0,8424
E6probe_fc,1,148,0.00454286659828303,0.0,0.00454286659828303,0.00454286659828303,8424,0,8424
E6probe_fc,1,149,0.004542068420678705,0.0,0.004542068420678705,0.004542068420678705,8424,0,8424
E6probe_fc,1,150,0.004542029748456072,0.0,0.004542029748456072,0.004542029748456072,8424,0,8424
E6probe_fc,1,151,0.004542579224976843,0.0,0.004542579224976843,0.004542579224976843,8424,0,8424
E6probe_fc,1,152,0.004542593319998506,0.0,0.004542593319998506,0.004542593319998506,8424,0,8424
E6probe_fc,1,153,0.004542513870888462,0.0,0.004542513870888462,0.004542513870888462,8424,0,8424
E6probe_fc,1,154,0.004543135186167455,0.0,0.004543135186167455,0.004543135186167455,8424,0,8424
E6probe_fc,1,155,0.004542332354489913,0.0,0.004542332354489913,0.004542332354489913,8424,0,8424
E6probe_fc,1,156,0.004543381844140005,0.0,0.004543381844140005,0.004543381844140005,8424,0,8424
E6probe_fc,1,157,0.004543408420836304,0.0,0.004543408420836304,0.004543408420836304,8424,0,8424
E6probe_fc,1,158,0.004542855088161821,0.0,0.004542855088161821,0.004542855088161821,8424,0,8424
E6probe_fc,1,159,0.004542060013186998,0.0,0.004542060013186998,0.004542060013186998,8424,0,8424
E6probe_fc,1,160,0.004542026724979275,0.0,0.004542026724979275,0.004542026724979275,8424,0,8424
E6probe_fc,1,161,0.00454258318019554,0.0,0.00454258318019554,0.00454258318019554,8424,0,8424
E6probe_fc,1,162,0.004542601481108143,0.0,0.004542601481108143,0.004542601481108143,8424,0,8424
E6probe_fc,1,163,0.004542525078347667,0.0,0.004542525078347667,0.004542525078347667,8424,0,8424
E6probe_fc,1,164,0.00454315111028267,0.0,0.00454315111028267,0.00454315111028267,8424,0,8424
E6probe_fc,1,165,0.004542351768021927,0.0,0.004542351768021927,0.004542351768021927,8424,0,8424
E6probe_fc,1,166,0.004543402063848762,0.0,0.004543402063848762,0.004543402063848762,8424,0,8424
E6probe_fc,1,167,0.004543425970883157,0.0,0.004543425970883157,0.004543425970883157,8424,0,8424
E6probe_fc,1,168,0.00454287914061422,0.0,0.00454287914061422,0.00454287914061422,8424,0,8424
E6probe_fc,1,169,0.004542089719686727,0.0,0.004542089719686727,0.004542089719686727,8424,0,8424
E6probe_fc,1,170,0.00454203971124667,0.0,0.00454203971124667,0.00454203971124667,8424,0,8424
E6probe_fc,1,171,0.004542589069661033,0.0,0.004542589069661033,0.004542589069661033,8424,0,8424
E6probe_fc,1,172,0.004542610572861825,0.0,0.004542610572861825,0.004542610572861825,8424,0,8424
E6probe_fc,1,173,0.004542538178729553,0.0,0.004542538178729553,0.004542538178729553,8424,0,8424
E6probe_fc,1,174,0.00454316579403212,0.0,0.00454316579403212,0.00454316579403212,8424,0,8424
E6probe_fc,1,175,0.004542369070673585,0.0,0.004542369070673585,0.004542369070673585,8424,0,8424
E6probe_fc,1,176,0.004543419906322348,0.0,0.004543419906322348,0.004543419906322348,8424,0,8424
E6probe_fc,1,177,0.00454346245898552,0.0,0.00454346245898552,0.00454346245898552,8424,0,8424
E6probe_fc,1,178,0.004542931878877043,0.0,0.004542931878877043,0.004542931878877043,8424,0,8424
E6probe_fc,1,179,0.004542147354440482,0.0,0.004542147354440482,0.004542147354440482,8424,0,8424
E6probe_fc,1,180,0.004542116884603051,0.0,0.004542116884603051,0.004542116884603051,8424,0,8424
E6probe_fc,1,181,0.004542665905622988,0.0,0.004542665905622988,0.004542665905622988,8424,0,8424
E6probe_fc,1,182,0.004542694751831536,0.0,0.004542694751831536,0.004542694751831536,8424,0,8424
E6probe_fc,1,183,0.0045426257010439215,0.0,0.0045426257010439215,0.0045426257010439215,8424,0,8424
E6probe_fc,1,184,0.00454325720894863,0.0,0.00454325720894863,0.00454325720894863,8424,0,8424
E6probe_fc,1,185,0.004542464315728303,0.0,0.004542464315728303,0.004542464315728303,8424,0,8424
E6probe_fc,1,186,0.004543507486768406,0.0,0.004543507486768406,0.004543507486768406,8424,0,8424
E6probe_fc,1,187,0.0045435534761171514,0.0,0.0045435534761171514,0.0045435534761171514,8424,0,8424
E6probe_fc,1,188,0.004543029685417551,0.0,0.004543029685417551,0.004543029685417551,8424,0,8424
E6probe_fc,1,189,0.004542235905058976,0.0,0.004542235905058976,0.004542235905058976,8424,0,8424
E6probe_fc,1,190,0.004542208604835932,0.0,0.004542208604835932,0.004542208604835932,8424,0,8424
E6probe_fc,1,191,0.0045427611053722936,0.0,0.0045427611053722936,0.0045427611053722936,8424,0,8424
E6probe_fc,1,192,0.004542789486012361,0.0,0.004542789486012361,0.004542789486012361,8424,0,8424
E6probe_fc,1,193,0.004542727433784192,0.0,0.004542727433784192,0.004542727433784192,8424,0,8424
E6probe_fc,1,194,0.00454336064720136,0.0,0.00454336064720136,0.00454336064720136,8424,0,8424
E6probe_fc,1,195,0.004542570910449929,0.0,0.004542570910449929,0.004542570910449929,8424,0,8424
E6probe_fc,1,196,0.004543617102415613,0.0,0.004543617102415613,0.004543617102415613,8424,0,8424
E6probe_fc,1,197,0.004543669112481382,0.0,0.004543669112481382,0.004543669112481382,8424,0,8424
E6probe_fc,1,198,0.004543139069970164,0.0,0.004543139069970164,0.004543139069970164,8424,0,8424
E6probe_fc,1,199,0.004542351381384762,0.0,0.004542351381384762,0.004542351381384762,8424,0,8424
E6probe_fc,1,200,0.004542327766047571,0.0,0.004542327766047571,0.004542327766047571,8424,0,8424
