model,obs_window,task,seq_len,component,metric,value
E6probe_fc,1,task3_all,-,tau_74,mean_rmse,0.004544309163428006
E6probe_fc,1,task3_all,-,tau_75,mean_rmse,0.004543472116715346
E6probe_fc,1,task3_all,-,tau_76,mean_rmse,0.004544480393078395
E6probe_fc,1,task3_all,-,tau_77,mean_rmse,0.004544485728423154
E6probe_fc,1,task3_all,-,tau_78,mean_rmse,0.00454389913973128
E6probe_fc,1,task3_all,-,tau_79,mean_rmse,0.004543071383237389
E6probe_fc,1,task3_all,-,tau_80,mean_rmse,0.004543002176358679
E6probe_fc,1,task3_all,-,tau_81,mean_rmse,0.004543522284792038
E6probe_fc,1,task3_all,-,tau_82,mean_rmse,0.004543500289230438
E6probe_fc,1,task3_all,-,tau_83,mean_rmse,0.00454338852612861
E6probe_fc,1,task3_all,-,tau_84,mean_rmse,0.00454398690293627
E6probe_fc,1,task3_all,-,tau_85,mean_rmse,0.004543160614910605
E6probe_fc,1,task3_all,-,tau_86,mean_rmse,0.004544178857068937
E6probe_fc,1,task3_all,-,tau_87,mean_rmse,0.004544192955860051
E6probe_fc,1,task3_all,-,tau_88,mean_rmse,0.004543617063354826
E6probe_fc,1,task3_all,-,tau_89,mean_rmse,0.004542781455875685
E6probe_fc,1,task3_all,-,tau_90,mean_rmse,0.004542719450522837
E6probe_fc,1,task3_all,-,tau_91,mean_rmse,0.0045432483032057155
E6probe_fc,1,task3_all,-,tau_92,mean_rmse,0.004543233640950037
E6probe_fc,1,task3_all,-,tau_93,mean_rmse,0.004543137043517955
E6probe_fc,1,task3_all,-,tau_94,mean_rmse,0.004543737644543202
E6probe_fc,1,task3_all,-,tau_95,mean_rmse,0.004542923031646832
E6probe_fc,1,task3_all,-,tau_96,mean_rmse,0.004543946742889848
E6probe_fc,1,task3_all,-,tau_97,mean_rmse,0.004543963559387061
E6probe_fc,1,task3_all,-,tau_98,mean_rmse,0.004543388637696662
E6probe_fc,1,task3_all,-,tau_99,mean_rmse,0.004542558810119409
E6probe_fc,1,task3_all,-,tau_100,mean_rmse,0.0045425017203150056
E6probe_fc,1,task3_all,-,tau_101,mean_rmse,0.004543035759574205
E6probe_fc,1,task3_all,-,tau_102,mean_rmse,0.004543038072766106
E6probe_fc,1,task3_all,-,tau_103,mean_rmse,0.004542947155316734
E6probe_fc,1,task3_all,-,tau_104,mean_rmse,0.004543551295767576
E6probe_fc,1,task3_all,-,tau_105,mean_rmse,0.0045427549538171715
E6probe_fc,1,task3_all,-,tau_106,mean_rmse,0.004543791098993723
E6probe_fc,1,task3_all,-,tau_107,mean_rmse,0.004543806495006796
E6probe_fc,1,task3_all,-,tau_108,mean_rmse,0.004543243499671529
E6probe_fc,1,task3_all,-,tau_109,mean_rmse,0.004542429234829009
E6probe_fc,1,task3_all,-,tau_110,mean_rmse,0.00454236291031283
E6probe_fc,1,task3_all,-,tau_111,mean_rmse,0.00454291149134083
E6probe_fc,1,task3_all,-,tau_112,mean_rmse,0.004542920337576082
E6probe_fc,1,task3_all,-,tau_113,mean_rmse,0.004542834499358619
E6probe_fc,1,task3_all,-,tau_114,mean_rmse,0.004543437124708367
E6probe_fc,1,task3_all,-,tau_115,mean_rmse,0.004542625854635797
E6probe_fc,1,task3_all,-,tau_116,mean_rmse,0.004543658191637062
E6probe_fc,1,task3_all,-,tau_117,mean_rmse,0.004543678027202081
E6probe_fc,1,task3_all,-,tau_118,mean_rmse,0.00454311661829914
E6probe_fc,1,task3_all,-,tau_119,mean_rmse,0.004542306945835682
E6probe_fc,1,task3_all,-,tau_120,mean_rmse,0.004542245590473148
E6probe_fc,1,task3_all,-,tau_121,mean_rmse,0.004542785296268458
E6probe_fc,1,task3_all,-,tau_122,mean_rmse,0.004542802276063665
E6probe_fc,1,task3_all,-,tau_123,mean_rmse,0.00454271157953807
E6probe_fc,1,task3_all,-,tau_124,mean_rmse,0.004543321677095524
E6probe_fc,1,task3_all,-,tau_125,mean_rmse,0.004542532264779855
E6probe_fc,1,task3_all,-,tau_126,mean_rmse,0.004543561554485423
E6probe_fc,1,task3_all,-,tau_127,mean_rmse,0.0045435858198124585
E6probe_fc,1,task3_all,-,tau_128,mean_rmse,0.004543028626914883
E6probe_fc,1,task3_all,-,tau_129,mean_rmse,0.004542221744270236
E6probe_fc,1,task3_all,-,tau_130,mean_rmse,0.004542163846812339
E6probe_fc,1,task3_all,-,tau_131,mean_rmse,0.004542694759159442
E6probe_fc,1,task3_all,-,tau_132,mean_rmse,0.004542700928290642
E6probe_fc,1,task3_all,-,tau_133,mean_rmse,0.004542613610411976
E6probe_fc,1,task3_all,-,tau_134,mean_rmse,0.004543225925355252
E6probe_fc,1,task3_all,-,tau_135,mean_rmse,0.0045424231937199674
E6probe_fc,1,task3_all,-,tau_136,mean_rmse,0.004543452219505632
E6probe_fc,1,task3_all,-,tau_137,mean_rmse,0.004543479819931239
E6probe_fc,1,task3_all,-,tau_138,mean_rmse,0.004542921817792515
E6probe_fc,1,task3_all,-,tau_139,mean_rmse,0.004542119759741909
E6probe_fc,1,task3_all,-,tau_140,mean_rmse,0.004542077296406276
E6probe_fc,1,task3_all,-,tau_141,mean_rmse,0.0045426117690160195
E6probe_fc,1,task3_all,-,tau_142,mean_rmse,0.004542621707798052
E6probe_fc,1,task3_all,-,tau_143,mean_rmse,0.004542538119025379
E6probe_fc,1,task3_all,-,tau_144,mean_rmse,0.004543162309732973
E6probe_fc,1,task3_all,-,tau_145,mean_rmse,0.004542355396439121
E6probe_fc,1,task3_all,-,tau_146,mean_rmse,0.004543382575747304
E6probe_fc,1,task3_all,-,tau_147,mean_rmse,0.004543421101109562
E6probe_fc,1,task3_all,-,tau_148,mean_rmse,0.00454286659828303
E6probe_fc,1,task3_all,-,tau_149,mean_rmse,0.004542068420678705
E6probe_fc,1,task3_all,-,tau_150,mean_rmse,0.004542029748456072
E6probe_fc,1,task3_all,-,tau_151,mean_rmse,0.004542579224976843
E6probe_fc,1,task3_all,-,tau_152,mean_rmse,0.004542593319998506
E6probe_fc,1,task3_all,-,tau_153,mean_rmse,0.004542513870888462
E6probe_fc,1,task3_all,-,tau_154,mean_rmse,0.004543135186167455
E6probe_fc,1,task3_all,-,tau_155,mean_rmse,0.004542332354489913
E6probe_fc,1,task3_all,-,tau_156,mean_rmse,0.004543381844140005
E6probe_fc,1,task3_all,-,tau_157,mean_rmse,0.004543408420836304
E6probe_fc,1,task3_all,-,tau_158,mean_rmse,0.004542855088161821
E6probe_fc,1,task3_all,-,tau_159,mean_rmse,0.004542060013186998
E6probe_fc,1,task3_all,-,tau_160,mean_rmse,0.004542026724979275
E6probe_fc,1,task3_all,-,tau_161,mean_rmse,0.00454258318019554
E6probe_fc,1,task3_all,-,tau_162,mean_rmse,0.004542601481108143
E6probe_fc,1,task3_all,-,tau_163,mean_rmse,0.004542525078347667
E6probe_fc,1,task3_all,-,tau_164,mean_rmse,0.00454315111028267
E6probe_fc,1,task3_all,-,tau_165,mean_rmse,0.004542351768021927
E6probe_fc,1,task3_all,-,tau_166,mean_rmse,0.004543402063848762
E6probe_fc,1,task3_all,-,tau_167,mean_rmse,0.004543425970883157
E6probe_fc,1,task3_all,-,tau_168,mean_rmse,0.00454287914061422
E6probe_fc,1,task3_all,-,tau_169,mean_rmse,0.004542089719686727
E6probe_fc,1,task3_all,-,tau_170,mean_rmse,0.00454203971124667
E6probe_fc,1,task3_all,-,tau_171,mean_rmse,0.004542589069661033
E6probe_fc,1,task3_all,-,tau_172,mean_rmse,0.004542610572861825
E6probe_fc,1,task3_all,-,tau_173,mean_rmse,0.004542538178729553
E6probe_fc,1,task3_all,-,tau_174,mean_rmse,0.00454316579403212
E6probe_fc,1,task3_all,-,tau_175,mean_rmse,0.004542369070673585
E6probe_fc,1,task3_all,-,tau_176,mean_rmse,0.004543419906322348
E6probe_fc,1,task3_all,-,tau_177,mean_rmse,0.00454346245898552
E6probe_fc,1,task3_all,-,tau_178,mean_rmse,0.004542931878877043
E6probe_fc,1,task3_all,-,tau_179,mean_rmse,0.004542147354440482
E6probe_fc,1,task3_all,-,tau_180,mean_rmse,0.004542116884603051
E6probe_fc,1,task3_all,-,tau_181,mean_rmse,0.004542665905622988
E6probe_fc,1,task3_all,-,tau_182,mean_rmse,0.004542694751831536
E6probe_fc,1,task3_all,-,tau_183,mean_rmse,0.0045426257010439215
E6probe_fc,1,task3_all,-,tau_184,mean_rmse,0.00454325720894863
E6probe_fc,1,task3_all,-,tau_185,mean_rmse,0.004542464315728303
E6probe_fc,1,task3_all,-,tau_186,mean_rmse,0.004543507486768406
E6probe_fc,1,task3_all,-,tau_187,mean_rmse,0.0045435534761171514
E6probe_fc,1,task3_all,-,tau_188,mean_rmse,0.004543029685417551
E6probe_fc,1,task3_all,-,tau_189,mean_rmse,0.004542235905058976
E6probe_fc,1,task3_all,-,tau_190,mean_rmse,0.004542208604835932
E6probe_fc,1,task3_all,-,tau_191,mean_rmse,0.0045427611053722936
E6probe_fc,1,task3_all,-,tau_192,mean_rmse,0.004542789486012361
E6probe_fc,1,task3_all,-,tau_193,mean_rmse,0.004542727433784192
E6probe_fc,1,task3_all,-,tau_194,mean_rmse,0.00454336064720136
E6probe_fc,1,task3_all,-,tau_195,mean_rmse,0.004542570910449929
E6probe_fc,1,task3_all,-,tau_196,mean_rmse,0.004543617102415613
E6probe_fc,1,task3_all,-,tau_197,mean_rmse,0.004543669112481382
E6probe_fc,1,task3_all,-,tau_198,mean_rmse,0.004543139069970164
E6probe_fc,1,task3_all,-,tau_199,mean_rmse,0.004542351381384762
E6probe_fc,1,task3_all,-,tau_200,mean_rmse,0.004542327766047571
E6probe_fc,1,task3_clean,-,tau_1,mean_rmse,0.0043110144799437325
E6probe_fc,1,task3_clean,-,tau_2,mean_rmse,0.004417294202710707
E6probe_fc,1,task3_clean,-,tau_3,mean_rmse,0.004435702350149137
E6probe_fc,1,task3_clean,-,tau_4,mean_rmse,0.00445178595053907
E6probe_fc,1,task3_clean,-,tau_5,mean_rmse,0.0044648304427998345
E6probe_fc,1,task3_clean,-,tau_6,mean_rmse,0.0044812257231181
E6probe_fc,1,task3_clean,-,tau_7,mean_rmse,0.004492086514473241
E6probe_fc,1,task3_clean,-,tau_8,mean_rmse,0.00450368878005846
E6probe_fc,1,task3_clean,-,tau_9,mean_rmse,0.004514391292490856
E6probe_fc,1,task3_clean,-,tau_10,mean_rmse,0.004520068019152338
E6probe_fc,1,task3_clean,-,tau_11,mean_rmse,0.00452975931642884
E6probe_fc,1,task3_clean,-,tau_12,mean_rmse,0.004534829514993075
E6probe_fc,1,task3_clean,-,tau_13,mean_rmse,0.004539856887477477
E6probe_fc,1,task3_clean,-,tau_14,mean_rmse,0.004542550860138281
E6probe_fc,1,task3_clean,-,tau_15,mean_rmse,0.004543643512418434
E6probe_fc,1,task3_clean,-,tau_16,mean_rmse,0.004547456419798954
E6probe_fc,1,task3_clean,-,tau_17,mean_rmse,0.004549187299253848
E6probe_fc,1,task3_clean,-,tau_18,mean_rmse,0.004550373376767095
E6probe_fc,1,task3_clean,-,tau_19,mean_rmse,0.004550154047641293
E6probe_fc,1,task3_clean,-,tau_20,mean_rmse,0.004545696634662409
E6probe_fc,1,task3_clean,-,tau_21,mean_rmse,0.004547558400415657
E6probe_fc,1,task3_clean,-,tau_22,mean_rmse,0.0045464147603679434
E6probe_fc,1,task3_clean,-,tau_23,mean_rmse,0.004547434505740964
E6probe_fc,1,task3_clean,-,tau_24,mean_rmse,0.00454756175258325
E6probe_fc,1,task3_clean,-,tau_25,mean_rmse,0.004547122068734073
E6probe_fc,1,task3_clean,-,tau_26,mean_rmse,0.004550334371343982
E6probe_fc,1,task3_clean,-,tau_27,mean_rmse,0.004550910945988171
E6probe_fc,1,task3_clean,-,tau_28,mean_rmse,0.004551934949431552
E6probe_fc,1,task3_clean,-,tau_29,mean_rmse,0.004551473433782614
E6probe_fc,1,task3_clean,-,tau_30,mean_rmse,0.004546242968589934
E6probe_fc,1,task3_clean,-,tau_31,mean_rmse,0.004548586285034846
E6probe_fc,1,task3_clean,-,tau_32,mean_rmse,0.004547351373903308
E6probe_fc,1,task3_clean,-,tau_33,mean_rmse,0.004549647645529925
E6probe_fc,1,task3_clean,-,tau_34,mean_rmse,0.004549673559613836
E6probe_fc,1,task3_clean,-,tau_35,mean_rmse,0.00454944102958244
E6probe_fc,1,task3_clean,-,tau_36,mean_rmse,0.004552926945661005
E6probe_fc,1,task3_clean,-,tau_37,mean_rmse,0.004553458535835586
E6probe_fc,1,task3_clean,-,tau_38,mean_rmse,0.004555130273073005
E6probe_fc,1,task3_clean,-,tau_39,mean_rmse,0.004557603406883579
E6probe_fc,1,task3_clean,-,tau_40,mean_rmse,0.004551272148622458
E6probe_fc,1,task3_clean,-,tau_41,mean_rmse,0.004553458750900274
E6probe_fc,1,task3_clean,-,tau_42,mean_rmse,0.004552370676915145
E6probe_fc,1,task3_clean,-,tau_43,mean_rmse,0.004554691083659692
E6probe_fc,1,task3_clean,-,tau_44,mean_rmse,0.004555729921316698
E6probe_fc,1,task3_clean,-,tau_45,mean_rmse,0.0045552805729682224
E6probe_fc,1,task3_clean,-,tau_46,mean_rmse,0.004559525886799431
E6probe_fc,1,task3_clean,-,tau_47,mean_rmse,0.0045601185134004525
E6probe_fc,1,task3_clean,-,tau_48,mean_rmse,0.0045639465961126195
E6probe_fc,1,task3_clean,-,tau_49,mean_rmse,0.004567596702931554
E6probe_fc,1,task3_clean,-,tau_50,mean_rmse,0.004560193856793134
E6probe_fc,1,task3_clean,-,tau_51,mean_rmse,0.004562082588687398
E6probe_fc,1,task3_clean,-,tau_52,mean_rmse,0.004560730381262289
E6probe_fc,1,task3_clean,-,tau_53,mean_rmse,0.004563603147691332
E6probe_fc,1,task3_clean,-,tau_54,mean_rmse,0.004564163193656712
E6probe_fc,1,task3_clean,-,tau_55,mean_rmse,0.004563814201639515
E6probe_fc,1,task3_clean,-,tau_56,mean_rmse,0.004567496023969652
E6probe_fc,1,task3_clean,-,tau_57,mean_rmse,0.004566885455855837
E6probe_fc,1,task3_clean,-,tau_58,mean_rmse,0.004569593718808336
E6probe_fc,1,task3_clean,-,tau_59,mean_rmse,0.004573199755600227
E6probe_fc,1,task3_clean,-,tau_60,mean_rmse,0.004561735317737633
E6probe_fc,1,task3_clean,-,tau_61,mean_rmse,0.004564052674169637
E6probe_fc,1,task3_clean,-,tau_62,mean_rmse,0.0045623012719466895
E6probe_fc,1,task3_clean,-,tau_63,mean_rmse,0.004564245553026985
E6probe_fc,1,task3_clean,-,tau_64,mean_rmse,0.004561998192992103
E6probe_fc,1,task3_clean,-,tau_65,mean_rmse,0.0045623022917891335
E6probe_fc,1,task3_clean,-,tau_66,mean_rmse,0.004566405321215657
E6probe_fc,1,task3_clean,-,tau_67,mean_rmse,0.004566506322685033
E6probe_fc,1,task3_clean,-,tau_68,mean_rmse,0.004571764598360221
E6probe_fc,1,task3_clean,-,tau_69,mean_rmse,0.004577032686582492
E6probe_fc,1,task3_clean,-,tau_70,mean_rmse,0.004565644485592695
E6probe_fc,1,task3_clean,-,tau_71,mean_rmse,0.0045694411644225585
E6probe_fc,1,task3_clean,-,tau_72,mean_rmse,0.004563675182477191
E6probe_fc,1,task3_clean,-,tau_73,mean_rmse,0.004568081628847092
E6probe_fc,1,task3_clean,-,tau_74,mean_rmse,0.004564398985751212
E6probe_fc,1,task3_clean,-,tau_75,mean_rmse,0.004563061897418434
E6probe_fc,1,task3_clean,-,tau_76,mean_rmse,0.004569519832428063
E6probe_fc,1,task3_clean,-,tau_77,mean_rmse,0.004571903782398016
E6probe_fc,1,task3_clean,-,tau_78,mean_rmse,0.004581952671681296
E6probe_fc,1,task3_clean,-,tau_79,mean_rmse,0.004584781973815141
E6probe_fc,1,task3_clean,-,tau_80,mean_rmse,0.004568324953647756
E6probe_fc,1,task3_clean,-,tau_81,mean_rmse,0.004575742415306217
E6probe_fc,1,task3_clean,-,tau_82,mean_rmse,0.004569525480116922
E6probe_fc,1,task3_clean,-,tau_83,mean_rmse,0.0045773586149714385
E6probe_fc,1,task3_clean,-,tau_84,mean_rmse,0.004566130011908464
E6probe_fc,1,task3_clean,-,tau_85,mean_rmse,0.00456658784416515
E6probe_fc,1,task3_clean,-,tau_86,mean_rmse,0.004570832575445392
E6probe_fc,1,task3_clean,-,tau_87,mean_rmse,0.0045724964543942
E6probe_fc,1,task3_clean,-,tau_88,mean_rmse,0.004580207986678141
E6probe_fc,1,task3_clean,-,tau_89,mean_rmse,0.004576273186876331
E6probe_fc,1,task3_clean,-,tau_90,mean_rmse,0.00454802527150283
E6probe_fc,1,task3_clean,-,tau_91,mean_rmse,0.004566702500685955
E6probe_fc,1,task3_clean,-,tau_92,mean_rmse,0.004562271191194222
E6probe_fc,1,task3_clean,-,tau_93,mean_rmse,0.0045917397424356165
E6probe_fc,1,task3_clean,-,tau_94,mean_rmse,0.004595447886965834
E6probe_fc,1,task3_clean,-,tau_95,mean_rmse,0.004595832102263144
E6probe_fc,1,task3_clean,-,tau_96,mean_rmse,0.004590406419281169
E6probe_fc,1,task3_clean,-,tau_97,mean_rmse,0.004578040442959995
E6probe_fc,1,task3_clean,-,tau_98,mean_rmse,0.004588629685313299
E6probe_fc,1,task3_clean,-,tau_99,mean_rmse,0.004572868015184563
E6probe_fc,1,task3_clean,-,tau_100,mean_rmse,0.0045194236094533696
E6probe_fc,1,task3_clean,-,tau_101,mean_rmse,0.004546659270473769
E6probe_fc,1,task3_clean,-,tau_102,mean_rmse,0.004542604483890241
E6probe_fc,1,task3_clean,-,tau_103,mean_rmse,0.004561866466818994
E6probe_fc,1,task3_clean,-,tau_104,mean_rmse,0.004559575071976284
E6probe_fc,1,task3_clean,-,tau_105,mean_rmse,0.004573890006991984
E6probe_fc,1,task3_clean,-,tau_106,mean_rmse,0.004555653723047821
E6probe_fc,1,task3_clean,-,tau_107,mean_rmse,0.004540780898915195
E6probe_fc,1,task3_clean,-,tau_108,mean_rmse,0.004550872002659285
E6probe_fc,1,task3_clean,-,tau_109,mean_rmse,0.004523167940424648
E6probe_fc,1,task3_clean,-,tau_110,mean_rmse,0.00442468068936276
E6probe_fc,1,task3_clean,-,tau_111,mean_rmse,0.004445981325264027
E6probe_fc,1,task3_clean,-,tau_112,mean_rmse,0.004464164842736136
E6probe_fc,1,task3_clean,-,tau_113,mean_rmse,0.004468500338678265
E6probe_fc,1,task3_clean,-,tau_114,mean_rmse,0.004453386368900205
E6probe_fc,1,task3_clean,-,tau_115,mean_rmse,0.0044827053686659225
E6probe_fc,1,task3_clean,-,tau_116,mean_rmse,0.004419404031164244
E6probe_fc,1,task3_clean,-,tau_117,mean_rmse,0.004360591038894747
E6probe_fc,1,task3_clean,-,tau_118,mean_rmse,0.0042409838547022
E6probe_fc,1,task3_clean,-,tau_119,mean_rmse,0.0041919813675411945
E6probe_fc,1,task3_clean,-,tau_120,mean_rmse,0.004173894187636167
E6probe_fc,1,task3_clean,-,tau_121,mean_rmse,0.004241826995240399
E6probe_fc,1,task3_clean,-,tau_122,mean_rmse,0.004219775819411674
E6probe_fc,1,task3_clean,-,tau_123,mean_rmse,0.004087047828020903
E6probe_fc,1,task3_clean,-,tau_124,mean_rmse,0.004353533587614022
E6probe_fc,1,task3_clean,-,tau_125,mean_rmse,0.0042522061154499895
E6probe_fc,1,task3_clean,-,tau_126,mean_rmse,0.00433010009699676
E6probe_fc,1,task3_clean,-,tau_127,mean_rmse,0.004243677198887992
E6probe_fc,1,task3_clean,-,tau_128,mean_rmse,0.003072194991289092
E6probe_fc,1,task3_clean,-,tau_129,mean_rmse,0.0
